number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
149,0.8654719235364396,2024-03-02 11:25:57.688854,2024-03-02 11:26:18.469014,0 days 00:00:20.780160,0.3849030097604633,0.008749906991629244,3,0.00022854452961485757,COMPLETE
150,0.8678614097968937,2024-03-02 11:26:18.469601,2024-03-02 11:26:38.139175,0 days 00:00:19.669574,0.41802904361993204,0.004190171009290464,3,0.0003145402670834561,COMPLETE
151,0.863321385902031,2024-03-02 11:26:38.139776,2024-03-02 11:26:58.885053,0 days 00:00:20.745277,0.4150445394382289,0.0040374783881216595,3,0.0003331634922379039,COMPLETE
152,0.8649940262843488,2024-03-02 11:26:58.885462,2024-03-02 11:27:19.141295,0 days 00:00:20.255833,0.3962227221342894,0.003055370209250674,3,0.0002678477368645436,COMPLETE
153,0.8671445639187574,2024-03-02 11:27:19.141816,2024-03-02 11:27:39.366040,0 days 00:00:20.224224,0.42099850174258385,0.004950269004495805,3,0.00037653246236817023,COMPLETE
154,0.8719235364396655,2024-03-02 11:27:39.366630,2024-03-02 11:28:00.131278,0 days 00:00:20.764648,0.4514408563935461,0.004260839761907069,3,0.0003038292480971622,COMPLETE
155,0.8669056152927122,2024-03-02 11:28:00.131839,2024-03-02 11:28:20.668715,0 days 00:00:20.536876,0.45603816118573093,0.004356265573698182,3,0.00030286519845138156,COMPLETE
156,0.8681003584229391,2024-03-02 11:28:20.669276,2024-03-02 11:28:41.057176,0 days 00:00:20.387900,0.45176828976976646,0.0036605170778707796,3,0.0007592855644772447,COMPLETE
157,0.8649940262843488,2024-03-02 11:28:41.057769,2024-03-02 11:29:01.257500,0 days 00:00:20.199731,0.46995799372514013,0.002826786870253611,3,0.0009088974688920185,COMPLETE
158,0.8606929510155317,2024-03-02 11:29:01.258086,2024-03-02 11:29:21.978762,0 days 00:00:20.720676,0.4485734861325242,0.003432414601245116,3,0.0007497604742142516,COMPLETE
159,0.8628434886499402,2024-03-02 11:29:21.979345,2024-03-02 11:29:42.533667,0 days 00:00:20.554322,0.43447086340150826,0.003878925903729689,3,0.000598854754986011,COMPLETE
160,0.8618876941457586,2024-03-02 11:29:42.534250,2024-03-02 11:30:03.693291,0 days 00:00:21.159041,0.44412270786235364,0.002070545791567624,3,0.00079974785635955,COMPLETE
161,0.8647550776583035,2024-03-02 11:30:03.694045,2024-03-02 11:30:23.944068,0 days 00:00:20.250023,0.4645043534107397,0.00458139176563416,3,0.0006894776724755433,COMPLETE
162,0.863321385902031,2024-03-02 11:30:23.944698,2024-03-02 11:30:44.260306,0 days 00:00:20.315608,0.35596303060598194,0.003227895055125483,3,0.000246284033008434,COMPLETE
163,0.867383512544803,2024-03-02 11:30:44.260905,2024-03-02 11:31:05.101302,0 days 00:00:20.840397,0.4523347123689873,0.005684711319246591,3,0.0003210066171580798,COMPLETE
164,0.8623655913978496,2024-03-02 11:31:05.101915,2024-03-02 11:31:24.800686,0 days 00:00:19.698771,0.42606561824296746,0.0038577767156250382,3,0.0004273152855921307,COMPLETE
165,0.8681003584229391,2024-03-02 11:31:24.801128,2024-03-02 11:31:45.434551,0 days 00:00:20.633423,0.40512715175999925,0.0023767709847023564,3,0.0002854375785668671,COMPLETE
166,0.8683393070489844,2024-03-02 11:31:45.435134,2024-03-02 11:32:06.293068,0 days 00:00:20.857934,0.4021735943669413,0.0023838935928015446,3,0.0002744696557682412,COMPLETE
167,0.8621266427718041,2024-03-02 11:32:06.293681,2024-03-02 11:32:26.887601,0 days 00:00:20.593920,0.40174411068277305,0.0022994473726661796,3,0.00027053267049678215,COMPLETE
168,0.8683393070489845,2024-03-02 11:32:26.888194,2024-03-02 11:32:47.714639,0 days 00:00:20.826445,0.37685556560424477,0.001630187444636618,3,0.000245671071074811,COMPLETE
169,0.8690561529271207,2024-03-02 11:32:47.715153,2024-03-02 11:33:08.133067,0 days 00:00:20.417914,0.37445774145084976,0.0016119933721420972,3,0.00013194396880636356,COMPLETE
170,0.8669056152927122,2024-03-02 11:33:08.133667,2024-03-02 11:33:28.388129,0 days 00:00:20.254462,0.36404754102027076,0.0015317140357852333,3,0.00011154631424546863,COMPLETE
171,0.8626045400238949,2024-03-02 11:33:28.388698,2024-03-02 11:33:47.882374,0 days 00:00:19.493676,0.3763261201988506,0.0019075765856955006,3,0.00020056692099810553,COMPLETE
172,0.8640382317801674,2024-03-02 11:33:47.882982,2024-03-02 11:34:08.417162,0 days 00:00:20.534180,0.38716137918752,0.0013667352960765099,3,0.00023166569140403302,COMPLETE
173,0.8652329749103943,2024-03-02 11:34:08.417755,2024-03-02 11:34:29.032427,0 days 00:00:20.614672,0.37370924721491383,0.0016912987018464411,3,0.00034830194935818763,COMPLETE
174,0.8642771804062125,2024-03-02 11:34:29.032939,2024-03-02 11:34:49.656704,0 days 00:00:20.623765,0.30093092059158844,0.0020777436231274294,3,0.0003917986658357151,COMPLETE
175,0.8671445639187574,2024-03-02 11:34:49.657302,2024-03-02 11:35:09.468349,0 days 00:00:19.811047,0.34836863187486344,0.0005453938845946704,3,0.00025925040190406633,COMPLETE
176,0.8649940262843488,2024-03-02 11:35:09.468899,2024-03-02 11:35:29.817798,0 days 00:00:20.348899,0.3643788503294201,0.000993486388159416,3,0.0002969970826578374,COMPLETE
177,0.8690561529271207,2024-03-02 11:35:29.818387,2024-03-02 11:35:50.449656,0 days 00:00:20.631269,0.3876117077501246,0.001723401582351057,3,0.0004032526447257488,COMPLETE
178,0.8649940262843488,2024-03-02 11:35:50.450248,2024-03-02 11:36:10.875122,0 days 00:00:20.424874,0.39001614574946936,0.0026429398610222058,3,0.00044386507089646464,COMPLETE
179,0.8628434886499402,2024-03-02 11:36:10.875712,2024-03-02 11:36:31.233690,0 days 00:00:20.357978,0.38325816272683144,0.001478285586529855,3,0.00040529413338483323,COMPLETE
180,0.8661887694145758,2024-03-02 11:36:31.234281,2024-03-02 11:36:51.791738,0 days 00:00:20.557457,0.35577952888655995,0.0017725672087827952,3,0.00035121818777319774,COMPLETE
181,0.8604540023894863,2024-03-02 11:36:51.792337,2024-03-02 11:37:12.056539,0 days 00:00:20.264202,0.39654259814585957,0.0030597097822824527,3,0.00032351657177022403,COMPLETE
182,0.8676224611708483,2024-03-02 11:37:12.057028,2024-03-02 11:37:32.056130,0 days 00:00:19.999102,0.3754426936256632,0.0022798233153053875,3,0.00015643541536359849,COMPLETE
183,0.8606929510155317,2024-03-02 11:37:32.056746,2024-03-02 11:37:52.884686,0 days 00:00:20.827940,0.3249933810496104,0.0027644102257309575,3,0.0003744103707534312,COMPLETE
184,0.8623655913978494,2024-03-02 11:37:52.885308,2024-03-02 11:38:13.772978,0 days 00:00:20.887670,0.3399284010753515,0.0016550394265351577,3,0.0004725057888003413,COMPLETE
185,0.8676224611708483,2024-03-02 11:38:13.773634,2024-03-02 11:38:33.637769,0 days 00:00:19.864135,0.3933721361499202,0.003434018374125394,3,0.000512552656235518,COMPLETE
186,0.8659498207885304,2024-03-02 11:38:33.638364,2024-03-02 11:38:53.686067,0 days 00:00:20.047703,0.38225551605446456,0.0012131603685421773,3,0.00027949703556942525,COMPLETE
187,0.8654719235364396,2024-03-02 11:38:53.686684,2024-03-02 11:39:14.477753,0 days 00:00:20.791069,0.3619252364582824,0.0012962705138863885,3,0.000327706363616586,COMPLETE
188,0.8635603345280766,2024-03-02 11:39:14.478270,2024-03-02 11:39:35.287985,0 days 00:00:20.809715,0.41025577291423293,0.002146588004423649,3,0.0004034650482462118,COMPLETE
189,0.8604540023894861,2024-03-02 11:39:35.288605,2024-03-02 11:39:56.249581,0 days 00:00:20.960976,0.37115427213850727,0.0002539955742500463,3,0.0003629249599201398,COMPLETE
190,0.8473118279569892,2024-03-02 11:39:56.250181,2024-03-02 11:40:16.687287,0 days 00:00:20.437106,0.47980635169944885,0.000147032832222959,3,6.295484458181617e-05,COMPLETE
191,0.8664277180406212,2024-03-02 11:40:16.687870,2024-03-02 11:40:37.380862,0 days 00:00:20.692992,0.2633281837763014,0.0023953742019119967,3,0.0002892170952299645,COMPLETE
192,0.8654719235364396,2024-03-02 11:40:37.381517,2024-03-02 11:40:58.145979,0 days 00:00:20.764462,0.4034990932749372,0.0018522407593146955,3,0.00024220661744122596,COMPLETE
193,0.8628434886499402,2024-03-02 11:40:58.146569,2024-03-02 11:41:19.033504,0 days 00:00:20.886935,0.40003232227976654,0.0026540434125884656,3,0.00030187813785871533,COMPLETE
194,0.8664277180406212,2024-03-02 11:41:19.034049,2024-03-02 11:41:39.239736,0 days 00:00:20.205687,0.43839559826446495,0.002452099522368859,3,0.0003320214423223896,COMPLETE
195,0.864516129032258,2024-03-02 11:41:39.240371,2024-03-02 11:41:59.732501,0 days 00:00:20.492130,0.4277678846748159,0.00157240717497948,3,0.0002700161300228198,COMPLETE
196,0.8654719235364394,2024-03-02 11:41:59.733157,2024-03-02 11:42:20.384048,0 days 00:00:20.650891,0.38537560802002735,0.0019742251148674255,3,0.0005600320386422186,COMPLETE
197,0.8618876941457587,2024-03-02 11:42:20.384636,2024-03-02 11:42:40.863825,0 days 00:00:20.479189,0.41065240338712267,0.0029930943414868297,3,0.0003798779251505122,COMPLETE
198,0.8678614097968935,2024-03-02 11:42:40.864434,2024-03-02 11:43:01.414314,0 days 00:00:20.549880,0.39106139929670086,0.0050004531590477986,3,0.00042481337323790105,COMPLETE
199,0.8635603345280766,2024-03-02 11:43:01.415186,2024-03-02 11:43:22.357316,0 days 00:00:20.942130,0.41861615622964743,0.003661699979413228,3,0.0002147117334183193,COMPLETE
200,0.867383512544803,2024-03-02 11:43:22.357969,2024-03-02 11:43:43.135724,0 days 00:00:20.777755,0.4049600171227661,0.007004472333826571,3,0.00030112341060027463,COMPLETE
201,0.8671445639187574,2024-03-02 11:43:43.136346,2024-03-02 11:44:03.666715,0 days 00:00:20.530369,0.3773176798323259,0.007972701742212705,3,0.00034861263219695233,COMPLETE
202,0.863321385902031,2024-03-02 11:44:03.667334,2024-03-02 11:44:24.125968,0 days 00:00:20.458634,0.40095324193373505,0.004404176352265842,3,0.00034982539699510027,COMPLETE
203,0.8664277180406212,2024-03-02 11:44:24.126619,2024-03-02 11:44:44.622136,0 days 00:00:20.495517,0.412375801463903,0.0064650001469340156,3,0.00031435036262023947,COMPLETE
204,0.8554360812425328,2024-03-02 11:44:44.622748,2024-03-02 11:44:55.569592,0 days 00:00:10.946844,0.42943762095627463,0.005394116522246039,1,0.0006417911251210594,COMPLETE
205,0.8685782556750299,2024-03-02 11:44:55.570225,2024-03-02 11:45:16.195813,0 days 00:00:20.625588,0.3928222797954097,0.0010432382202068273,3,5.079806052717471e-05,COMPLETE
206,0.863321385902031,2024-03-02 11:45:16.196445,2024-03-02 11:45:37.257387,0 days 00:00:21.060942,0.392053548851718,0.0008447392507209134,3,5.103078851295134e-05,COMPLETE
207,0.8630824372759858,2024-03-02 11:45:37.258025,2024-03-02 11:45:57.817826,0 days 00:00:20.559801,0.3719025600779502,0.0014388856988939893,3,0.00010130921175137335,COMPLETE
208,0.8618876941457586,2024-03-02 11:45:57.818459,2024-03-02 11:46:18.768587,0 days 00:00:20.950128,0.3828812155455814,0.0010811702434126538,3,2.1199770428748157e-05,COMPLETE
209,0.8654719235364396,2024-03-02 11:46:18.769223,2024-03-02 11:46:39.313761,0 days 00:00:20.544538,0.35707820470163193,0.002199743364849137,3,0.0007197598742112658,COMPLETE
210,0.8611708482676225,2024-03-02 11:46:39.314382,2024-03-02 11:47:00.020685,0 days 00:00:20.706303,0.4528690616162197,0.0016238949874082854,3,8.800745797773034e-05,COMPLETE
211,0.8642771804062127,2024-03-02 11:47:00.021301,2024-03-02 11:47:20.384971,0 days 00:00:20.363670,0.3981417975345629,0.0030641614945466004,3,0.000379984702685391,COMPLETE
212,0.8637992831541219,2024-03-02 11:47:20.385621,2024-03-02 11:47:40.903246,0 days 00:00:20.517625,0.18228216328728733,0.0018912419320085267,3,0.00028598535106442075,COMPLETE
213,0.8618876941457586,2024-03-02 11:47:40.903907,2024-03-02 11:48:01.453256,0 days 00:00:20.549349,0.41842551195460553,0.002524481733021417,3,0.0001736822119513224,COMPLETE
214,0.8647550776583035,2024-03-02 11:48:01.453879,2024-03-02 11:48:22.501983,0 days 00:00:21.048104,0.4057123079252654,0.0037539365776360837,3,0.0004143686320688245,COMPLETE
215,0.8609318996415769,2024-03-02 11:48:22.502599,2024-03-02 11:48:43.139515,0 days 00:00:20.636916,0.393255595222547,0.0032767211569593936,3,0.0001487526640948742,COMPLETE
216,0.8628434886499402,2024-03-02 11:48:43.140138,2024-03-02 11:49:03.550029,0 days 00:00:20.409891,0.43660857034954076,0.0020883638596211978,3,0.00033117210744155594,COMPLETE
217,0.8575866188769414,2024-03-02 11:49:03.550696,2024-03-02 11:49:34.056047,0 days 00:00:30.505351,0.36798909617566317,0.0013767433750952178,5,0.00024610638665244086,COMPLETE
218,0.863321385902031,2024-03-02 11:49:34.056670,2024-03-02 11:49:54.636855,0 days 00:00:20.580185,0.3811042666929277,0.009008207393594491,3,0.00036339867486783926,COMPLETE
219,0.8652329749103942,2024-03-02 11:49:54.637488,2024-03-02 11:50:15.100467,0 days 00:00:20.462979,0.40866787388838405,0.004797295484138575,3,0.00027035280080294367,COMPLETE
220,0.8630824372759858,2024-03-02 11:50:15.101080,2024-03-02 11:50:35.601200,0 days 00:00:20.500120,0.4236376487921821,0.005818533091606743,3,0.0004701951895471878,COMPLETE
221,0.866188769414576,2024-03-02 11:50:35.601923,2024-03-02 11:50:55.947494,0 days 00:00:20.345571,0.4191914010726688,0.004212032639843413,3,0.00030978376926075275,COMPLETE
222,0.8642771804062125,2024-03-02 11:50:55.947914,2024-03-02 11:51:16.459420,0 days 00:00:20.511506,0.4447662908835733,0.004039528803437795,3,0.0003221490990034677,COMPLETE
223,0.8666666666666666,2024-03-02 11:51:16.460064,2024-03-02 11:51:36.801819,0 days 00:00:20.341755,0.39247721567132093,0.0028194803827419333,3,0.00034289189094699094,COMPLETE
224,0.8635603345280763,2024-03-02 11:51:36.802500,2024-03-02 11:51:57.101457,0 days 00:00:20.298957,0.41343200910757644,0.004532001328489805,3,0.000391730851631712,COMPLETE
225,0.8678614097968937,2024-03-02 11:51:57.102097,2024-03-02 11:52:17.822024,0 days 00:00:20.719927,0.4005677565452237,0.007343349267715054,3,0.00028976364217656476,COMPLETE
226,0.7799283154121863,2024-03-02 11:52:17.822681,2024-03-02 11:52:38.213663,0 days 00:00:20.390982,0.3855885665110467,3.208666010060621e-05,3,0.0008533367570094917,COMPLETE
227,0.8690561529271207,2024-03-02 11:52:38.214303,2024-03-02 11:52:58.882911,0 days 00:00:20.668608,0.425816619613274,0.0033513983025802185,3,0.00025915934347357935,COMPLETE
228,0.6270011947431302,2024-03-02 11:52:58.883540,2024-03-02 11:53:19.720138,0 days 00:00:20.836598,0.4343348897144539,1.1289303349295378e-05,3,0.0002177250559767937,COMPLETE
229,0.8623655913978496,2024-03-02 11:53:19.720602,2024-03-02 11:53:40.187140,0 days 00:00:20.466538,0.4605041155886423,0.0032608691258498466,3,4.713873859270731e-05,COMPLETE
230,0.8623655913978494,2024-03-02 11:53:40.187801,2024-03-02 11:54:01.121988,0 days 00:00:20.934187,0.37584206604846354,0.00041190413351430876,3,0.0002536726587860142,COMPLETE
231,0.85973715651135,2024-03-02 11:54:01.122638,2024-03-02 11:54:21.034404,0 days 00:00:19.911766,0.4239981330855165,0.003691841985819208,3,0.00031649069162455044,COMPLETE
232,0.8618876941457586,2024-03-02 11:54:21.035246,2024-03-02 11:54:41.197057,0 days 00:00:20.161811,0.41055190344849024,0.0024188282387039876,3,0.0002778329033430839,COMPLETE
233,0.8604540023894863,2024-03-02 11:54:41.197586,2024-03-02 11:55:02.027715,0 days 00:00:20.830129,0.44127140744197935,0.0018108858570159466,3,0.00018473603693819405,COMPLETE
234,0.8657108721624851,2024-03-02 11:55:02.028339,2024-03-02 11:55:23.173291,0 days 00:00:21.144952,0.43047183663552185,0.0027799045338676356,3,0.00012666906211993047,COMPLETE
235,0.8640382317801674,2024-03-02 11:55:23.173979,2024-03-02 11:55:43.986555,0 days 00:00:20.812576,0.3325921991395357,0.001177361623659633,3,7.921269507854707e-05,COMPLETE
236,0.8635603345280763,2024-03-02 11:55:43.987233,2024-03-02 11:56:04.332434,0 days 00:00:20.345201,0.3949708474139167,0.0034139288143709852,3,0.000231432905264715,COMPLETE
237,0.870489844683393,2024-03-02 11:56:04.333088,2024-03-02 11:56:25.125585,0 days 00:00:20.792497,0.3160230024118484,0.00411764414533981,3,0.0003623872974520786,COMPLETE
238,0.8676224611708483,2024-03-02 11:56:25.126209,2024-03-02 11:56:45.864274,0 days 00:00:20.738065,0.3110906581535862,0.0051387193575503564,3,0.00036208307293461616,COMPLETE
239,0.864516129032258,2024-03-02 11:56:45.864951,2024-03-02 11:57:05.918624,0 days 00:00:20.053673,0.358394908353066,0.002218294557628571,3,0.00043989082880848486,COMPLETE
240,0.8671445639187574,2024-03-02 11:57:05.919318,2024-03-02 11:57:26.131124,0 days 00:00:20.211806,0.34142767765479504,0.005996972396632412,3,0.0004018232829484522,COMPLETE
241,0.8678614097968937,2024-03-02 11:57:26.131799,2024-03-02 11:57:46.319048,0 days 00:00:20.187249,0.2858071182536936,0.0040211308404439336,3,0.00013753091822495255,COMPLETE
242,0.8702508960573476,2024-03-02 11:57:46.319737,2024-03-02 11:58:06.808694,0 days 00:00:20.488957,0.34842839265019937,0.004369158724284725,3,0.0001988180416939272,COMPLETE
243,0.8571087216248507,2024-03-02 11:58:06.809360,2024-03-02 11:58:42.771164,0 days 00:00:35.961804,0.3660336410916716,0.004723163564000957,6,0.00018407675484017756,COMPLETE
244,0.8628434886499402,2024-03-02 11:58:42.771831,2024-03-02 11:59:02.525366,0 days 00:00:19.753535,0.3532898460242186,0.003088843458615461,3,0.0001675168063859463,COMPLETE
245,0.8664277180406212,2024-03-02 11:59:02.526063,2024-03-02 11:59:22.962556,0 days 00:00:20.436493,0.3498390889634001,0.0035860778972832143,3,0.00019712316971949036,COMPLETE
246,0.8635603345280766,2024-03-02 11:59:22.963259,2024-03-02 11:59:43.290518,0 days 00:00:20.327259,0.3236288625356595,0.0007199280154301839,3,0.00011525373102240707,COMPLETE
247,0.8647550776583035,2024-03-02 11:59:43.291435,2024-03-02 12:00:03.952022,0 days 00:00:20.660587,0.33580153624825426,0.0016112462781120596,3,0.0002457145642846172,COMPLETE
248,0.864516129032258,2024-03-02 12:00:03.952723,2024-03-02 12:00:24.629806,0 days 00:00:20.677083,0.3715899071752804,0.009814421545510757,3,0.0003442645154279198,COMPLETE
249,0.8618876941457586,2024-03-02 12:00:24.630483,2024-03-02 12:00:44.795656,0 days 00:00:20.165173,0.38643569680330203,0.006753642469805177,3,0.000776110183101479,COMPLETE
250,0.8616487455197133,2024-03-02 12:00:44.796281,2024-03-02 12:01:05.150163,0 days 00:00:20.353882,0.3134574063398382,0.002504254533858114,3,0.0002191351067558384,COMPLETE
251,0.8697729988052568,2024-03-02 12:01:05.150785,2024-03-02 12:01:25.401579,0 days 00:00:20.250794,0.29465846030483184,0.00534332793513056,3,0.00029305425253328536,COMPLETE
252,0.8571087216248507,2024-03-02 12:01:25.402243,2024-03-02 12:01:46.304309,0 days 00:00:20.902066,0.2943867978757781,0.004914438964226584,3,0.0002652500432282272,COMPLETE
253,0.866188769414576,2024-03-02 12:01:46.304971,2024-03-02 12:02:07.042016,0 days 00:00:20.737045,0.26578646027010105,0.0043204546466712596,3,0.00029263586945217125,COMPLETE
254,0.863321385902031,2024-03-02 12:02:07.042661,2024-03-02 12:02:27.893289,0 days 00:00:20.850628,0.3445198065138775,0.0055598562223833645,3,0.0001413993214824099,COMPLETE
255,0.8664277180406212,2024-03-02 12:02:27.893994,2024-03-02 12:02:48.605095,0 days 00:00:20.711101,0.303893479576908,0.003825309124706668,3,0.00029712468089865957,COMPLETE
256,0.8666666666666666,2024-03-02 12:02:48.605790,2024-03-02 12:03:08.288776,0 days 00:00:19.682986,0.3664523135986403,0.0009603920114177464,3,0.0006260380249488903,COMPLETE
257,0.8583034647550776,2024-03-02 12:03:08.289470,2024-03-02 12:03:33.491454,0 days 00:00:25.201984,0.32119568316099867,0.005260071395043305,4,0.00037318848422531793,COMPLETE
258,0.8642771804062127,2024-03-02 12:03:33.492164,2024-03-02 12:03:53.874269,0 days 00:00:20.382105,0.3021068915507199,0.0030850495210742123,3,0.00025536921116773334,COMPLETE
259,0.8635603345280763,2024-03-02 12:03:53.874970,2024-03-02 12:04:14.622116,0 days 00:00:20.747146,0.3773787012415379,0.0019524852453283858,3,0.00032276024719498183,COMPLETE
260,0.869295101553166,2024-03-02 12:04:14.622770,2024-03-02 12:04:35.305479,0 days 00:00:20.682709,0.33252618434965187,0.0043987954112375315,3,0.00019930700501771492,COMPLETE
261,0.8664277180406212,2024-03-02 12:04:35.306142,2024-03-02 12:04:55.874290,0 days 00:00:20.568148,0.3398396194457089,0.004312902625800596,3,0.00019734390007747547,COMPLETE
262,0.8671445639187574,2024-03-02 12:04:55.874981,2024-03-02 12:05:16.301701,0 days 00:00:20.426720,0.33115945258407803,0.00620731762955556,3,0.0001579120624009278,COMPLETE
263,0.8652329749103942,2024-03-02 12:05:16.302283,2024-03-02 12:05:37.014380,0 days 00:00:20.712097,0.3107915967084278,0.004666623098813633,3,0.0002143916987017225,COMPLETE
264,0.8676224611708483,2024-03-02 12:05:37.015051,2024-03-02 12:05:55.783383,0 days 00:00:18.768332,0.05346007483926163,0.003652136847598722,3,0.00018230906622552497,COMPLETE
265,0.8673835125448027,2024-03-02 12:05:55.784060,2024-03-02 12:06:16.138102,0 days 00:00:20.354042,0.32421496350381646,0.0057033745870238885,3,0.0001680045277833402,COMPLETE
266,0.8432497013142175,2024-03-02 12:06:16.138769,2024-03-02 12:06:37.332208,0 days 00:00:21.193439,0.3496403078524397,7.320441902802518e-05,3,0.00023218737321044203,COMPLETE
267,0.8678614097968937,2024-03-02 12:06:37.332882,2024-03-02 12:06:57.458732,0 days 00:00:20.125850,0.3569155460387549,0.0013449325675855218,3,0.00012843976665444026,COMPLETE
268,0.866188769414576,2024-03-02 12:06:57.459395,2024-03-02 12:07:18.063238,0 days 00:00:20.603843,0.3363235039640836,0.004161570827976388,3,3.259173042313599e-05,COMPLETE
269,0.8618876941457586,2024-03-02 12:07:18.063961,2024-03-02 12:07:38.513485,0 days 00:00:20.449524,0.31589022874777134,0.005151411514954296,3,0.0004128252190213371,COMPLETE
270,0.8640382317801674,2024-03-02 12:07:38.514191,2024-03-02 12:07:59.177182,0 days 00:00:20.662991,0.3281237630814526,0.0034612463597262434,3,0.0006914405002907727,COMPLETE
271,0.8669056152927119,2024-03-02 12:07:59.177813,2024-03-02 12:08:19.661570,0 days 00:00:20.483757,0.38492377063495103,0.007456934047130914,3,0.0003433528233916297,COMPLETE
272,0.8649940262843488,2024-03-02 12:08:19.662262,2024-03-02 12:08:40.502588,0 days 00:00:20.840326,0.45508623650085483,0.002859581295416291,3,0.00038811080770709744,COMPLETE
273,0.8606929510155317,2024-03-02 12:08:40.503420,2024-03-02 12:09:00.941791,0 days 00:00:20.438371,0.23298918441673452,0.0005901696035474388,3,0.00020427727007441248,COMPLETE
274,0.8630824372759858,2024-03-02 12:09:00.942487,2024-03-02 12:09:21.833977,0 days 00:00:20.891490,0.36137339269918606,0.004557930660173598,3,0.0005765824625198199,COMPLETE
275,0.8649940262843488,2024-03-02 12:09:21.834468,2024-03-02 12:09:42.706848,0 days 00:00:20.872380,0.44687074620551476,0.0017296470252577615,3,9.261218348970763e-05,COMPLETE
276,0.8654719235364396,2024-03-02 12:09:42.707553,2024-03-02 12:10:03.500798,0 days 00:00:20.793245,0.3448752835285818,0.006274582910007812,3,0.0005002109634220113,COMPLETE
277,0.8642771804062127,2024-03-02 12:10:03.501368,2024-03-02 12:10:28.534913,0 days 00:00:25.033545,0.3763683966197876,0.004025324303184483,4,0.00044857789074316415,COMPLETE
278,0.8721624850657108,2024-03-02 12:10:28.535585,2024-03-02 12:10:48.594806,0 days 00:00:20.059221,0.2923527147822244,0.005325447470729982,3,0.00031581920219585083,COMPLETE
279,0.8649940262843488,2024-03-02 12:10:48.595460,2024-03-02 12:11:08.962758,0 days 00:00:20.367298,0.29257165622889447,0.005087352084158093,3,0.00031555572745810116,COMPLETE
280,0.8640382317801674,2024-03-02 12:11:08.963468,2024-03-02 12:11:29.873593,0 days 00:00:20.910125,0.28401164947447344,0.006968008459531695,3,0.00027122760087856524,COMPLETE
281,0.8654719235364396,2024-03-02 12:11:29.874318,2024-03-02 12:11:49.771449,0 days 00:00:19.897131,0.3965454472354756,0.005877576813178682,3,0.00035872806511563147,COMPLETE
282,0.8649940262843488,2024-03-02 12:11:49.772131,2024-03-02 12:12:09.741493,0 days 00:00:19.969362,0.2759012143170069,0.005375559605551622,3,0.0002441538088151253,COMPLETE
283,0.8683393070489845,2024-03-02 12:12:09.742191,2024-03-02 12:12:29.396416,0 days 00:00:19.654225,0.314009208270822,0.008040043774681382,3,0.00033356708123803355,COMPLETE
284,0.8695340501792114,2024-03-02 12:12:29.397135,2024-03-02 12:12:50.183274,0 days 00:00:20.786139,0.3102966432079872,0.008516727779343073,3,0.000305602872547319,COMPLETE
285,0.866188769414576,2024-03-02 12:12:50.183978,2024-03-02 12:13:10.946488,0 days 00:00:20.762510,0.30611691917649386,0.00835346387819486,3,0.0002968544082900099,COMPLETE
286,0.8690561529271207,2024-03-02 12:13:10.947157,2024-03-02 12:13:31.352273,0 days 00:00:20.405116,0.30983052933298266,0.008489130097530662,3,0.00027512900871117267,COMPLETE
287,0.8671445639187574,2024-03-02 12:13:31.352952,2024-03-02 12:13:52.021288,0 days 00:00:20.668336,0.2978808344116191,0.007824826943867418,3,0.00029440207887749886,COMPLETE
288,0.8659498207885304,2024-03-02 12:13:52.021994,2024-03-02 12:14:10.718992,0 days 00:00:18.696998,0.31652986396241306,0.0082132713821365,3,0.00026277057344079827,COMPLETE
289,0.864994026284349,2024-03-02 12:14:10.719673,2024-03-02 12:14:31.445167,0 days 00:00:20.725494,0.3122709830902682,0.006710472100314911,3,0.0003235800853862061,COMPLETE
290,0.8630824372759855,2024-03-02 12:14:31.445906,2024-03-02 12:14:52.249461,0 days 00:00:20.803555,0.3186709296640473,0.008405290830090974,3,0.00027439317823539183,COMPLETE
291,0.8657108721624851,2024-03-02 12:14:52.250202,2024-03-02 12:15:12.947482,0 days 00:00:20.697280,0.30807090419686983,0.007186019995417089,3,0.0002294470359880387,COMPLETE
292,0.8614097968936678,2024-03-02 12:15:12.948180,2024-03-02 12:15:33.767068,0 days 00:00:20.818888,0.30144189455214215,0.009920328454293043,3,0.0003218465604195448,COMPLETE
293,0.8654719235364396,2024-03-02 12:15:33.767772,2024-03-02 12:15:54.355207,0 days 00:00:20.587435,0.3269644289997691,0.007276812578020471,3,0.0002494237037658838,COMPLETE
294,0.8683393070489844,2024-03-02 12:15:54.355873,2024-03-02 12:16:14.773261,0 days 00:00:20.417388,0.32724040167408863,0.008660608746138184,3,0.000348374036122679,COMPLETE
295,0.8657108721624851,2024-03-02 12:16:14.773990,2024-03-02 12:16:35.034566,0 days 00:00:20.260576,0.3154050991151652,0.006177087577940091,3,0.0001522646424722714,COMPLETE
296,0.8614097968936679,2024-03-02 12:16:35.035249,2024-03-02 12:16:55.747893,0 days 00:00:20.712644,0.2817161120510796,0.0014929364749793075,3,0.00027772495173965337,COMPLETE
297,0.8673835125448027,2024-03-02 12:16:55.748583,2024-03-02 12:17:16.583368,0 days 00:00:20.834785,0.298101575979037,0.006675191875270091,3,0.00029890890813337185,COMPLETE
