number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
146,0.7360094451003543,2024-03-02 15:05:13.078680,2024-03-02 15:05:42.964759,0 days 00:00:29.886079,0.3565431389798881,0.0011834367374314995,5,3.432096573959092e-05,COMPLETE
147,0.689728453364817,2024-03-02 15:05:42.965276,2024-03-02 15:06:07.802089,0 days 00:00:24.836813,0.372131002518732,0.0014165917354269277,4,5.800084710485517e-05,COMPLETE
148,0.7442739079102715,2024-03-02 15:06:07.802606,2024-03-02 15:06:38.072615,0 days 00:00:30.270009,0.3950662143437467,0.002081804939666469,5,3.179965305214887e-05,COMPLETE
149,0.7008264462809917,2024-03-02 15:06:38.073074,2024-03-02 15:06:58.761523,0 days 00:00:20.688449,0.39561388011577664,0.0019029951674980237,3,3.130303470555578e-05,COMPLETE
150,0.7414403778040141,2024-03-02 15:06:58.762032,2024-03-02 15:07:29.006888,0 days 00:00:30.244856,0.42450643190642845,0.0015620396722455475,5,3.552994058634684e-05,COMPLETE
151,0.7357733175914993,2024-03-02 15:07:29.007368,2024-03-02 15:07:59.295088,0 days 00:00:30.287720,0.40439117376893813,0.001957911231125836,5,4.025910244894057e-05,COMPLETE
152,0.7360094451003543,2024-03-02 15:07:59.295586,2024-03-02 15:08:29.588027,0 days 00:00:30.292441,0.3833051444820575,0.0010709378045873788,5,7.412643237427843e-05,COMPLETE
153,0.735064935064935,2024-03-02 15:08:29.588570,2024-03-02 15:08:59.930187,0 days 00:00:30.341617,0.4376315629355353,0.0012614582486447853,5,4.707845391544955e-05,COMPLETE
154,0.7386068476977569,2024-03-02 15:08:59.930705,2024-03-02 15:09:30.414918,0 days 00:00:30.484213,0.4111371877421547,0.0008799893687842045,5,3.223722657768177e-05,COMPLETE
155,0.7369539551357732,2024-03-02 15:09:30.415461,2024-03-02 15:10:00.738168,0 days 00:00:30.322707,0.3602816727621394,0.002784231901953002,5,4.243157554965961e-05,COMPLETE
156,0.7400236127508855,2024-03-02 15:10:00.738680,2024-03-02 15:10:31.160009,0 days 00:00:30.421329,0.39415607081810566,0.002139494062468889,5,3.687040801053525e-05,COMPLETE
157,0.7419126328217237,2024-03-02 15:10:31.160522,2024-03-02 15:11:01.513715,0 days 00:00:30.353193,0.4164453911657361,0.0017113756313697987,5,8.587702993345021e-05,COMPLETE
158,0.7393152302243211,2024-03-02 15:11:01.514249,2024-03-02 15:11:29.386682,0 days 00:00:27.872433,0.42769990760651855,0.0017376879861419707,5,0.00010444146924772008,COMPLETE
159,0.7348288075560803,2024-03-02 15:11:29.387185,2024-03-02 15:11:58.492667,0 days 00:00:29.105482,0.46564418076449327,0.0032458384887579118,5,9.155516972384664e-05,COMPLETE
160,0.6958677685950414,2024-03-02 15:11:58.493193,2024-03-02 15:12:15.107481,0 days 00:00:16.614288,0.3387887763854355,0.0025935039762594926,2,7.725198527146787e-05,COMPLETE
161,0.7168831168831169,2024-03-02 15:12:15.108006,2024-03-02 15:12:45.610337,0 days 00:00:30.502331,0.4143070521294486,0.001538695592712812,5,8.498315171663621e-05,COMPLETE
162,0.7376623376623377,2024-03-02 15:12:45.610852,2024-03-02 15:13:15.456285,0 days 00:00:29.845433,0.401375883684063,0.0013740032095843958,5,2.912278176809334e-05,COMPLETE
163,0.7296340023612752,2024-03-02 15:13:15.456958,2024-03-02 15:13:46.022437,0 days 00:00:30.565479,0.3838402796163599,0.002032575677494326,5,3.3481907854125535e-05,COMPLETE
164,0.7369539551357732,2024-03-02 15:13:46.022953,2024-03-02 15:14:16.570018,0 days 00:00:30.547065,0.4179356410613319,0.0017558111516227531,5,9.449629647350162e-05,COMPLETE
165,0.7409681227863046,2024-03-02 15:14:16.570525,2024-03-02 15:14:46.852646,0 days 00:00:30.282121,0.4339993728005264,0.002299402677239041,5,3.75762163155322e-05,COMPLETE
166,0.7289256198347107,2024-03-02 15:14:46.853179,2024-03-02 15:15:17.271370,0 days 00:00:30.418191,0.36893457636952315,0.003389017223122579,5,6.852420097170812e-05,COMPLETE
167,0.737190082644628,2024-03-02 15:15:17.271862,2024-03-02 15:15:46.970648,0 days 00:00:29.698786,0.3939717313432177,0.001337556803626218,5,4.3289166086932956e-05,COMPLETE
168,0.7360094451003543,2024-03-02 15:15:46.971170,2024-03-02 15:16:17.427263,0 days 00:00:30.456093,0.42233634402534775,0.0018164434974521316,5,5.099192975917283e-05,COMPLETE
169,0.7353010625737899,2024-03-02 15:16:17.427785,2024-03-02 15:16:47.310630,0 days 00:00:29.882845,0.3775203501226748,0.00263487111373314,5,2.9915039779282747e-05,COMPLETE
170,0.7397874852420306,2024-03-02 15:16:47.311174,2024-03-02 15:17:17.165681,0 days 00:00:29.854507,0.4061684464527741,0.0010782135112577054,5,8.18079319678735e-05,COMPLETE
171,0.7381345926800471,2024-03-02 15:17:17.166212,2024-03-02 15:17:47.654461,0 days 00:00:30.488249,0.4272549104195626,0.0014717849937737747,5,3.580188902788894e-05,COMPLETE
172,0.7378984651711924,2024-03-02 15:17:47.654974,2024-03-02 15:18:18.350422,0 days 00:00:30.695448,0.4410571513466408,0.0016016398509727556,5,3.957287503514874e-05,COMPLETE
173,0.741676505312869,2024-03-02 15:18:18.350959,2024-03-02 15:18:48.477043,0 days 00:00:30.126084,0.4206503529323579,0.0021440875562178034,5,3.4541077770951e-05,COMPLETE
174,0.7386068476977566,2024-03-02 15:18:48.477566,2024-03-02 15:19:18.445526,0 days 00:00:29.967960,0.39946829675562945,0.0022043268587630975,5,2.7279435170360048e-05,COMPLETE
175,0.7353010625737898,2024-03-02 15:19:18.446122,2024-03-02 15:19:48.373237,0 days 00:00:29.927115,0.4148914764225166,0.0030959237981039145,5,3.2115133395015174e-05,COMPLETE
176,0.7445100354191263,2024-03-02 15:19:48.374256,2024-03-02 15:20:18.592536,0 days 00:00:30.218280,0.39289743088717116,0.0020011588315052556,5,2.4631784365089737e-05,COMPLETE
177,0.737190082644628,2024-03-02 15:20:18.593270,2024-03-02 15:20:49.340590,0 days 00:00:30.747320,0.45587289204206827,0.002184196697897197,5,2.3976997254443042e-05,COMPLETE
178,0.7400236127508856,2024-03-02 15:20:49.341515,2024-03-02 15:21:19.013756,0 days 00:00:29.672241,0.3863461234652376,0.0024944092468236327,5,2.5138331621117714e-05,COMPLETE
179,0.7322314049586777,2024-03-02 15:21:19.014296,2024-03-02 15:21:48.859850,0 days 00:00:29.845554,0.3925912190104351,0.0019627633785764594,5,2.7978606465244352e-05,COMPLETE
180,0.7362455726092089,2024-03-02 15:21:48.860366,2024-03-02 15:22:19.140751,0 days 00:00:30.280385,0.375333123939506,0.004927796573503686,5,0.00011128682122601005,COMPLETE
181,0.7386068476977569,2024-03-02 15:22:19.141264,2024-03-02 15:22:49.234696,0 days 00:00:30.093432,0.4091923410040898,0.001699312243896923,5,3.377980164211725e-05,COMPLETE
182,0.7343565525383707,2024-03-02 15:22:49.235305,2024-03-02 15:23:20.033243,0 days 00:00:30.797938,0.40424832308383074,0.0028469982801958425,5,4.582540267319316e-05,COMPLETE
183,0.7083825265643447,2024-03-02 15:23:20.033770,2024-03-02 15:23:50.591336,0 days 00:00:30.557566,0.42092857950633283,0.0019066357803530164,5,3.958426037645075e-05,COMPLETE
184,0.7360094451003543,2024-03-02 15:23:50.591957,2024-03-02 15:24:20.843145,0 days 00:00:30.251188,0.4366776046587808,0.0012236943702294296,5,5.7052159100505525e-05,COMPLETE
185,0.7298701298701299,2024-03-02 15:24:20.843829,2024-03-02 15:24:50.708627,0 days 00:00:29.864798,0.391278464252121,0.003770050025897476,5,3.103643220476897e-05,COMPLETE
186,0.6944510035419127,2024-03-02 15:24:50.709322,2024-03-02 15:25:20.146662,0 days 00:00:29.437340,0.4772914264152159,0.0007803363896604577,5,3.5568163147230604e-05,COMPLETE
187,0.7419126328217237,2024-03-02 15:25:20.147376,2024-03-02 15:25:50.142430,0 days 00:00:29.995054,0.42944185857909545,0.0021927782132759505,5,2.128530706321657e-05,COMPLETE
188,0.7024793388429752,2024-03-02 15:25:50.142973,2024-03-02 15:26:19.439567,0 days 00:00:29.296594,0.4638957022835581,0.002361858376838119,5,2.1778667883870652e-05,COMPLETE
189,0.7397874852420306,2024-03-02 15:26:19.440263,2024-03-02 15:26:49.682293,0 days 00:00:30.242030,0.445931126261499,0.0027506081643952286,5,2.5489263390997224e-05,COMPLETE
190,0.6394332939787485,2024-03-02 15:26:49.682863,2024-03-02 15:27:19.924276,0 days 00:00:30.241413,0.4909950152462519,0.005820935064839765,5,2.0080482893077353e-05,COMPLETE
191,0.7341204250295159,2024-03-02 15:27:19.925009,2024-03-02 15:27:49.406861,0 days 00:00:29.481852,0.4274356135430785,0.0020778073639943083,5,2.957691261631727e-05,COMPLETE
192,0.7397874852420308,2024-03-02 15:27:49.407554,2024-03-02 15:28:19.645800,0 days 00:00:30.238246,0.41183154146679074,0.001550319230345611,5,2.2507089841845328e-05,COMPLETE
193,0.7419126328217238,2024-03-02 15:28:19.646483,2024-03-02 15:28:50.394689,0 days 00:00:30.748206,0.3993059650836107,0.0018299617824439895,5,4.288929836419277e-05,COMPLETE
194,0.7400236127508856,2024-03-02 15:28:50.395201,2024-03-02 15:29:20.708213,0 days 00:00:30.313012,0.3979083828198122,0.0017677220551843037,5,4.9018356339011335e-05,COMPLETE
195,0.7376623376623377,2024-03-02 15:29:20.708876,2024-03-02 15:29:50.349388,0 days 00:00:29.640512,0.3815912870688054,0.002390598871513735,5,2.808440454146883e-05,COMPLETE
196,0.7407319952774498,2024-03-02 15:29:50.349959,2024-03-02 15:30:20.729279,0 days 00:00:30.379320,0.41972109990835915,0.007161476606409815,5,3.2937949238434695e-05,COMPLETE
197,0.7322314049586777,2024-03-02 15:30:20.730009,2024-03-02 15:30:51.138685,0 days 00:00:30.408676,0.3661545996566066,0.002057958053485439,5,4.39336796141954e-05,COMPLETE
198,0.7397874852420306,2024-03-02 15:30:51.139373,2024-03-02 15:31:21.343935,0 days 00:00:30.204562,0.43023374064860354,0.0031640309221791577,5,2.3871976688276427e-05,COMPLETE
199,0.7421487603305785,2024-03-02 15:31:21.344604,2024-03-02 15:31:50.934383,0 days 00:00:29.589779,0.4026629671791258,0.001659858677349317,5,9.716291995152109e-05,COMPLETE
200,0.7426210153482882,2024-03-02 15:31:50.935110,2024-03-02 15:32:20.419054,0 days 00:00:29.483944,0.45490290880158,0.008210856708098966,5,0.00010895880950801899,COMPLETE
201,0.7374262101534829,2024-03-02 15:32:20.419743,2024-03-02 15:32:50.103482,0 days 00:00:29.683739,0.45357637024241604,0.0075487112798939575,5,9.133904645990244e-05,COMPLETE
202,0.7378984651711924,2024-03-02 15:32:50.104001,2024-03-02 15:33:19.877347,0 days 00:00:29.773346,0.47193087282984514,0.009430273636080927,5,7.911956388219731e-05,COMPLETE
203,0.734120425029516,2024-03-02 15:33:19.878095,2024-03-02 15:33:50.596906,0 days 00:00:30.718811,0.44143218362797343,0.004268532808808045,5,0.00011354242325773525,COMPLETE
204,0.7378984651711925,2024-03-02 15:33:50.597624,2024-03-02 15:34:20.268506,0 days 00:00:29.670882,0.4021980354229416,0.00872056760419006,5,9.861186313659866e-05,COMPLETE
205,0.7341204250295159,2024-03-02 15:34:20.269243,2024-03-02 15:34:50.055462,0 days 00:00:29.786219,0.45933170720684924,0.0062990969408474665,5,0.0001274980341216139,COMPLETE
206,0.5768595041322314,2024-03-02 15:34:50.056092,2024-03-02 15:35:20.532975,0 days 00:00:30.476883,0.49919261400444614,0.0003663305826479018,5,0.00010583799336572645,COMPLETE
207,0.736245572609209,2024-03-02 15:35:20.533745,2024-03-02 15:35:51.106319,0 days 00:00:30.572574,0.41758831261887536,0.0016610792133133951,5,0.0001028601193967946,COMPLETE
208,0.6772136953955135,2024-03-02 15:35:51.107034,2024-03-02 15:36:21.454164,0 days 00:00:30.347130,0.2196993066755148,0.0025273230357279043,5,6.624178605779796e-05,COMPLETE
209,0.7357733175914993,2024-03-02 15:36:21.454841,2024-03-02 15:36:51.991245,0 days 00:00:30.536404,0.43291885721111434,0.005428499583965464,5,8.333193583927679e-05,COMPLETE
210,0.695159386068477,2024-03-02 15:36:51.991832,2024-03-02 15:37:13.136852,0 days 00:00:21.145020,0.4024189848149325,0.0014054879345466015,3,9.097849974466966e-05,COMPLETE
211,0.7293978748524204,2024-03-02 15:37:13.137553,2024-03-02 15:37:43.747932,0 days 00:00:30.610379,0.3880276712520143,0.0020150646218983744,5,3.77530711716208e-05,COMPLETE
212,0.734120425029516,2024-03-02 15:37:43.748601,2024-03-02 15:38:14.174446,0 days 00:00:30.425845,0.3966531138499271,0.0018652342016047142,5,0.00012102680984112694,COMPLETE
213,0.7426210153482881,2024-03-02 15:38:14.175177,2024-03-02 15:38:44.394531,0 days 00:00:30.219354,0.3801637724242518,0.0016086468856208417,5,7.238108345451723e-05,COMPLETE
214,0.7303423848878394,2024-03-02 15:38:44.395236,2024-03-02 15:39:14.445855,0 days 00:00:30.050619,0.3752161189143185,0.001566180980101609,5,6.943582136226041e-05,COMPLETE
215,0.7374262101534829,2024-03-02 15:39:14.446548,2024-03-02 15:39:44.649224,0 days 00:00:30.202676,0.4098541901508144,0.007994304707328776,5,7.333224824937667e-05,COMPLETE
216,0.6920897284533648,2024-03-02 15:39:44.649800,2024-03-02 15:40:14.764144,0 days 00:00:30.114344,0.3006927998062394,0.002205877582383431,5,8.76624017988892e-05,COMPLETE
217,0.7364817001180637,2024-03-02 15:40:14.764865,2024-03-02 15:40:45.513663,0 days 00:00:30.748798,0.3837265912239023,0.0012811446025925207,5,0.0005425243010679937,COMPLETE
218,0.7412042502951594,2024-03-02 15:40:45.514113,2024-03-02 15:41:16.267715,0 days 00:00:30.753602,0.42082672033573665,0.003520150972854774,5,2.6307915139090888e-05,COMPLETE
219,0.6193624557260919,2024-03-02 15:41:16.268449,2024-03-02 15:41:47.146321,0 days 00:00:30.877872,0.4452436634151694,0.00011488916879337678,5,6.212866314742048e-05,COMPLETE
220,0.6498229043683589,2024-03-02 15:41:47.147058,2024-03-02 15:42:18.295408,0 days 00:00:31.148350,0.4659263534465422,0.00026546820056555807,5,5.471367405792767e-05,COMPLETE
221,0.736245572609209,2024-03-02 15:42:18.296173,2024-03-02 15:42:48.667897,0 days 00:00:30.371724,0.3931676159326525,0.001748649685745536,5,3.587063838895644e-05,COMPLETE
222,0.737190082644628,2024-03-02 15:42:48.668500,2024-03-02 15:43:18.920204,0 days 00:00:30.251704,0.4049211737515429,0.0018672123545989375,5,3.0817566408866e-05,COMPLETE
223,0.7369539551357734,2024-03-02 15:43:18.920743,2024-03-02 15:43:49.509871,0 days 00:00:30.589128,0.3898469911428776,0.0014543101944777168,5,4.392846651346787e-05,COMPLETE
224,0.725383707201889,2024-03-02 15:43:49.510563,2024-03-02 15:44:20.268301,0 days 00:00:30.757738,0.37243842980271247,0.002387912132716776,5,0.00014904085868122546,COMPLETE
225,0.7343565525383706,2024-03-02 15:44:20.269044,2024-03-02 15:44:50.677315,0 days 00:00:30.408271,0.4101109868893605,0.0020966364507441783,5,3.828427163784824e-05,COMPLETE
226,0.7336481700118064,2024-03-02 15:44:50.678089,2024-03-02 15:45:21.023536,0 days 00:00:30.345447,0.39879642536803583,0.0028534590130186374,5,3.430577840102016e-05,COMPLETE
227,0.6358913813459268,2024-03-02 15:45:21.024283,2024-03-02 15:45:50.383459,0 days 00:00:29.359176,0.485791792242259,0.009839269220162202,5,9.628534338459293e-05,COMPLETE
228,0.7355371900826446,2024-03-02 15:45:50.384074,2024-03-02 15:46:20.463263,0 days 00:00:30.079189,0.38328039381873463,0.001792886207491113,5,4.0816067755298513e-05,COMPLETE
229,0.7119244391971665,2024-03-02 15:46:20.463807,2024-03-02 15:46:51.138381,0 days 00:00:30.674574,0.28270547596357337,0.0005348044149903979,5,8.01425847331914e-05,COMPLETE
230,0.7291617473435655,2024-03-02 15:46:51.139115,2024-03-02 15:47:21.563224,0 days 00:00:30.424109,0.35985802395902006,0.0015781077737917672,5,3.1864584179766686e-05,COMPLETE
231,0.7395513577331759,2024-03-02 15:47:21.563876,2024-03-02 15:47:52.197321,0 days 00:00:30.633445,0.4160915029277117,0.0011306561495234982,5,4.3094649929063995e-05,COMPLETE
232,0.7305785123966941,2024-03-02 15:47:52.198066,2024-03-02 15:48:21.990845,0 days 00:00:29.792779,0.34774277780296825,0.0008714056577237705,5,4.011096402773675e-05,COMPLETE
233,0.7428571428571428,2024-03-02 15:48:21.991602,2024-03-02 15:48:51.661172,0 days 00:00:29.669570,0.40793868226798546,0.001327885864693128,5,5.0502051426824644e-05,COMPLETE
234,0.7357733175914994,2024-03-02 15:48:51.662000,2024-03-02 15:49:21.583112,0 days 00:00:29.921112,0.4287411894000863,0.0013929193977089782,5,6.002268156370477e-05,COMPLETE
235,0.7397874852420306,2024-03-02 15:49:21.583930,2024-03-02 15:49:52.411849,0 days 00:00:30.827919,0.39463087176100936,0.00162601775490052,5,4.7884487304261305e-05,COMPLETE
236,0.7319952774498228,2024-03-02 15:49:52.412618,2024-03-02 15:50:22.400824,0 days 00:00:29.988206,0.41086290628038313,0.006726823179721704,5,5.1325481682105044e-05,COMPLETE
237,0.7402597402597403,2024-03-02 15:50:22.401520,2024-03-02 15:50:53.270661,0 days 00:00:30.869141,0.4043438443929433,0.002186055363496759,5,2.1601361608641626e-05,COMPLETE
238,0.674616292798111,2024-03-02 15:50:53.271382,2024-03-02 15:51:22.911404,0 days 00:00:29.640022,0.11645982412832323,0.0012628879731847295,5,2.905491170510567e-05,COMPLETE
239,0.7353010625737898,2024-03-02 15:51:22.912160,2024-03-02 15:51:52.726139,0 days 00:00:29.813979,0.4534388365077364,0.0019061237526333717,5,0.0001002624715473078,COMPLETE
240,0.7386068476977569,2024-03-02 15:51:52.726863,2024-03-02 15:52:22.904621,0 days 00:00:30.177758,0.3871233763834013,0.004064875088203822,5,5.430810201903267e-05,COMPLETE
241,0.730814639905549,2024-03-02 15:52:22.905401,2024-03-02 15:52:53.279317,0 days 00:00:30.373916,0.4182794452712397,0.001179075731324364,5,4.754743633419818e-05,COMPLETE
242,0.7079102715466352,2024-03-02 15:52:53.280085,2024-03-02 15:53:24.225923,0 days 00:00:30.945838,0.4086378308668877,0.0010459495609318678,5,3.633068730513073e-05,COMPLETE
243,0.7367178276269186,2024-03-02 15:53:24.226433,2024-03-02 15:53:54.392966,0 days 00:00:30.166533,0.3961030030473374,0.0014535724868491853,5,4.0974344395937445e-05,COMPLETE
244,0.7407319952774498,2024-03-02 15:53:54.393758,2024-03-02 15:54:24.720069,0 days 00:00:30.326311,0.43456985931348274,0.002530926151087016,5,3.316364815390182e-05,COMPLETE
245,0.734120425029516,2024-03-02 15:54:24.720802,2024-03-02 15:54:55.248929,0 days 00:00:30.528127,0.422961921252669,0.0016749019043883623,5,3.852249112631945e-05,COMPLETE
246,0.4672963400236128,2024-03-02 15:54:55.249529,2024-03-02 15:55:26.210616,0 days 00:00:30.961087,0.40093449208617055,2.4018435057442545e-05,5,7.270614308538639e-05,COMPLETE
247,0.701770956316411,2024-03-02 15:55:26.211070,2024-03-02 15:55:55.627586,0 days 00:00:29.416516,0.31577402610389393,0.001945650767286335,5,2.480039206734007e-05,COMPLETE
248,0.7303423848878394,2024-03-02 15:55:55.628016,2024-03-02 15:56:25.894757,0 days 00:00:30.266741,0.3795642654019893,0.0029915853710142963,5,4.445146495003414e-05,COMPLETE
249,0.7367178276269185,2024-03-02 15:56:25.895208,2024-03-02 15:56:56.225606,0 days 00:00:30.330398,0.4140974166621474,0.0022186669203824003,5,2.725539997652354e-05,COMPLETE
250,0.7348288075560803,2024-03-02 15:56:56.226109,2024-03-02 15:57:27.069335,0 days 00:00:30.843226,0.4413785443013841,0.0007271933708296307,5,0.00011040670345492879,COMPLETE
251,0.6668240850059031,2024-03-02 15:57:27.069749,2024-03-02 15:57:56.769500,0 days 00:00:29.699751,0.47505923590223964,0.005110168174255477,5,8.876932508533051e-05,COMPLETE
252,0.7315230224321134,2024-03-02 15:57:56.769978,2024-03-02 15:58:27.470713,0 days 00:00:30.700735,0.4288195434683121,0.0009559148565662536,5,3.4477256549380415e-05,COMPLETE
253,0.7317591499409681,2024-03-02 15:58:27.471134,2024-03-02 15:58:57.718776,0 days 00:00:30.247642,0.3906461301861491,0.0013246914018011642,5,3.0292658903640045e-05,COMPLETE
254,0.7454545454545454,2024-03-02 15:58:57.719225,2024-03-02 15:59:28.077659,0 days 00:00:30.358434,0.40558898723946185,0.00808591547364604,5,1.90911506070461e-05,COMPLETE
255,0.7360094451003542,2024-03-02 15:59:28.078171,2024-03-02 15:59:58.761745,0 days 00:00:30.683574,0.4628666749537424,0.007928977578386525,5,1.8181886811978514e-05,COMPLETE
256,0.6932703659976387,2024-03-02 15:59:58.762242,2024-03-02 16:00:28.453974,0 days 00:00:29.691732,0.33292400899333086,0.009014212930329614,5,1.9342245259088174e-05,COMPLETE
257,0.7341204250295159,2024-03-02 16:00:28.454474,2024-03-02 16:00:58.764399,0 days 00:00:30.309925,0.40247699262529946,0.001716537168844112,5,2.060187018533301e-05,COMPLETE
258,0.7258559622195986,2024-03-02 16:00:58.764942,2024-03-02 16:01:29.182543,0 days 00:00:30.417601,0.37660442665839744,0.0070447364333321915,5,2.277094357275472e-05,COMPLETE
259,0.7173553719008264,2024-03-02 16:01:29.182984,2024-03-02 16:01:59.116740,0 days 00:00:29.933756,0.36704228036370967,0.003768395603402738,5,2.402490120020494e-05,COMPLETE
260,0.7350649350649351,2024-03-02 16:01:59.117280,2024-03-02 16:02:29.693101,0 days 00:00:30.575821,0.39019910803976365,0.00573135828165964,5,1.8139869855338506e-05,COMPLETE
261,0.736245572609209,2024-03-02 16:02:29.693750,2024-03-02 16:02:59.971649,0 days 00:00:30.277899,0.4209641208054718,0.004639226271603676,5,5.9168573208686944e-05,COMPLETE
262,0.7067296340023612,2024-03-02 16:02:59.972190,2024-03-02 16:03:11.034241,0 days 00:00:11.062051,0.4519307852698358,0.00790765319920118,1,2.7001765766983476e-05,COMPLETE
263,0.714521841794569,2024-03-02 16:03:11.034787,2024-03-02 16:03:36.353215,0 days 00:00:25.318428,0.4059876561330073,0.002413494115952331,4,9.811804808376989e-05,COMPLETE
264,0.7454545454545455,2024-03-02 16:03:36.353813,2024-03-02 16:04:06.595857,0 days 00:00:30.242044,0.39672641474758247,0.0020194311124675244,5,8.420847597951981e-05,COMPLETE
265,0.7369539551357734,2024-03-02 16:04:06.596401,2024-03-02 16:04:37.061623,0 days 00:00:30.465222,0.43592242989611535,0.002090893971569158,5,8.680407253505742e-05,COMPLETE
266,0.7369539551357734,2024-03-02 16:04:37.062164,2024-03-02 16:05:04.362822,0 days 00:00:27.300658,0.41675725297471283,0.0027036395314969813,5,1.6605939043920433e-05,COMPLETE
267,0.69185360094451,2024-03-02 16:05:04.363376,2024-03-02 16:05:34.305286,0 days 00:00:29.941910,0.2752323485123474,0.006321330680727762,5,8.33192959850862e-05,COMPLETE
268,0.7022432113341205,2024-03-02 16:05:34.305926,2024-03-02 16:06:04.010943,0 days 00:00:29.705017,0.4798168647071095,0.0019594183321592863,5,9.272880963796642e-05,COMPLETE
269,0.7402597402597403,2024-03-02 16:06:04.011511,2024-03-02 16:06:34.841802,0 days 00:00:30.830291,0.3985128462052931,0.003560272716164978,5,6.70749968433243e-05,COMPLETE
270,0.7350649350649351,2024-03-02 16:06:34.842364,2024-03-02 16:07:05.122911,0 days 00:00:30.280547,0.3832099126071668,0.003119369236260671,5,7.347896524606121e-05,COMPLETE
271,0.7397874852420309,2024-03-02 16:07:05.123465,2024-03-02 16:07:35.427340,0 days 00:00:30.303875,0.4264530463679894,0.009863105373967864,5,0.0001153656285018193,COMPLETE
272,0.7376623376623377,2024-03-02 16:07:35.427843,2024-03-02 16:08:06.480911,0 days 00:00:31.053068,0.40758218751043546,0.0015699061109487771,5,7.958736580138973e-05,COMPLETE
273,0.6946871310507674,2024-03-02 16:08:06.481451,2024-03-02 16:08:27.380183,0 days 00:00:20.898732,0.443367600194491,0.0023302802810825566,3,0.00010395225268956321,COMPLETE
274,0.7426210153482881,2024-03-02 16:08:27.380752,2024-03-02 16:08:57.718305,0 days 00:00:30.337553,0.4601627235625166,0.0026304270773226637,5,5.04925528368511e-05,COMPLETE
275,0.7367178276269185,2024-03-02 16:08:57.718847,2024-03-02 16:09:27.852902,0 days 00:00:30.134055,0.4732327448441362,0.0027751659381111122,5,2.1528845570980464e-05,COMPLETE
276,0.5952774498229044,2024-03-02 16:09:27.853457,2024-03-02 16:09:58.515217,0 days 00:00:30.661760,0.4582001213278218,0.00020178053631972077,5,5.5026546481841216e-05,COMPLETE
277,0.6894923258559623,2024-03-02 16:09:58.515757,2024-03-02 16:10:28.372529,0 days 00:00:29.856772,0.25395069731644615,0.003398112439732924,5,2.9571014793653863e-05,COMPLETE
278,0.7353010625737898,2024-03-02 16:10:28.373063,2024-03-02 16:10:58.032130,0 days 00:00:29.659067,0.45379571136443925,0.0043757029869262,5,6.282076562590256e-05,COMPLETE
279,0.7355371900826446,2024-03-02 16:10:58.032669,2024-03-02 16:11:22.707309,0 days 00:00:24.674640,0.4636962126304908,0.0024256665230501066,4,2.5529677202760325e-05,COMPLETE
280,0.7291617473435655,2024-03-02 16:11:22.707860,2024-03-02 16:11:53.075332,0 days 00:00:30.367472,0.434645697355606,0.0006370182660824193,5,5.000706660464065e-05,COMPLETE
281,0.7060212514757969,2024-03-02 16:11:53.075882,2024-03-02 16:12:23.082992,0 days 00:00:30.007110,0.2953974042188131,0.0004890206414332349,5,3.3806792834776815e-05,COMPLETE
282,0.6935064935064934,2024-03-02 16:12:23.083516,2024-03-02 16:12:39.109985,0 days 00:00:16.026469,0.4143897236315896,0.0021392109067583666,2,1.4683819143408565e-05,COMPLETE
283,0.7383707201889019,2024-03-02 16:12:39.110561,2024-03-02 16:13:09.353948,0 days 00:00:30.243387,0.42449833154356775,0.0028751717900549053,5,7.604649168978871e-05,COMPLETE
284,0.738370720188902,2024-03-02 16:13:09.354506,2024-03-02 16:13:39.611229,0 days 00:00:30.256723,0.46807936007004725,0.001898321817286034,5,0.00013453259234192736,COMPLETE
285,0.6935064935064936,2024-03-02 16:13:39.611777,2024-03-02 16:14:09.814538,0 days 00:00:30.202761,0.48891002438204545,0.006853901675909316,5,2.0551325934425906e-05,COMPLETE
286,0.7376623376623377,2024-03-02 16:14:09.815085,2024-03-02 16:14:39.846982,0 days 00:00:30.031897,0.3995070335166874,0.0026301420371874587,5,3.1514008718231496e-05,COMPLETE
287,0.7053128689492326,2024-03-02 16:14:39.847533,2024-03-02 16:15:10.202384,0 days 00:00:30.354851,0.4449648313803164,0.0015987278284665585,5,2.34823945613648e-05,COMPLETE
288,0.742857142857143,2024-03-02 16:15:10.202945,2024-03-02 16:15:39.897263,0 days 00:00:29.694318,0.40987769757077935,0.005198693726866991,5,2.759065493234879e-05,COMPLETE
289,0.7364817001180638,2024-03-02 16:15:39.897877,2024-03-02 16:16:09.809133,0 days 00:00:29.911256,0.4088055518263761,0.005020159552364951,5,2.838734800447912e-05,COMPLETE
290,0.736245572609209,2024-03-02 16:16:09.809688,2024-03-02 16:16:40.278227,0 days 00:00:30.468539,0.39764613071311616,0.005585827652375382,5,2.5264787866084636e-05,COMPLETE
291,0.7012987012987012,2024-03-02 16:16:40.278829,2024-03-02 16:17:10.644734,0 days 00:00:30.365905,0.3527851666519828,0.008343108673631668,5,9.624267826880317e-05,COMPLETE
292,0.7435655253837072,2024-03-02 16:17:10.645311,2024-03-02 16:17:40.849507,0 days 00:00:30.204196,0.37875471695243845,0.004042499561149862,5,2.7093097180668067e-05,COMPLETE
