number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
148,0.6686725457441436,2024-03-01 16:15:42.476340,2024-03-01 16:19:13.208167,0 days 00:03:30.731827,0.01262549112044653,0.0012644783388599582,2,0.00015687523885433787,COMPLETE
149,0.669255273687891,2024-03-01 16:19:13.216334,2024-03-01 16:22:44.662132,0 days 00:03:31.445798,0.05244652309745414,0.0007143579437165252,2,0.00032215336067927306,COMPLETE
150,0.6701371353094285,2024-03-01 16:22:44.669060,2024-03-01 16:26:15.791339,0 days 00:03:31.122279,0.03445746615052897,0.0008806342740418718,2,0.0002250895694971883,COMPLETE
151,0.6687657822151432,2024-03-01 16:26:15.798789,2024-03-01 16:29:47.180260,0 days 00:03:31.381471,0.04290632369457436,0.0006052428911121216,2,0.00023393012714401,COMPLETE
152,0.6701254807505537,2024-03-01 16:29:47.187622,2024-03-01 16:33:18.466858,0 days 00:03:31.279236,0.017670842198336055,0.0006419060266459601,2,0.0001825568850015171,COMPLETE
153,0.6701876383978866,2024-03-01 16:33:18.474639,2024-03-01 16:36:49.995739,0 days 00:03:31.521100,0.008043829703436358,0.0005371994535439397,2,0.00025068195338231834,COMPLETE
154,0.6713142457557982,2024-03-01 16:36:50.004076,2024-03-01 16:40:21.230117,0 days 00:03:31.226041,0.030740707087500638,0.0007747716211287721,2,0.00021500183463438576,COMPLETE
155,0.670401305310594,2024-03-01 16:40:21.237774,2024-03-01 16:43:52.497893,0 days 00:03:31.260119,0.0253838863539251,0.0007720818940516479,2,0.00020005601412481004,COMPLETE
156,0.6676003263276484,2024-03-01 16:43:52.504595,2024-03-01 16:47:23.595073,0 days 00:03:31.090478,0.06459933084095745,0.0009840995117311247,2,0.00020786658256687264,COMPLETE
157,0.6695582922186396,2024-03-01 16:47:23.602671,2024-03-01 16:50:54.971351,0 days 00:03:31.368680,0.02335800843637747,0.0007854078544183962,2,0.00027314299539915783,COMPLETE
158,0.6672584592673168,2024-03-01 16:50:54.979388,2024-03-01 16:54:26.015025,0 days 00:03:31.035637,0.05002814938871058,0.001125828003071044,2,0.00015648564008767144,COMPLETE
159,0.6684899576551027,2024-03-01 16:54:26.022825,2024-03-01 16:57:57.610265,0 days 00:03:31.587440,0.007165187063440005,0.0004564504342523722,2,0.00022199756786821662,COMPLETE
160,0.6692941222174741,2024-03-01 16:57:57.618183,2024-03-01 17:01:28.824772,0 days 00:03:31.206589,0.0004564734035967452,0.0008905386221529111,2,0.00019001408050816528,COMPLETE
161,0.6704401538401771,2024-03-01 17:01:28.832686,2024-03-01 17:04:59.944459,0 days 00:03:31.111773,0.030361860085268543,0.0007328882964471194,2,0.0001784022573866957,COMPLETE
162,0.6689289460393925,2024-03-01 17:04:59.951243,2024-03-01 17:08:31.230567,0 days 00:03:31.279324,0.03388030533060952,0.0006903905318882787,2,0.00017967195434210218,COMPLETE
163,0.6686686608911853,2024-03-01 17:08:31.238481,2024-03-01 17:12:02.355275,0 days 00:03:31.116794,0.021686082816147537,0.0007709434055879148,2,0.00016902334764277828,COMPLETE
164,0.6697175711899305,2024-03-01 17:12:02.362996,2024-03-01 17:15:33.312064,0 days 00:03:30.949068,0.04206261690385671,0.0009702386891070708,2,0.00014216320579673122,COMPLETE
165,0.6705722388407599,2024-03-01 17:15:33.319907,2024-03-01 17:19:04.542341,0 days 00:03:31.222434,0.013307939600208686,0.0005805738480170093,2,0.00020381784333279101,COMPLETE
166,0.6692203100112661,2024-03-01 17:19:04.551893,2024-03-01 17:22:35.841975,0 days 00:03:31.290082,0.01111836544352649,0.0005570026046096223,2,0.00025267924585840705,COMPLETE
167,0.6636882793986248,2024-03-01 17:22:35.850026,2024-03-01 17:26:07.307085,0 days 00:03:31.457059,0.14737619285247266,0.0006238723815745087,2,0.0002231553699144254,COMPLETE
168,0.6532924128821724,2024-03-01 17:26:07.314024,2024-03-01 17:29:38.629693,0 days 00:03:31.315669,0.30362746980920663,0.0004964079790454355,2,0.0001227491000238002,COMPLETE
169,0.6695582922186396,2024-03-01 17:29:38.637179,2024-03-01 17:33:09.962263,0 days 00:03:31.325084,0.015618606103555142,0.0006577016594907272,2,0.0002955632939381273,COMPLETE
170,0.6702342566333864,2024-03-01 17:33:09.970189,2024-03-01 17:36:40.942438,0 days 00:03:30.972249,0.05569459242226257,0.0008652414872662016,2,0.00016259986489655483,COMPLETE
171,0.6682413270657706,2024-03-01 17:36:40.950414,2024-03-01 17:40:12.198283,0 days 00:03:31.247869,0.030242013227850213,0.0007447189087056031,2,0.00020787684446209274,COMPLETE
172,0.6686259275086438,2024-03-01 17:40:12.206109,2024-03-01 17:43:43.183958,0 days 00:03:30.977849,0.02558000907502112,0.0010908893331556609,2,0.0001988306901907215,COMPLETE
173,0.671104463696049,2024-03-01 17:43:43.191989,2024-03-01 17:47:14.656533,0 days 00:03:31.464544,0.03868227039430211,0.0008634486234466065,2,0.0002407102406931173,COMPLETE
174,0.6688900975098092,2024-03-01 17:47:14.663956,2024-03-01 17:50:45.783440,0 days 00:03:31.119484,0.041191198965780496,0.0009327179454609296,2,0.0002351463648723167,COMPLETE
175,0.6700672079561788,2024-03-01 17:50:45.791165,2024-03-01 17:54:17.459584,0 days 00:03:31.668419,0.016362903613217322,0.0005942967359644292,2,0.00026231285555106983,COMPLETE
176,0.6684821879491861,2024-03-01 17:54:17.467136,2024-03-01 17:57:48.269970,0 days 00:03:30.802834,0.09061189720558999,0.0010522862551549652,2,0.00028597068271182054,COMPLETE
177,0.6705295054582183,2024-03-01 17:57:48.277872,2024-03-01 18:01:19.406309,0 days 00:03:31.128437,0.03576955377063995,0.0006905735159664441,2,0.0002414559807621107,COMPLETE
178,0.6690493764811001,2024-03-01 18:01:19.414500,2024-03-01 18:04:50.498221,0 days 00:03:31.083721,0.006919777995518163,0.0008612979883088307,2,0.0002435768677631938,COMPLETE
179,0.6634551882211257,2024-03-01 18:04:50.506118,2024-03-01 18:08:21.502792,0 days 00:03:30.996674,0.05104502830549251,0.0013425671379674736,2,0.0003376440245810773,COMPLETE
180,0.6693912435414319,2024-03-01 18:08:21.509960,2024-03-01 18:11:52.716350,0 days 00:03:31.206390,0.03167907101506634,0.0007582115141608689,2,0.00017618341180691529,COMPLETE
181,0.670117711044637,2024-03-01 18:11:52.724112,2024-03-01 18:15:24.032127,0 days 00:03:31.308015,0.038205322826774454,0.0007236544955880942,2,0.00021448638705084524,COMPLETE
182,0.669045491628142,2024-03-01 18:15:24.040058,2024-03-01 18:18:55.187849,0 days 00:03:31.147791,0.07331641590323777,0.0006778367312406829,2,0.00022835207890346612,COMPLETE
183,0.6662173186744883,2024-03-01 18:18:55.196029,2024-03-01 18:22:26.698208,0 days 00:03:31.502179,0.058965945277786244,0.0005550961859219262,2,0.0002677380858416487,COMPLETE
184,0.6703624567810109,2024-03-01 18:22:26.706306,2024-03-01 18:25:57.596756,0 days 00:03:30.890450,0.015451015915162769,0.0009271615038925503,2,0.00019459949671352567,COMPLETE
185,0.6708364088419253,2024-03-01 18:25:57.605284,2024-03-01 18:29:29.132999,0 days 00:03:31.527715,0.0004017101383596462,0.0006584561547422191,2,0.00024848482339428856,COMPLETE
186,0.6694378617769317,2024-03-01 18:29:29.140254,2024-03-01 18:33:00.359347,0 days 00:03:31.219093,0.002488313963772768,0.0008325855240260872,2,0.00030944192578156706,COMPLETE
187,0.6692203100112661,2024-03-01 18:33:00.367351,2024-03-01 18:36:31.490322,0 days 00:03:31.122971,0.018547870451990283,0.001180668095883998,2,0.0002575923692187707,COMPLETE
188,0.6714269064915894,2024-03-01 18:36:31.498212,2024-03-01 18:40:02.730691,0 days 00:03:31.232479,0.00017760695050306023,0.0006733775137391456,2,9.774177544418958e-05,COMPLETE
189,0.6685831941261022,2024-03-01 18:40:02.738959,2024-03-01 18:43:33.798539,0 days 00:03:31.059580,0.006629259510889879,0.000496617887233488,2,7.230964074452585e-05,COMPLETE
190,0.6680665086826464,2024-03-01 18:43:33.801518,2024-03-01 18:47:05.196177,0 days 00:03:31.394659,0.0010178329297175995,0.0010020665573268984,2,9.764642694455375e-05,COMPLETE
191,0.6721067557592946,2024-03-01 18:47:05.204584,2024-03-01 18:50:36.455749,0 days 00:03:31.251165,0.012482666615439298,0.0006876807857044674,2,0.00011024452648396933,COMPLETE
192,0.6689172914805175,2024-03-01 18:50:36.463156,2024-03-01 18:54:08.063841,0 days 00:03:31.600685,0.011473297329438425,0.0006348276304988453,2,0.00012056047077273171,COMPLETE
193,0.6714541004622976,2024-03-01 18:54:08.071669,2024-03-01 18:57:39.312827,0 days 00:03:31.241158,0.01985729122074638,0.0008424973426435422,2,0.00010682635572582407,COMPLETE
194,0.6704051901635523,2024-03-01 18:57:39.320592,2024-03-01 19:01:10.794086,0 days 00:03:31.473494,0.0006809793635020878,0.0008344278413528263,2,0.00010321188136792848,COMPLETE
195,0.6704129598694688,2024-03-01 19:01:10.802156,2024-03-01 19:04:42.026257,0 days 00:03:31.224101,0.02063672858753241,0.0008701210298060716,2,0.00011268017459534331,COMPLETE
196,0.649395905364982,2024-03-01 19:04:42.034578,2024-03-01 19:08:58.698843,0 days 00:04:16.664265,0.013978408368223325,0.0007441159015538348,4,0.00010140580794856472,COMPLETE
197,0.6681170117711044,2024-03-01 19:08:58.706039,2024-03-01 19:12:29.705379,0 days 00:03:30.999340,0.02484703152363086,0.0010109286946687794,2,8.670087797519608e-05,COMPLETE
198,0.6697214560428888,2024-03-01 19:12:29.713664,2024-03-01 19:16:00.951736,0 days 00:03:31.238072,0.010570515616147334,0.0005929527171650482,2,9.544665578700109e-05,COMPLETE
199,0.6602424148245989,2024-03-01 19:16:00.960385,2024-03-01 19:19:32.832118,0 days 00:03:31.871733,0.11041834506534887,0.0003736475510497556,2,0.00011047538517099785,COMPLETE
200,0.6555378578920787,2024-03-01 19:19:32.840487,2024-03-01 19:23:04.763551,0 days 00:03:31.923064,0.02025088680413157,0.0002921955228124328,2,0.00013912719425282095,COMPLETE
201,0.6698302319257217,2024-03-01 19:23:04.772265,2024-03-01 19:26:36.139092,0 days 00:03:31.366827,0.03159692062603711,0.0006691569037327978,2,0.00011433528962694257,COMPLETE
202,0.6645002136669127,2024-03-01 19:26:36.146520,2024-03-01 19:30:07.460708,0 days 00:03:31.314188,0.17408303094435912,0.0008238805240428316,2,0.0001358530279930395,COMPLETE
203,0.6697525348665553,2024-03-01 19:30:07.468903,2024-03-01 19:33:39.016665,0 days 00:03:31.547762,0.00646664788367269,0.0005487011368978587,2,0.00024035283871847517,COMPLETE
204,0.6691620372168914,2024-03-01 19:33:39.024903,2024-03-01 19:37:10.114794,0 days 00:03:31.089891,0.044843077296137915,0.0006742587069128754,2,0.0002740178485875491,COMPLETE
205,0.6700672079561789,2024-03-01 19:37:10.123692,2024-03-01 19:40:41.616756,0 days 00:03:31.493064,0.014919856053224989,0.00092124483734067,2,0.00023460497116432324,COMPLETE
206,0.6695621770715978,2024-03-01 19:40:41.625519,2024-03-01 19:44:13.074444,0 days 00:03:31.448925,0.027683848935261463,0.0007608192482367625,2,0.0001566370932646536,COMPLETE
207,0.6673011926498582,2024-03-01 19:44:13.083199,2024-03-01 19:47:44.962082,0 days 00:03:31.878883,0.0004958371837082975,0.0004666474767468706,2,0.00021503307230036437,COMPLETE
208,0.6665553008818617,2024-03-01 19:47:44.969772,2024-03-01 19:51:16.119597,0 days 00:03:31.149825,0.0372753894744514,0.0011438515236418163,2,0.00029219134696828366,COMPLETE
209,0.6684122605959365,2024-03-01 19:51:16.127510,2024-03-01 19:54:47.573821,0 days 00:03:31.446311,0.020535734521043163,0.000611624687359379,2,0.0002515059889797172,COMPLETE
210,0.6689755642748922,2024-03-01 19:54:47.582177,2024-03-01 19:58:18.725303,0 days 00:03:31.143126,0.0984933982541516,0.0007148270615902441,2,9.00672384037533e-05,COMPLETE
211,0.6698885047200964,2024-03-01 19:58:18.733979,2024-03-01 20:01:49.994328,0 days 00:03:31.260349,0.03114795707529793,0.0008316815523800092,2,0.00018504487064811576,COMPLETE
212,0.6690610310399752,2024-03-01 20:01:50.001099,2024-03-01 20:05:21.252042,0 days 00:03:31.250943,0.012341882659840535,0.0007371719873447729,2,0.00013111241714335224,COMPLETE
213,0.6688667883920594,2024-03-01 20:05:21.260769,2024-03-01 20:08:52.204723,0 days 00:03:30.943954,0.02834596481348366,0.0009453646023245862,2,0.00016869887041895995,COMPLETE
214,0.6691231886873081,2024-03-01 20:08:52.212496,2024-03-01 20:12:23.491447,0 days 00:03:31.278951,0.0450955572718225,0.000718131967802658,2,0.00020280159797112152,COMPLETE
215,0.6658832213200729,2024-03-01 20:12:23.500102,2024-03-01 20:15:54.834023,0 days 00:03:31.333921,0.11944538855218634,0.0006091003950380141,2,3.986452677704832e-05,COMPLETE
216,0.6687424730973932,2024-03-01 20:15:54.842392,2024-03-01 20:19:26.327152,0 days 00:03:31.484760,0.0005007217856843008,0.000830680332300432,2,0.00022973951623201668,COMPLETE
217,0.6673128472087331,2024-03-01 20:19:26.335370,2024-03-01 20:22:57.362720,0 days 00:03:31.027350,0.021560407546248217,0.0010291379122704164,2,0.0001479636143301149,COMPLETE
218,0.6689172914805175,2024-03-01 20:22:57.371358,2024-03-01 20:26:29.164700,0 days 00:03:31.793342,0.010135377917473452,0.0005247762659530119,2,0.00018844649987473548,COMPLETE
219,0.5241132823122645,2024-03-01 20:26:29.173796,2024-03-01 20:30:01.691458,0 days 00:03:32.517662,0.4270652888565297,3.120547079493823e-05,2,0.00021449336636933703,COMPLETE
220,0.6699273532496794,2024-03-01 20:30:01.699445,2024-03-01 20:33:33.125890,0 days 00:03:31.426445,0.03431202602313231,0.0006579772314857966,2,0.00012441999428634964,COMPLETE
221,0.6721689134066275,2024-03-01 20:33:33.134400,2024-03-01 20:37:04.462559,0 days 00:03:31.328159,0.048836172737516156,0.0007810643021976906,2,0.00021792979812025145,COMPLETE
222,0.669379588982557,2024-03-01 20:37:04.471282,2024-03-01 20:40:35.398980,0 days 00:03:30.927698,0.062420311971364106,0.000803630023513509,2,0.00025131698224956333,COMPLETE
223,0.6438483353405073,2024-03-01 20:40:35.407939,2024-03-01 20:44:07.521609,0 days 00:03:32.113670,0.053859820040367705,0.00019361237475801264,2,0.00017306040258056171,COMPLETE
224,0.6700866322209704,2024-03-01 20:44:07.530296,2024-03-01 20:47:38.455198,0 days 00:03:30.924902,0.046033911520352376,0.0009306543347682699,2,0.00019858770375882158,COMPLETE
225,0.6691387280991414,2024-03-01 20:47:38.463897,2024-03-01 20:51:09.560760,0 days 00:03:31.096863,0.024503948315793556,0.0007134567439440471,2,0.00021970170982903994,COMPLETE
226,0.665327687347034,2024-03-01 20:51:09.568687,2024-03-01 20:54:40.867675,0 days 00:03:31.298988,0.20245794981605167,0.0007804213372528432,2,0.00027013139923253896,COMPLETE
227,0.669220310011266,2024-03-01 20:54:40.876122,2024-03-01 20:58:12.518201,0 days 00:03:31.642079,0.037164383182037845,0.0005757037361755535,2,0.00015008156901056438,COMPLETE
228,0.6679771570646051,2024-03-01 20:58:12.526552,2024-03-01 21:01:43.519413,0 days 00:03:30.992861,0.2727031593327642,0.0008818978066569744,2,0.00023747153052340987,COMPLETE
229,0.6702731051629696,2024-03-01 21:01:43.528631,2024-03-01 21:05:14.900841,0 days 00:03:31.372210,0.014950314328046624,0.0006700645607067791,2,0.00018468209727888203,COMPLETE
230,0.6665669554407365,2024-03-01 21:05:14.909862,2024-03-01 21:08:45.991891,0 days 00:03:31.082029,8.454916633393247e-05,0.001044289729944618,2,0.00010984386657402235,COMPLETE
231,0.6677867992696476,2024-03-01 21:08:46.001088,2024-03-01 21:12:17.396499,0 days 00:03:31.395411,0.04051738233045258,0.0006648861461806473,2,0.00021449972380430116,COMPLETE
232,0.6701876383978866,2024-03-01 21:12:17.404506,2024-03-01 21:15:48.917600,0 days 00:03:31.513094,0.02894547728002196,0.0007563080406195044,2,0.0002258902775242222,COMPLETE
233,0.6677518355930229,2024-03-01 21:15:48.926094,2024-03-01 21:19:20.425615,0 days 00:03:31.499521,0.052746902909888385,0.0005744259297377026,2,0.00020254563092499258,COMPLETE
234,0.669010527951517,2024-03-01 21:19:20.434557,2024-03-01 21:22:51.624998,0 days 00:03:31.190441,0.1329080812313017,0.00085886681951182,2,0.00025244290243449667,COMPLETE
235,0.6692280797171826,2024-03-01 21:22:51.634200,2024-03-01 21:26:23.004967,0 days 00:03:31.370767,0.017988228645937514,0.0006443393358187422,2,8.502193354358151e-05,COMPLETE
236,0.6696321044248476,2024-03-01 21:26:23.014205,2024-03-01 21:30:46.900322,0 days 00:04:23.886117,0.03788787591392158,0.0007781190591015971,2,0.0002786721898000809,COMPLETE
237,0.6689211763334757,2024-03-01 21:30:46.909676,2024-03-01 21:36:58.740940,0 days 00:06:11.831264,0.08249344449712029,0.0009448209900762383,2,0.0001655096455572958,COMPLETE
238,0.6623441202750475,2024-03-01 21:36:58.749199,2024-03-01 21:41:09.859084,0 days 00:04:11.109885,0.0628310547797857,0.00043384047041862024,2,0.00019903097509681403,COMPLETE
239,0.6702847597218445,2024-03-01 21:41:09.867919,2024-03-01 21:44:40.456381,0 days 00:03:30.588462,0.012659342726099185,0.0006944724171275405,2,0.00021587194439909242,COMPLETE
240,0.6680665086826465,2024-03-01 21:44:40.465403,2024-03-01 21:48:10.975478,0 days 00:03:30.510075,0.02635935425098341,0.0005230885046962995,2,1.1768296741892373e-05,COMPLETE
241,0.6698885047200964,2024-03-01 21:48:10.984856,2024-03-01 21:51:41.442567,0 days 00:03:30.457711,0.020356193804382167,0.00085717233464845,2,0.00010749739938967104,COMPLETE
242,0.6687113942737266,2024-03-01 21:51:41.451509,2024-03-01 21:55:11.942623,0 days 00:03:30.491114,0.011219874129101108,0.0009141663812685221,2,0.00011816018032753172,COMPLETE
243,0.6685715395672274,2024-03-01 21:55:11.951203,2024-03-01 21:58:42.378661,0 days 00:03:30.427458,0.02306574748782839,0.0008009684627346918,2,9.638964462400031e-05,COMPLETE
244,0.670696554135426,2024-03-01 21:58:42.386803,2024-03-01 22:02:12.747793,0 days 00:03:30.360990,0.04714761005095862,0.0006973575090230293,2,0.00011888900889346317,COMPLETE
245,0.6690416067751834,2024-03-01 22:02:12.756359,2024-03-01 22:05:43.412788,0 days 00:03:30.656429,0.047044910706433976,0.0006088945623142706,2,0.00024029153643761761,COMPLETE
246,0.6507284099296842,2024-03-01 22:05:43.421677,2024-03-01 22:10:45.105616,0 days 00:05:01.683939,0.0696022391041197,0.0006942263526640791,6,0.00012823473147353495,COMPLETE
247,0.6707548269298007,2024-03-01 22:10:45.114455,2024-03-01 22:14:15.700360,0 days 00:03:30.585905,0.03784237904395309,0.0007406553819578538,2,0.00018000748142544946,COMPLETE
248,0.6699895108970125,2024-03-01 22:14:15.708858,2024-03-01 22:17:45.964340,0 days 00:03:30.255482,0.03262660901053564,0.0010451648817820366,2,0.00015676273324846134,COMPLETE
249,0.66981080766093,2024-03-01 22:17:45.973197,2024-03-01 22:21:16.736181,0 days 00:03:30.762984,0.04888676278505649,0.0007579972634695757,2,0.00017278536683828125,COMPLETE
250,0.6648653898449943,2024-03-01 22:21:16.745335,2024-03-01 22:24:47.100098,0 days 00:03:30.354763,0.4877136134448156,0.0012236462559183955,2,0.00014005597000641602,COMPLETE
251,0.6703935356046774,2024-03-01 22:24:47.109049,2024-03-01 22:28:17.332824,0 days 00:03:30.223775,0.008683068447175337,0.0008019435056598897,2,0.00018398687402106917,COMPLETE
252,0.6694572860417233,2024-03-01 22:28:17.341773,2024-03-01 22:31:47.520029,0 days 00:03:30.178256,0.03545593540815071,0.0009879196809611899,2,0.0003076690904439099,COMPLETE
253,0.6697680742783885,2024-03-01 22:31:47.529670,2024-03-01 22:35:18.312468,0 days 00:03:30.782798,0.059027049846216595,0.0007023119629911803,2,0.0002588898788895765,COMPLETE
254,0.664208849695039,2024-03-01 22:35:18.321184,2024-03-01 22:38:48.787065,0 days 00:03:30.465881,0.1560899965805442,0.000577805745486629,2,0.0008167667220334203,COMPLETE
255,0.6700827473680121,2024-03-01 22:38:48.795914,2024-03-01 22:42:19.178706,0 days 00:03:30.382792,0.007842265243167001,0.0008739677520507843,2,0.00019017233480412925,COMPLETE
256,0.6696049104541393,2024-03-01 22:42:19.187892,2024-03-01 22:45:49.776755,0 days 00:03:30.588863,0.026164172959088006,0.0007481438326966877,2,0.00010091743975748651,COMPLETE
257,0.6689522551571423,2024-03-01 22:45:49.786233,2024-03-01 22:49:20.285246,0 days 00:03:30.499013,0.04599240800296806,0.0006323701079432502,2,0.00016145658688601635,COMPLETE
258,0.6206441086204888,2024-03-01 22:49:20.294683,2024-03-01 22:52:51.768933,0 days 00:03:31.474250,0.1019056351663292,0.00010794181533024679,2,0.00011761548194465986,COMPLETE
259,0.6687852064799348,2024-03-01 22:52:51.778941,2024-03-01 22:56:21.877888,0 days 00:03:30.098947,0.19580891738811534,0.003549139699907403,2,0.0002309713118835781,COMPLETE
260,0.667949963093897,2024-03-01 22:56:21.886922,2024-03-01 22:59:52.572640,0 days 00:03:30.685718,0.338034592350047,0.0011426171470382191,2,0.0001482379312637607,COMPLETE
261,0.668579309273144,2024-03-01 22:59:52.573122,2024-03-01 23:03:23.512305,0 days 00:03:30.939183,0.01973245436739664,0.0005128986072538353,2,0.00019926448622806028,COMPLETE
262,0.6655840876422827,2024-03-01 23:03:23.522063,2024-03-01 23:06:19.791553,0 days 00:02:56.269490,0.00040697043895680226,0.005059453877753084,2,0.00012862375830582833,COMPLETE
263,0.6706188570762597,2024-03-01 23:06:19.800969,2024-03-01 23:09:50.317997,0 days 00:03:30.517028,0.036965580107114024,0.0008701316421073758,2,0.0002791747072736621,COMPLETE
264,0.6590536498193543,2024-03-01 23:09:50.327670,2024-03-01 23:13:01.984495,0 days 00:03:11.656825,0.054254912268829975,0.009942477948263811,2,0.00028601793464005866,COMPLETE
265,0.6684316848607279,2024-03-01 23:13:01.994312,2024-03-01 23:16:32.382213,0 days 00:03:30.387901,0.0403125440045831,0.0009640791216243189,2,0.00031394848131200656,COMPLETE
266,0.6567848956916981,2024-03-01 23:16:32.391209,2024-03-01 23:19:44.986843,0 days 00:03:12.595634,0.06624314701621169,0.007749176772183953,2,0.00035021676593970325,COMPLETE
267,0.670498426634552,2024-03-01 23:19:44.995767,2024-03-01 23:23:15.375108,0 days 00:03:30.379341,0.011001121134032175,0.0008437004857429787,2,0.00026512665442122497,COMPLETE
268,0.6667262344120275,2024-03-01 23:23:15.384133,2024-03-01 23:26:45.519969,0 days 00:03:30.135836,0.011341215928119344,0.0010578570933525674,2,0.000274778545553192,COMPLETE
269,0.6707781360475505,2024-03-01 23:26:45.529340,2024-03-01 23:30:15.863588,0 days 00:03:30.334248,0.016855033569358115,0.0008627672561513345,2,0.00024900999589790165,COMPLETE
270,0.6699312381026379,2024-03-01 23:30:15.873496,2024-03-01 23:33:46.253988,0 days 00:03:30.380492,0.017224005306036468,0.0008839113703712905,2,0.0002562649163879356,COMPLETE
271,0.6673283866205664,2024-03-01 23:33:46.263889,2024-03-01 23:37:16.654825,0 days 00:03:30.390936,0.030825005186129704,0.0011774721999072493,2,0.0002441856298165768,COMPLETE
272,0.6681519754477293,2024-03-01 23:37:16.664162,2024-03-01 23:40:46.841226,0 days 00:03:30.177064,0.13720955371628926,0.0014283459382328154,2,0.00028497006999934785,COMPLETE
273,0.669674837807389,2024-03-01 23:40:46.850436,2024-03-01 23:44:17.468640,0 days 00:03:30.618204,0.018528566291511825,0.0008539443202677065,2,9.231678186994554e-05,COMPLETE
274,0.668420030301853,2024-03-01 23:44:17.478450,2024-03-01 23:47:47.963906,0 days 00:03:30.485456,0.008536174311842358,0.0009427475687073442,2,0.00024080938040093526,COMPLETE
275,0.6724136591430014,2024-03-01 23:47:47.974029,2024-03-01 23:51:18.389205,0 days 00:03:30.415176,0.036720441576147934,0.000800298376260194,2,8.044629808676489e-05,COMPLETE
276,0.6492094324229829,2024-03-01 23:51:18.399158,2024-03-01 23:55:56.946298,0 days 00:04:38.547140,0.033269894483310185,0.0010376111066665865,5,8.548944392690248e-05,COMPLETE
277,0.6686375820675188,2024-03-01 23:55:56.955363,2024-03-01 23:59:27.394940,0 days 00:03:30.439577,0.04059546206799427,0.0008196991508514704,2,7.902521940822264e-05,COMPLETE
278,0.6704556932520104,2024-03-01 23:59:27.405030,2024-03-02 00:02:57.875728,0 days 00:03:30.470698,0.026092789209201342,0.0007436077784702026,2,0.00010097001857798483,COMPLETE
279,0.6657317120546986,2024-03-02 00:02:57.886346,2024-03-02 00:06:27.900962,0 days 00:03:30.014616,0.04280107393184162,0.002434464676545842,2,6.346740038916907e-05,COMPLETE
280,0.6702381414863448,2024-03-02 00:06:27.911870,2024-03-02 00:09:58.380621,0 days 00:03:30.468751,0.025341006424356702,0.0009684985149216875,2,9.357766054144683e-05,COMPLETE
281,0.6610776582106367,2024-03-02 00:09:58.391494,2024-03-02 00:13:29.122349,0 days 00:03:30.730855,0.23245232730754406,0.0006560122270933695,2,0.0001076039264535174,COMPLETE
282,0.6619828289499242,2024-03-02 00:13:29.133574,2024-03-02 00:16:59.848799,0 days 00:03:30.715225,0.2488374381461338,0.0007464089993254003,2,0.00022265781008627475,COMPLETE
283,0.6689289460393925,2024-03-02 00:16:59.859170,2024-03-02 00:20:30.158317,0 days 00:03:30.299147,0.03563248430661872,0.0013024974515866126,2,0.0003782275180644979,COMPLETE
284,0.4570490656928635,2024-03-02 00:20:30.168363,2024-03-02 00:24:02.962801,0 days 00:03:32.794438,0.11652782978500392,1.1392780942735304e-05,2,7.531346126235122e-05,COMPLETE
285,0.6569635989277807,2024-03-02 00:24:02.973000,2024-03-02 00:27:34.021602,0 days 00:03:31.048602,0.05306496784732267,0.0003453449438904918,2,0.00011864183716479879,COMPLETE
286,0.6607124820325551,2024-03-02 00:27:34.026895,2024-03-02 00:31:27.116566,0 days 00:03:53.089671,0.07349684801031353,0.0011016623208890848,3,0.00032005192523977175,COMPLETE
287,0.6669554407365681,2024-03-02 00:31:27.117813,2024-03-02 00:34:57.667537,0 days 00:03:30.549724,0.15604555472648135,0.0009017378239184172,2,0.00013544906178233762,COMPLETE
288,0.6682257876539374,2024-03-02 00:34:57.677599,2024-03-02 00:38:27.609849,0 days 00:03:29.932250,0.018939183298426476,0.00201254099046755,2,8.112783219916572e-05,COMPLETE
289,0.6699856260440542,2024-03-02 00:38:27.619857,2024-03-02 00:41:58.538357,0 days 00:03:30.918500,0.0005397783001025291,0.000590109749461511,2,0.0004897396667488855,COMPLETE
290,0.6678450720640224,2024-03-02 00:41:58.548810,2024-03-02 00:45:29.096038,0 days 00:03:30.547228,0.0855628530460941,0.0007958261648320056,2,0.00021630419572058054,COMPLETE
291,0.6698341167786799,2024-03-02 00:45:29.106458,2024-03-02 00:48:59.996802,0 days 00:03:30.890344,0.031937640601118006,0.0006743903815489794,2,0.00011067744578126464,COMPLETE
292,0.6633502971912513,2024-03-02 00:49:00.007933,2024-03-02 00:52:30.258376,0 days 00:03:30.250443,0.046752370740651694,0.0016318088727761367,2,8.869526049500625e-05,COMPLETE
293,0.6432733771026766,2024-03-02 00:52:30.269232,2024-03-02 00:55:37.194684,0 days 00:03:06.925452,0.13031761610910725,0.00046199909673345,1,0.00016751531898837074,COMPLETE
294,0.6645740258731208,2024-03-02 00:55:37.205900,2024-03-02 00:59:07.765923,0 days 00:03:30.560023,0.17198313495650025,0.0008064845716621184,2,0.0002362685975022294,COMPLETE
295,0.6701293656035119,2024-03-02 00:59:07.775920,2024-03-02 01:02:38.246989,0 days 00:03:30.471069,0.017742096545632864,0.0009341296565115421,2,0.00014668829048877354,COMPLETE
