number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
148,0.8050785973397824,2024-03-01 05:45:25.727487,2024-03-01 05:45:51.576172,0 days 00:00:25.848685,0.36145788906857274,0.0009208980772482382,3,0.00047750298917941886,COMPLETE
149,0.8024183796856107,2024-03-01 05:45:51.578228,2024-03-01 05:46:17.523060,0 days 00:00:25.944832,0.35971763095204623,0.0008859224878984724,3,0.000570569526327361,COMPLETE
150,0.799576783555018,2024-03-01 05:46:17.525314,2024-03-01 05:46:42.298873,0 days 00:00:24.773559,0.42059009719796064,0.0015606268153187074,3,0.0004402046348646026,COMPLETE
151,0.8019951632406288,2024-03-01 05:46:42.301218,2024-03-01 05:47:08.043567,0 days 00:00:25.742349,0.38489428784902524,0.0009895603701054409,3,0.00048817411085077227,COMPLETE
152,0.8028415961305925,2024-03-01 05:47:08.045954,2024-03-01 05:47:33.521478,0 days 00:00:25.475524,0.3729621865934827,0.0007505172835085305,3,0.0006275911672515268,COMPLETE
153,0.7982466747279322,2024-03-01 05:47:33.523518,2024-03-01 05:47:59.247515,0 days 00:00:25.723997,0.3639311574236878,0.001177536918842616,3,0.0003625632452841811,COMPLETE
154,0.7997581620314389,2024-03-01 05:47:59.249679,2024-03-01 05:48:28.145350,0 days 00:00:28.895671,0.33570808200934693,0.000848874146892476,4,0.0005177123884412034,COMPLETE
155,0.8010882708585247,2024-03-01 05:48:28.145714,2024-03-01 05:48:54.157094,0 days 00:00:26.011380,0.38707440746160254,0.0009462459410022062,3,0.000451221148755071,COMPLETE
156,0.8046553808948005,2024-03-01 05:48:54.157647,2024-03-01 05:49:19.947860,0 days 00:00:25.790213,0.3146330809260824,0.000673476398788051,3,0.0004000837904269938,COMPLETE
157,0.8042321644498186,2024-03-01 05:49:19.948708,2024-03-01 05:49:45.716075,0 days 00:00:25.767367,0.40158534458064155,0.0007027866919231174,3,0.00040889620284694596,COMPLETE
158,0.8035671100362757,2024-03-01 05:49:45.716843,2024-03-01 05:50:11.813407,0 days 00:00:26.096564,0.3135720228573945,0.0007025564045065153,3,0.0003969811441373166,COMPLETE
159,0.8047762998790811,2024-03-01 05:50:11.813807,2024-03-01 05:50:37.290596,0 days 00:00:25.476789,0.2877588753944524,0.0006049463342166149,3,0.0002983573490044063,COMPLETE
160,0.8050785973397824,2024-03-01 05:50:37.291573,2024-03-01 05:51:03.388449,0 days 00:00:26.096876,0.3492119654432699,0.0007904139539440916,3,0.00027988326967904155,COMPLETE
161,0.802720677146312,2024-03-01 05:51:03.389562,2024-03-01 05:51:28.695272,0 days 00:00:25.305710,0.34938044248164,0.0007824149340125142,3,0.00032299952832963625,COMPLETE
162,0.8022974607013301,2024-03-01 05:51:28.696014,2024-03-01 05:51:54.346453,0 days 00:00:25.650439,0.26461592654327665,0.0006759086125563404,3,0.0002554865240913728,COMPLETE
163,0.8029020556227329,2024-03-01 05:51:54.347245,2024-03-01 05:52:19.787520,0 days 00:00:25.440275,0.2934496265026839,0.0010468704480006922,3,0.0002920637180601837,COMPLETE
164,0.8022974607013301,2024-03-01 05:52:19.788475,2024-03-01 05:52:45.944455,0 days 00:00:26.155980,0.31370018865169796,0.0008216118942444865,3,0.0003495935088622448,COMPLETE
165,0.8043530834340992,2024-03-01 05:52:45.945647,2024-03-01 05:53:11.892279,0 days 00:00:25.946632,0.3033779631359166,0.0005632814223543536,3,0.00041018626590289095,COMPLETE
166,0.8041717049576784,2024-03-01 05:53:11.893120,2024-03-01 05:53:37.634982,0 days 00:00:25.741862,0.29491173116472436,0.000592581721696337,3,0.00040217983243237836,COMPLETE
167,0.8004232164449819,2024-03-01 05:53:37.635851,2024-03-01 05:54:02.925264,0 days 00:00:25.289413,0.29693849486789337,0.0006741570186651794,3,0.00037349521256780873,COMPLETE
168,0.8034461910519951,2024-03-01 05:54:02.926280,2024-03-01 05:54:28.245360,0 days 00:00:25.319080,0.30277378606662175,0.0005698615336792288,3,0.0003364758793969761,COMPLETE
169,0.8004232164449819,2024-03-01 05:54:28.246127,2024-03-01 05:54:53.691446,0 days 00:00:25.445319,0.2862993356594087,0.0012001653687999335,3,0.0004112385818337918,COMPLETE
170,0.8018742442563482,2024-03-01 05:54:53.691804,2024-03-01 05:55:19.339142,0 days 00:00:25.647338,0.31704109994502067,0.0007506314873964066,3,0.0003126253931245891,COMPLETE
171,0.805199516324063,2024-03-01 05:55:19.339972,2024-03-01 05:55:45.544546,0 days 00:00:26.204574,0.32984394366206865,0.0005644386399803568,3,0.00043255824704200506,COMPLETE
172,0.8044135429262393,2024-03-01 05:55:45.545528,2024-03-01 05:56:11.238191,0 days 00:00:25.692663,0.3329798987186801,0.0006186111588648027,3,0.00039460216839077477,COMPLETE
173,0.8024788391777508,2024-03-01 05:56:11.238531,2024-03-01 05:56:37.079154,0 days 00:00:25.840623,0.32914594794333457,0.0007045156923419425,3,0.00040602159793227575,COMPLETE
174,0.8081620314389358,2024-03-01 05:56:37.079828,2024-03-01 05:57:02.091349,0 days 00:00:25.011521,0.300875600838212,0.0006246908918357294,3,0.0003682165214230791,COMPLETE
175,0.8030834340991536,2024-03-01 05:57:02.092311,2024-03-01 05:57:27.542073,0 days 00:00:25.449762,0.30985373970159763,0.0006117609528869323,3,0.0003630453871399854,COMPLETE
176,0.8013301088270858,2024-03-01 05:57:27.543122,2024-03-01 05:57:53.298818,0 days 00:00:25.755696,0.32154038828163034,0.0004859844174136314,3,0.0003076064904465757,COMPLETE
177,0.8003022974607014,2024-03-01 05:57:53.300122,2024-03-01 05:58:19.071030,0 days 00:00:25.770908,0.3026412833435996,0.0008312792712424973,3,0.00036615961637161,COMPLETE
178,0.8007255139056833,2024-03-01 05:58:19.071894,2024-03-01 05:58:48.928693,0 days 00:00:29.856799,0.27772264640219624,0.00041941955732357605,4,0.00025427568114613384,COMPLETE
179,0.8049576783555018,2024-03-01 05:58:48.929675,2024-03-01 05:59:14.662394,0 days 00:00:25.732719,0.3327076179530637,0.0005639524314257109,3,0.0002738629523782216,COMPLETE
180,0.8037484885126964,2024-03-01 05:59:14.662749,2024-03-01 05:59:40.448597,0 days 00:00:25.785848,0.32316846415164907,0.0005335559232449283,3,0.00030076895876879556,COMPLETE
181,0.8043530834340992,2024-03-01 05:59:40.449376,2024-03-01 06:00:05.586693,0 days 00:00:25.137317,0.2887142980009861,0.0006118393928352005,3,0.00022555744718187262,COMPLETE
182,0.7993349455864571,2024-03-01 06:00:05.587725,2024-03-01 06:00:30.862755,0 days 00:00:25.275030,0.30690422479603935,0.0008549497992547378,3,0.0002768904552551408,COMPLETE
183,0.8040507859733979,2024-03-01 06:00:30.863999,2024-03-01 06:00:56.876535,0 days 00:00:26.012536,0.3364529977721141,0.0007563444493355167,3,0.00021997515293866894,COMPLETE
184,0.8050785973397824,2024-03-01 06:00:56.877774,2024-03-01 06:01:22.728237,0 days 00:00:25.850463,0.332241313336697,0.0006143214703462599,3,0.0002646777934775608,COMPLETE
185,0.8021765417170496,2024-03-01 06:01:22.729179,2024-03-01 06:01:48.222984,0 days 00:00:25.493805,0.3280911228731371,0.0004439086901715533,3,0.00019295241041439936,COMPLETE
186,0.8040507859733979,2024-03-01 06:01:48.223324,2024-03-01 06:02:14.171586,0 days 00:00:25.948262,0.285564376210957,0.0005492777761026891,3,0.00029533546364936573,COMPLETE
187,0.8037484885126966,2024-03-01 06:02:14.172687,2024-03-01 06:02:39.546184,0 days 00:00:25.373497,0.3185759410649914,0.0006166790419614348,3,0.00024257688749107145,COMPLETE
188,0.8002418379685612,2024-03-01 06:02:39.547433,2024-03-01 06:03:05.526615,0 days 00:00:25.979182,0.3388631880404426,0.001003481754294206,3,0.00028121278642208184,COMPLETE
189,0.8053204353083435,2024-03-01 06:03:05.527404,2024-03-01 06:03:31.390776,0 days 00:00:25.863372,0.3062885699615408,0.0004935316836225752,3,0.00026894110370107385,COMPLETE
190,0.8018137847642081,2024-03-01 06:03:31.391801,2024-03-01 06:03:57.593360,0 days 00:00:26.201559,0.30844063265302946,0.0004528483883889519,3,0.00026771534946300543,COMPLETE
191,0.8046553808948005,2024-03-01 06:03:57.593928,2024-03-01 06:04:22.290781,0 days 00:00:24.696853,0.3306251195034957,0.0005046514298876623,3,0.00022701416582319252,COMPLETE
192,0.802962515114873,2024-03-01 06:04:22.292147,2024-03-01 06:04:48.009555,0 days 00:00:25.717408,0.3334408172214865,0.0005176731791672877,3,0.00023116551853821971,COMPLETE
193,0.804292623941959,2024-03-01 06:04:48.010712,2024-03-01 06:05:13.734344,0 days 00:00:25.723632,0.3018755875122392,0.0005130019009594031,3,0.000241905026979428,COMPLETE
194,0.8053808948004837,2024-03-01 06:05:13.735684,2024-03-01 06:05:39.394029,0 days 00:00:25.658345,0.32228433729215145,0.0006154099092349355,3,0.00020718424610442738,COMPLETE
195,0.8042321644498187,2024-03-01 06:05:39.394387,2024-03-01 06:06:04.659213,0 days 00:00:25.264826,0.31970036147511405,0.00040973322731168696,3,0.00019034351880966354,COMPLETE
196,0.8021765417170496,2024-03-01 06:06:04.659564,2024-03-01 06:06:28.738161,0 days 00:00:24.078597,0.34493549075341007,0.0007770710928303216,3,0.0003253429180861215,COMPLETE
197,0.8,2024-03-01 06:06:28.739289,2024-03-01 06:06:54.558361,0 days 00:00:25.819072,0.34298404362570867,0.0003571642580414321,3,0.0002661327566699543,COMPLETE
198,0.802720677146312,2024-03-01 06:06:54.559676,2024-03-01 06:07:20.384912,0 days 00:00:25.825236,0.31583763946410814,0.000614713182270019,3,0.00020835664359844156,COMPLETE
199,0.8030229746070134,2024-03-01 06:07:20.386467,2024-03-01 06:07:46.060538,0 days 00:00:25.674071,0.3292246514660152,0.00047764661293364554,3,0.0002572768122224604,COMPLETE
200,0.8010882708585247,2024-03-01 06:07:46.060900,2024-03-01 06:08:11.610840,0 days 00:00:25.549940,0.3308916524303283,0.0009086227040507893,3,0.00028148967537079217,COMPLETE
201,0.8023579201934703,2024-03-01 06:08:11.611867,2024-03-01 06:08:37.550115,0 days 00:00:25.938248,0.2923835179281485,0.0006236980846619078,3,0.0002230298431829913,COMPLETE
202,0.8013905683192262,2024-03-01 06:08:37.551544,2024-03-01 06:09:02.575575,0 days 00:00:25.024031,0.3113949322567456,0.0005401692891566123,3,0.00023778044736690583,COMPLETE
203,0.804292623941959,2024-03-01 06:09:02.575921,2024-03-01 06:09:28.482703,0 days 00:00:25.906782,0.2753835746563924,0.0006931460886884407,3,0.00020672131925353327,COMPLETE
204,0.8051390568319226,2024-03-01 06:09:28.483049,2024-03-01 06:09:54.480503,0 days 00:00:25.997454,0.28474170270685856,0.0005870659153904426,3,0.0003478284416749454,COMPLETE
205,0.8013905683192262,2024-03-01 06:09:54.480892,2024-03-01 06:10:19.991804,0 days 00:00:25.510912,0.3010025605730928,0.0007737595232950742,3,0.0001483097978586312,COMPLETE
206,0.8083434099153566,2024-03-01 06:10:19.992530,2024-03-01 06:10:45.875053,0 days 00:00:25.882523,0.26512669100175323,0.0005550968947304201,3,0.0003392425572433872,COMPLETE
207,0.8032648125755744,2024-03-01 06:10:45.876713,2024-03-01 06:11:11.776588,0 days 00:00:25.899875,0.26631316213817835,0.00047325592766459044,3,0.00033380307134429655,COMPLETE
208,0.8010278113663846,2024-03-01 06:11:11.778733,2024-03-01 06:11:36.978670,0 days 00:00:25.199937,0.277498215607968,0.0007085104364607293,3,0.0002987494456609873,COMPLETE
209,0.8030229746070134,2024-03-01 06:11:36.979039,2024-03-01 06:12:03.072981,0 days 00:00:26.093942,0.33715107046920006,0.0008775246663806498,3,0.00033290018190416395,COMPLETE
210,0.8010882708585247,2024-03-01 06:12:03.075073,2024-03-01 06:12:29.238097,0 days 00:00:26.163024,0.2644532070316977,0.00031099578199147467,3,0.000373389479479153,COMPLETE
211,0.8045949214026601,2024-03-01 06:12:29.238444,2024-03-01 06:12:55.143544,0 days 00:00:25.905100,0.25524570508462097,0.0005561022709946524,3,0.00046568282280217685,COMPLETE
212,0.790447400241838,2024-03-01 06:12:55.145601,2024-03-01 06:13:35.778815,0 days 00:00:40.633214,0.2419657914662907,0.0005628913646210157,6,0.00035480772801514904,COMPLETE
213,0.8039903264812576,2024-03-01 06:13:35.780276,2024-03-01 06:14:00.842818,0 days 00:00:25.062542,0.28312865401869175,0.0006701758928206981,3,0.00045917417201820813,COMPLETE
214,0.7627569528415962,2024-03-01 06:14:00.844642,2024-03-01 06:14:27.432400,0 days 00:00:26.587758,0.23120713187828462,6.583838368052054e-05,3,0.00046433986966523205,COMPLETE
215,0.8019347037484884,2024-03-01 06:14:27.433367,2024-03-01 06:14:52.974441,0 days 00:00:25.541074,0.25943351172446655,0.000418705710863671,3,0.0004346877492538126,COMPLETE
216,0.8036275695284159,2024-03-01 06:14:52.974795,2024-03-01 06:15:19.094727,0 days 00:00:26.119932,0.32417024253921517,0.0005109558395224081,3,0.00028522070607964824,COMPLETE
217,0.8033857315598549,2024-03-01 06:15:19.095727,2024-03-01 06:15:44.849334,0 days 00:00:25.753607,0.34901721126067653,0.000641284835301848,3,0.00037961687450663073,COMPLETE
218,0.7995163240628779,2024-03-01 06:15:44.851343,2024-03-01 06:16:10.883973,0 days 00:00:26.032630,0.2575050903219919,0.0008168831783499455,3,0.0003224037491906362,COMPLETE
219,0.6738814993954051,2024-03-01 06:16:10.884344,2024-03-01 06:16:37.439516,0 days 00:00:26.555172,0.27384368943825343,2.178046476929251e-05,3,0.0004759135263259259,COMPLETE
220,0.8023579201934703,2024-03-01 06:16:37.441183,2024-03-01 06:17:03.518934,0 days 00:00:26.077751,0.25236107116971146,0.0005770077327788241,3,0.00035558821681126816,COMPLETE
221,0.8019347037484884,2024-03-01 06:17:03.519290,2024-03-01 06:17:29.420276,0 days 00:00:25.900986,0.302573127092847,0.0005726262059219412,3,0.00042344641660281514,COMPLETE
222,0.8009673518742442,2024-03-01 06:17:29.422901,2024-03-01 06:17:55.466522,0 days 00:00:26.043621,0.291377998488504,0.0007244203122402898,3,0.00039999259019123746,COMPLETE
223,0.8045949214026603,2024-03-01 06:17:55.467350,2024-03-01 06:18:21.330327,0 days 00:00:25.862977,0.3152113213081063,0.0004863114501713077,3,0.0002558232852320745,COMPLETE
224,0.8035066505441355,2024-03-01 06:18:21.331824,2024-03-01 06:18:46.686538,0 days 00:00:25.354714,0.31404460928699895,0.00044687794816426947,3,0.0002559597830610217,COMPLETE
225,0.8046553808948005,2024-03-01 06:18:46.688296,2024-03-01 06:19:11.942479,0 days 00:00:25.254183,0.327436021972645,0.0004938916429303924,3,0.00026976947085454925,COMPLETE
226,0.8004836759371221,2024-03-01 06:19:11.944666,2024-03-01 06:19:37.175354,0 days 00:00:25.230688,0.32643969372545256,0.00038164183200249457,3,0.0002720208558749911,COMPLETE
227,0.8047762998790811,2024-03-01 06:19:37.177620,2024-03-01 06:20:02.872366,0 days 00:00:25.694746,0.33609223517970643,0.0004792674818354572,3,0.0002474566236147097,COMPLETE
228,0.8045344619105199,2024-03-01 06:20:02.872734,2024-03-01 06:20:28.314476,0 days 00:00:25.441742,0.32092709298423094,0.00048313326687481376,3,0.00023296216937921304,COMPLETE
229,0.8055018137847643,2024-03-01 06:20:28.314863,2024-03-01 06:20:54.221519,0 days 00:00:25.906656,0.3189432486823935,0.00047705887795215183,3,0.00023850487775050358,COMPLETE
230,0.800241837968561,2024-03-01 06:20:54.223320,2024-03-01 06:21:19.874127,0 days 00:00:25.650807,0.34163348067595734,0.0004304162999733906,3,0.0002559772238182828,COMPLETE
231,0.8044135429262396,2024-03-01 06:21:19.874482,2024-03-01 06:21:45.833622,0 days 00:00:25.959140,0.3190969088521663,0.00048435675869416253,3,0.0002227699908283054,COMPLETE
232,0.8030834340991536,2024-03-01 06:21:45.833994,2024-03-01 06:22:11.889617,0 days 00:00:26.055623,0.3150079565078031,0.0005020955240142651,3,0.00025539294958613684,COMPLETE
233,0.8018137847642081,2024-03-01 06:22:11.889969,2024-03-01 06:22:38.238604,0 days 00:00:26.348635,0.3265636412160767,0.000383319495445045,3,0.000242764445063697,COMPLETE
234,0.8028415961305925,2024-03-01 06:22:38.240694,2024-03-01 06:23:04.117507,0 days 00:00:25.876813,0.31036637439863735,0.0003460958208985556,3,0.00020462402446890378,COMPLETE
235,0.8039903264812576,2024-03-01 06:23:04.119794,2024-03-01 06:23:29.600481,0 days 00:00:25.480687,0.33523379690854704,0.0004993773849145338,3,0.00023615473673018316,COMPLETE
236,0.8024183796856107,2024-03-01 06:23:29.602572,2024-03-01 06:23:55.851747,0 days 00:00:26.249175,0.2970433157234656,0.0004254880746504858,3,0.00028925658916034074,COMPLETE
237,0.7938331318016929,2024-03-01 06:23:55.853948,2024-03-01 06:24:21.570043,0 days 00:00:25.716095,0.3201806655865706,0.00027619212085284946,3,0.00030273551527521393,COMPLETE
238,0.8027206771463119,2024-03-01 06:24:21.572262,2024-03-01 06:24:46.970617,0 days 00:00:25.398355,0.3474900961961704,0.0005607760796024799,3,0.0002683645631408141,COMPLETE
239,0.8036275695284161,2024-03-01 06:24:46.972834,2024-03-01 06:25:12.976162,0 days 00:00:26.003328,0.3083386393433077,0.000489829153299467,3,0.0002347694963150643,COMPLETE
240,0.8059854897218862,2024-03-01 06:25:12.976515,2024-03-01 06:25:38.856389,0 days 00:00:25.879874,0.32932527748722895,0.0005479473307798329,3,0.00021056983896985032,COMPLETE
241,0.8039298669891173,2024-03-01 06:25:38.858687,2024-03-01 06:26:05.007186,0 days 00:00:26.148499,0.32919667986356144,0.0005418305888095814,3,0.0002048236017167216,COMPLETE
242,0.8037484885126964,2024-03-01 06:26:05.009699,2024-03-01 06:26:30.438736,0 days 00:00:25.429037,0.338568854250151,0.0006170412410787188,3,0.00018297208997736583,COMPLETE
243,0.8009673518742442,2024-03-01 06:26:30.441011,2024-03-01 06:26:55.991323,0 days 00:00:25.550312,0.3226719516599921,0.00045228217450243483,3,0.0002226359188172406,COMPLETE
244,0.8071946795646916,2024-03-01 06:26:55.993145,2024-03-01 06:27:22.041572,0 days 00:00:26.048427,0.28533209629653555,0.0005359781821063689,3,0.00027477833079695156,COMPLETE
245,0.7888149939540507,2024-03-01 06:27:22.043612,2024-03-01 06:27:46.580187,0 days 00:00:24.536575,0.28222571499282956,0.0028300644848462853,3,0.0002751544298131231,COMPLETE
246,0.8034461910519951,2024-03-01 06:27:46.582749,2024-03-01 06:28:12.489622,0 days 00:00:25.906873,0.2923071167597021,0.0005500796439615666,3,0.0001671823323926761,COMPLETE
247,0.8018742442563482,2024-03-01 06:28:12.491961,2024-03-01 06:28:38.622104,0 days 00:00:26.130143,0.3530770215823108,0.0006444503024763699,3,0.0002972219672218961,COMPLETE
248,0.8015114873035067,2024-03-01 06:28:38.624163,2024-03-01 06:29:04.413470,0 days 00:00:25.789307,0.26793120359631994,0.00040000935320776387,3,0.00025697431499286944,COMPLETE
249,0.7912333736396615,2024-03-01 06:29:04.415941,2024-03-01 06:29:30.065631,0 days 00:00:25.649690,0.2862760399053762,0.0091460314472481,3,8.888034040679177e-05,COMPLETE
250,0.8040507859733979,2024-03-01 06:29:30.068183,2024-03-01 06:29:55.275145,0 days 00:00:25.206962,0.30464823667887425,0.0005730445132261869,3,0.00032142738010710074,COMPLETE
251,0.7944981862152358,2024-03-01 06:29:55.277799,2024-03-01 06:30:24.758325,0 days 00:00:29.480526,0.15318223619154084,0.0006848512717295805,4,0.0002766721037858088,COMPLETE
252,0.8029020556227329,2024-03-01 06:30:24.759798,2024-03-01 06:30:50.939892,0 days 00:00:26.180094,0.3401461478794769,0.0005247233682896763,3,0.0003103955479473909,COMPLETE
253,0.8064691656590084,2024-03-01 06:30:50.942298,2024-03-01 06:31:16.992019,0 days 00:00:26.049721,0.2972705149269628,0.0006215436241953127,3,0.00033727251841282147,COMPLETE
254,0.8044740024183797,2024-03-01 06:31:16.994753,2024-03-01 06:31:43.159107,0 days 00:00:26.164354,0.300447222965859,0.0007282312932386681,3,0.00034368509051447454,COMPLETE
255,0.802720677146312,2024-03-01 06:31:43.159458,2024-03-01 06:32:09.087163,0 days 00:00:25.927705,0.28122228288602386,0.0006215390238027011,3,0.0003051598952314222,COMPLETE
256,0.8022370012091897,2024-03-01 06:32:09.089346,2024-03-01 06:32:34.672630,0 days 00:00:25.583284,0.31297964050918065,0.0004583730378512873,3,0.0002739036580641701,COMPLETE
257,0.8010278113663846,2024-03-01 06:32:34.673807,2024-03-01 06:33:00.693017,0 days 00:00:26.019210,0.29432983008850644,0.00035807555712743426,3,0.00024770785262036077,COMPLETE
258,0.8017533252720677,2024-03-01 06:33:00.695674,2024-03-01 06:33:26.540088,0 days 00:00:25.844414,0.33102163924300587,0.0008069831368131701,3,0.00033826176512429575,COMPLETE
259,0.8022974607013301,2024-03-01 06:33:26.542349,2024-03-01 06:33:52.463441,0 days 00:00:25.921092,0.31259806923520195,0.0006506261711147546,3,0.00028606352971796744,COMPLETE
260,0.8018742442563482,2024-03-01 06:33:52.465811,2024-03-01 06:34:18.288066,0 days 00:00:25.822255,0.35316645752136444,0.0009804789844313996,3,0.00021674834956764282,COMPLETE
261,0.7826481257557437,2024-03-01 06:34:18.290765,2024-03-01 06:34:43.885310,0 days 00:00:25.594545,0.3300118398005534,0.006963286819222474,3,0.0002465002538190443,COMPLETE
262,0.7681378476420798,2024-03-01 06:34:43.888096,2024-03-01 06:35:19.643974,0 days 00:00:35.755878,0.30357330766084234,0.00022424272488372416,5,0.00019882260371827538,COMPLETE
263,0.8039298669891173,2024-03-01 06:35:19.644334,2024-03-01 06:35:45.421117,0 days 00:00:25.776783,0.2756210836897876,0.0005071033507983821,3,0.0003575791397870757,COMPLETE
264,0.8066505441354292,2024-03-01 06:35:45.421531,2024-03-01 06:36:11.352720,0 days 00:00:25.931189,0.341156939674451,0.0007063427956081191,3,0.0003195837285593721,COMPLETE
265,0.8017533252720679,2024-03-01 06:36:11.353204,2024-03-01 06:36:36.817972,0 days 00:00:25.464768,0.34916795327384137,0.0007852908397261187,3,0.0003198499376592829,COMPLETE
266,0.8019347037484884,2024-03-01 06:36:36.819277,2024-03-01 06:37:03.056877,0 days 00:00:26.237600,0.34185144528842487,0.0006999435697039192,3,0.0003779835619847067,COMPLETE
267,0.8034461910519951,2024-03-01 06:37:03.059676,2024-03-01 06:37:28.942633,0 days 00:00:25.882957,0.33430422262132814,0.0008646980932731209,3,1.7467341666634215e-05,COMPLETE
268,0.8015719467956469,2024-03-01 06:37:28.942999,2024-03-01 06:37:59.168342,0 days 00:00:30.225343,0.29108274056196537,0.0006193609313258557,4,0.00034074403304795264,COMPLETE
269,0.8003627569528415,2024-03-01 06:37:59.171371,2024-03-01 06:38:24.744463,0 days 00:00:25.573092,0.35513341402371795,0.0007539518853878348,3,0.0003101460316625569,COMPLETE
270,0.7993954050785973,2024-03-01 06:38:24.746996,2024-03-01 06:38:50.802209,0 days 00:00:26.055213,0.3607167659090601,0.0010502568056068317,3,0.0002884335213192884,COMPLETE
271,0.805199516324063,2024-03-01 06:38:50.805128,2024-03-01 06:39:16.448919,0 days 00:00:25.643791,0.326121681093518,0.0005676746706731678,3,0.00036977984427336664,COMPLETE
272,0.8038089480048367,2024-03-01 06:39:16.451998,2024-03-01 06:39:42.348243,0 days 00:00:25.896245,0.3260278218403895,0.0005763273439427238,3,0.0003751244454303732,COMPLETE
273,0.800725513905683,2024-03-01 06:39:42.351538,2024-03-01 06:40:07.694594,0 days 00:00:25.343056,0.34184835745887415,0.0004163927079884273,3,0.0003419846969657517,COMPLETE
274,0.8048972188633616,2024-03-01 06:40:07.697126,2024-03-01 06:40:33.134030,0 days 00:00:25.436904,0.3228988703678955,0.0006357310712284745,3,0.0003138352130836563,COMPLETE
275,0.8029020556227326,2024-03-01 06:40:33.135595,2024-03-01 06:40:59.091175,0 days 00:00:25.955580,0.31887515371812847,0.0006575805435308896,3,0.00032055158383726827,COMPLETE
276,0.801148730350665,2024-03-01 06:40:59.094359,2024-03-01 06:41:24.786829,0 days 00:00:25.692470,0.30208622842168453,0.0005920571306639594,3,0.0003804488654155284,COMPLETE
277,0.8037484885126964,2024-03-01 06:41:24.788223,2024-03-01 06:41:50.405470,0 days 00:00:25.617247,0.3419037072767045,0.000710769725790659,3,0.00035281213692314945,COMPLETE
278,0.8038089480048367,2024-03-01 06:41:50.408012,2024-03-01 06:42:16.510551,0 days 00:00:26.102539,0.3098743873134177,0.000584302079951341,3,0.0004316012415027059,COMPLETE
279,0.8022370012091897,2024-03-01 06:42:16.513485,2024-03-01 06:42:42.557534,0 days 00:00:26.044049,0.3326732930763883,0.0006649968152153748,3,0.0003156195443139697,COMPLETE
280,0.8023579201934703,2024-03-01 06:42:42.560685,2024-03-01 06:43:08.147213,0 days 00:00:25.586528,0.2874023831773275,0.0008318795451947988,3,0.0002881585673036881,COMPLETE
281,0.8035671100362757,2024-03-01 06:43:08.150646,2024-03-01 06:43:34.007371,0 days 00:00:25.856725,0.32384405558108936,0.0005338076287759742,3,0.00021307535250813083,COMPLETE
282,0.8012696493349456,2024-03-01 06:43:34.009911,2024-03-01 06:43:58.879914,0 days 00:00:24.870003,0.2972828040996643,0.000906940479727889,3,0.00041101190556135656,COMPLETE
283,0.7785973397823458,2024-03-01 06:43:58.880289,2024-03-01 06:44:24.681111,0 days 00:00:25.800822,0.0038388677266090188,0.0001450101671872766,3,0.00034673576641783754,COMPLETE
284,0.8010882708585247,2024-03-01 06:44:24.682705,2024-03-01 06:44:50.450494,0 days 00:00:25.767789,0.49344133404298524,0.0007295271608497543,3,0.00017338864213028096,COMPLETE
285,0.8009673518742442,2024-03-01 06:44:50.450868,2024-03-01 06:45:16.484257,0 days 00:00:26.033389,0.3643875885466105,0.0004428382967824695,3,0.00022991614707135584,COMPLETE
286,0.8046553808948005,2024-03-01 06:45:16.485116,2024-03-01 06:45:41.837819,0 days 00:00:25.352703,0.34589494939086113,0.0006286307544201457,3,0.0003854741937317389,COMPLETE
287,0.8044740024183797,2024-03-01 06:45:41.838205,2024-03-01 06:46:07.793436,0 days 00:00:25.955231,0.2771643513882612,0.0005230241541767854,3,0.00030442310695978105,COMPLETE
288,0.8039903264812576,2024-03-01 06:46:07.796560,2024-03-01 06:46:33.521057,0 days 00:00:25.724497,0.3174034783149691,0.0005878834304127442,3,0.0002737408538313226,COMPLETE
289,0.8017533252720677,2024-03-01 06:46:33.524421,2024-03-01 06:46:58.707878,0 days 00:00:25.183457,0.2689700206935771,0.0003914461612978616,3,0.00019591085711311647,COMPLETE
290,0.8066505441354292,2024-03-01 06:46:58.710441,2024-03-01 06:47:24.550954,0 days 00:00:25.840513,0.33788395216890993,0.0007300343785124383,3,0.000440495177674026,COMPLETE
291,0.8051390568319228,2024-03-01 06:47:24.551321,2024-03-01 06:47:50.511548,0 days 00:00:25.960227,0.35159811437850885,0.0008959539378843505,3,0.0004356453683765338,COMPLETE
292,0.800725513905683,2024-03-01 06:47:50.514634,2024-03-01 06:48:16.298281,0 days 00:00:25.783647,0.35496312279678177,0.0009208387503378565,3,0.00042711789828972925,COMPLETE
293,0.7959492140266022,2024-03-01 06:48:16.301340,2024-03-01 06:48:42.437217,0 days 00:00:26.135877,0.3522507169204952,0.0011175234947401107,3,0.000497095107746854,COMPLETE
294,0.8034461910519951,2024-03-01 06:48:42.439773,2024-03-01 06:49:08.152522,0 days 00:00:25.712749,0.36719399104243655,0.0008002942158041505,3,0.00043926654803318687,COMPLETE
295,0.7899637243047157,2024-03-01 06:49:08.155642,2024-03-01 06:49:34.037665,0 days 00:00:25.882023,0.04660625019700826,0.0010160069129428277,3,0.0005222445488074678,COMPLETE
