number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
148,0.8517913681053157,2024-03-02 13:04:21.476208,2024-03-02 13:04:36.518585,0 days 00:00:15.042377,0.055311560130969564,0.0039869793047475136,1,0.00012465613857219602,COMPLETE
149,0.8541243126145643,2024-03-02 13:04:36.519725,2024-03-02 13:04:51.438535,0 days 00:00:14.918810,0.023522286748594662,0.008850427460575936,1,7.742215161340051e-05,COMPLETE
150,0.8547575404099316,2024-03-02 13:04:51.439684,2024-03-02 13:05:06.725632,0 days 00:00:15.285948,0.03683329190939295,0.0047513575420955675,1,0.00011175168816250685,COMPLETE
151,0.8557573737710381,2024-03-02 13:05:06.726411,2024-03-02 13:05:21.912332,0 days 00:00:15.185921,0.045582237937423636,0.005931062873757561,1,0.0001054143535482013,COMPLETE
152,0.8546908848525245,2024-03-02 13:05:21.913526,2024-03-02 13:05:39.631068,0 days 00:00:17.717542,0.01992037217575151,0.007105182699515929,1,8.799043602491182e-05,COMPLETE
153,0.8535910681553075,2024-03-02 13:05:39.631944,2024-03-02 13:05:56.944899,0 days 00:00:17.312955,0.07772285926459715,0.005516687703899575,1,0.00010345619627062903,COMPLETE
154,0.8548575237460423,2024-03-02 13:05:56.946168,2024-03-02 13:06:15.379810,0 days 00:00:18.433642,0.05164584482668888,0.0063772831507378,1,9.62711228627252e-05,COMPLETE
155,0.8552907848691884,2024-03-02 13:06:15.380999,2024-03-02 13:06:32.511879,0 days 00:00:17.130880,0.009074960431901901,0.008308696560471378,1,0.0001319575921979982,COMPLETE
156,0.8548908515247458,2024-03-02 13:06:32.512991,2024-03-02 13:06:47.386091,0 days 00:00:14.873100,0.02462574045453557,0.0035510077541198027,1,0.00015094194482167774,COMPLETE
157,0.8512914514247626,2024-03-02 13:06:47.387236,2024-03-02 13:07:02.400295,0 days 00:00:15.013059,0.06334408055787316,0.0012335342177787858,1,0.00012151414859157015,COMPLETE
158,0.855324112647892,2024-03-02 13:07:02.401449,2024-03-02 13:07:17.662235,0 days 00:00:15.260786,0.04059846528538843,0.004307238856106351,1,0.00010897421585790794,COMPLETE
159,0.8537910348275286,2024-03-02 13:07:17.663372,2024-03-02 13:07:32.830684,0 days 00:00:15.167312,0.09232132146580013,0.009849616865769234,1,9.134243841711179e-05,COMPLETE
160,0.8525912347942011,2024-03-02 13:07:32.831699,2024-03-02 13:07:47.951105,0 days 00:00:15.119406,0.16096834131664658,0.003019187708993139,1,0.00017488940222339138,COMPLETE
161,0.8534577570404933,2024-03-02 13:07:47.952259,2024-03-02 13:08:04.022854,0 days 00:00:16.070595,0.1404137233297093,0.00621107390767762,1,0.00011500485807585596,COMPLETE
162,0.8542576237293783,2024-03-02 13:08:04.023951,2024-03-02 13:08:20.319548,0 days 00:00:16.295597,0.12855842903093498,0.005580561279582825,1,0.0001007555130302201,COMPLETE
163,0.8536243959340111,2024-03-02 13:08:20.320706,2024-03-02 13:08:35.641363,0 days 00:00:15.320657,0.17728315007854573,0.007193935409347967,1,0.0001368036232806839,COMPLETE
164,0.8543909348441925,2024-03-02 13:08:35.642578,2024-03-02 13:08:51.715571,0 days 00:00:16.072993,0.01222397103696873,0.005001571412407085,1,0.00010738481665946193,COMPLETE
165,0.8534910848191968,2024-03-02 13:08:51.716768,2024-03-02 13:09:10.228561,0 days 00:00:18.511793,0.14413354765890837,0.006575839055909108,1,8.30871772082474e-05,COMPLETE
166,0.8565905682386269,2024-03-02 13:09:10.229734,2024-03-02 13:09:28.707648,0 days 00:00:18.477914,0.11785157083919241,0.007962821156170731,1,0.00011784570232081272,COMPLETE
167,0.8546242292951174,2024-03-02 13:09:28.708872,2024-03-02 13:09:47.009839,0 days 00:00:18.300967,0.12016239598684372,0.008035670598033258,1,0.00012386967805146155,COMPLETE
168,0.8562239626728878,2024-03-02 13:09:47.010978,2024-03-02 13:10:06.973243,0 days 00:00:19.962265,0.0802524945360626,0.008809296227977853,1,0.00016095733928388038,COMPLETE
169,0.8521246458923513,2024-03-02 13:10:06.974396,2024-03-02 13:10:27.001486,0 days 00:00:20.027090,0.0672678902810572,0.009002692293181765,1,0.00016252247137315203,COMPLETE
170,0.8550908181969673,2024-03-02 13:10:27.002612,2024-03-02 13:10:47.237701,0 days 00:00:20.235089,0.10110978566288392,0.00783605616986873,1,0.00022797066530386154,COMPLETE
171,0.8556240626562241,2024-03-02 13:10:47.238871,2024-03-02 13:11:04.591605,0 days 00:00:17.352734,0.08583758706437927,0.007237057438156485,1,0.00015110557705892447,COMPLETE
172,0.8549241793034495,2024-03-02 13:11:04.592791,2024-03-02 13:11:19.646582,0 days 00:00:15.053791,0.11071988147543484,0.009910275177339094,1,0.00013528183150466496,COMPLETE
173,0.8534244292617897,2024-03-02 13:11:19.647762,2024-03-02 13:11:36.716769,0 days 00:00:17.069007,0.07445943408999528,0.00851680380059905,1,0.00017885239765285928,COMPLETE
174,0.8538243626062323,2024-03-02 13:11:36.717125,2024-03-02 13:11:54.911663,0 days 00:00:18.194538,0.041983137092480166,0.006562216047139098,1,9.280280162375015e-05,COMPLETE
175,0.8507582069655057,2024-03-02 13:11:54.912862,2024-03-02 13:12:11.819478,0 days 00:00:16.906616,0.054392945358320094,0.00038044490913176376,1,0.00012022219941626519,COMPLETE
176,0.8527245459090151,2024-03-02 13:12:11.820679,2024-03-02 13:12:27.024441,0 days 00:00:15.203762,0.0850516231261377,0.0007977033815215636,1,0.00010448862974286367,COMPLETE
177,0.8528911848025329,2024-03-02 13:12:27.025656,2024-03-02 13:12:41.852991,0 days 00:00:14.827335,0.029092531531685357,0.0010142946282066922,1,0.00014646665234936107,COMPLETE
178,0.8546242292951176,2024-03-02 13:12:41.854214,2024-03-02 13:12:57.029723,0 days 00:00:15.175509,0.09649895792594872,0.004583355229284762,1,0.0001127443755878074,COMPLETE
179,0.8557573737710381,2024-03-02 13:12:57.030258,2024-03-02 13:13:12.186833,0 days 00:00:15.156575,0.12303177923080279,0.005651307382414431,1,8.824554856447396e-05,COMPLETE
180,0.8414930844859189,2024-03-02 13:13:12.188045,2024-03-02 13:13:37.507717,0 days 00:00:25.319672,0.12184003313270823,0.005651908847543706,3,7.49683431304161e-05,COMPLETE
181,0.8540243292784536,2024-03-02 13:13:37.508502,2024-03-02 13:13:52.867902,0 days 00:00:15.359400,0.15451392501632955,0.0069816408750967085,1,8.590627536675941e-05,COMPLETE
182,0.8558906848858523,2024-03-02 13:13:52.869295,2024-03-02 13:14:07.914246,0 days 00:00:15.044951,0.11361412870989135,0.005075399220455823,1,9.739596415869807e-05,COMPLETE
183,0.8563572737877021,2024-03-02 13:14:07.915562,2024-03-02 13:14:23.135694,0 days 00:00:15.220132,0.10940199871364441,0.005763141746324357,1,9.31233420287227e-05,COMPLETE
184,0.8572237960339943,2024-03-02 13:14:23.137000,2024-03-02 13:14:37.810806,0 days 00:00:14.673806,0.10870881418340207,0.008639876168408169,1,9.860757098770005e-05,COMPLETE
185,0.8524912514580902,2024-03-02 13:14:37.812097,2024-03-02 13:14:53.136388,0 days 00:00:15.324291,0.10381909213192347,0.008788212423563002,1,7.865368272818736e-05,COMPLETE
186,0.8525579070154974,2024-03-02 13:14:53.137702,2024-03-02 13:15:08.085026,0 days 00:00:14.947324,0.11188222642046688,0.009877219387682764,1,9.49579439629005e-05,COMPLETE
187,0.8519246792201299,2024-03-02 13:15:08.086364,2024-03-02 13:15:23.283493,0 days 00:00:15.197129,0.09573443263103182,0.0073134611613153745,1,9.609606297542062e-05,COMPLETE
188,0.8574570904849192,2024-03-02 13:15:23.284819,2024-03-02 13:15:38.250214,0 days 00:00:14.965395,0.13040701484085862,0.008012683070032873,1,0.000127577395797778,COMPLETE
189,0.8538576903849358,2024-03-02 13:15:38.250654,2024-03-02 13:15:53.340368,0 days 00:00:15.089714,0.1297191363595678,0.008712064464609273,1,0.00012985472004828667,COMPLETE
190,0.8536243959340111,2024-03-02 13:15:53.341585,2024-03-02 13:16:10.441476,0 days 00:00:17.099891,0.11078897734551882,0.008396517729495432,1,0.00015884694097417583,COMPLETE
191,0.8534910848191968,2024-03-02 13:16:10.442647,2024-03-02 13:16:28.131733,0 days 00:00:17.689086,0.11645742824849557,0.007434868094791633,1,0.00012003556410212603,COMPLETE
192,0.8558240293284453,2024-03-02 13:16:28.132902,2024-03-02 13:16:46.506094,0 days 00:00:18.373192,0.13187705887848922,0.006549947398642487,1,0.00020542092483013245,COMPLETE
193,0.8553574404265956,2024-03-02 13:16:46.507313,2024-03-02 13:17:04.466490,0 days 00:00:17.959177,0.13293995427170238,0.005049460748701288,1,0.00018472971098577754,COMPLETE
194,0.8540576570571572,2024-03-02 13:17:04.467712,2024-03-02 13:17:19.844336,0 days 00:00:15.376624,0.08281068958280198,0.002056762557712245,1,0.00022001087095298134,COMPLETE
195,0.8533244459256789,2024-03-02 13:17:19.845582,2024-03-02 13:17:35.056904,0 days 00:00:15.211322,0.10322784999593393,0.006383171338460525,1,0.00019971066145526737,COMPLETE
196,0.85295784035994,2024-03-02 13:17:35.057334,2024-03-02 13:17:50.259696,0 days 00:00:15.202362,0.12562383254785536,0.004018291104571608,1,0.00021153836059568067,COMPLETE
197,0.8540909848358605,2024-03-02 13:17:50.260862,2024-03-02 13:18:05.557484,0 days 00:00:15.296622,0.13488466463459942,0.0015471420144193917,1,0.00017073291510299356,COMPLETE
198,0.828928511914681,2024-03-02 13:18:05.560263,2024-03-02 13:18:48.847362,0 days 00:00:43.287099,0.15081672085300718,0.007882693689638197,6,0.00024335813400519065,COMPLETE
199,0.8547575404099318,2024-03-02 13:18:48.847872,2024-03-02 13:19:04.009948,0 days 00:00:15.162076,0.11100593194884135,0.006146650395063063,1,0.00014122324393308242,COMPLETE
200,0.853324445925679,2024-03-02 13:19:04.011401,2024-03-02 13:19:19.145077,0 days 00:00:15.133676,0.08943967260587625,0.0032586595112850066,1,0.00012807769318316323,COMPLETE
201,0.8554574237627062,2024-03-02 13:19:19.145710,2024-03-02 13:19:34.463792,0 days 00:00:15.318082,0.16776241297504726,0.006951000849216071,1,0.0001007383114758004,COMPLETE
202,0.8536910514914181,2024-03-02 13:19:34.464878,2024-03-02 13:19:49.715654,0 days 00:00:15.250776,0.1476467609498534,0.00990708028445155,1,0.00011496494175053828,COMPLETE
203,0.8534577570404933,2024-03-02 13:19:49.717110,2024-03-02 13:20:06.729312,0 days 00:00:17.012202,0.12344501814841213,0.002617832632952543,1,9.678912226652691e-05,COMPLETE
204,0.8547575404099316,2024-03-02 13:20:06.730803,2024-03-02 13:20:24.687135,0 days 00:00:17.956332,0.1364618987586291,0.0078371456330499,1,8.541131944700783e-05,COMPLETE
205,0.8556907182136311,2024-03-02 13:20:24.688534,2024-03-02 13:20:43.444869,0 days 00:00:18.756335,0.1623585291299761,0.005248115000418657,1,0.00010949696726013575,COMPLETE
206,0.8554907515414097,2024-03-02 13:20:43.446389,2024-03-02 13:21:01.109260,0 days 00:00:17.662871,0.11660345515804126,0.0066772321986116,1,0.00012099150809450154,COMPLETE
207,0.85605732377937,2024-03-02 13:21:01.110788,2024-03-02 13:21:16.277033,0 days 00:00:15.166245,0.10373555374694694,0.0014081486326526197,1,0.00019053032321236665,COMPLETE
208,0.8514580903182803,2024-03-02 13:21:16.278500,2024-03-02 13:21:31.175618,0 days 00:00:14.897118,0.10271705043758612,0.0028872786480622346,1,0.0001994064122532027,COMPLETE
209,0.8344275954007664,2024-03-02 13:21:31.176902,2024-03-02 13:22:07.320560,0 days 00:00:36.143658,0.09233707242770471,0.0010909387554735607,5,0.00018526331286834098,COMPLETE
210,0.8538910181636394,2024-03-02 13:22:07.321882,2024-03-02 13:22:22.490089,0 days 00:00:15.168207,0.07263695840200049,0.001766894152561339,1,0.00025085844336721665,COMPLETE
211,0.8534577570404933,2024-03-02 13:22:22.491725,2024-03-02 13:22:37.658779,0 days 00:00:15.167054,0.1296457453911918,0.0022308606109336278,1,0.00016080299331400764,COMPLETE
212,0.85399100149975,2024-03-02 13:22:37.659731,2024-03-02 13:22:52.696743,0 days 00:00:15.037012,0.11281854499606538,0.004585569109852073,1,0.00013939385415709453,COMPLETE
213,0.8536243959340108,2024-03-02 13:22:52.698312,2024-03-02 13:23:07.807689,0 days 00:00:15.109377,0.1457075742234575,0.008770448577245965,1,0.00031967986656926113,COMPLETE
214,0.850224962506249,2024-03-02 13:23:07.809249,2024-03-02 13:23:23.140745,0 days 00:00:15.331496,0.017391824363290374,0.001234116646380656,1,0.00010087513020617555,COMPLETE
215,0.8527578736877187,2024-03-02 13:23:23.142273,2024-03-02 13:23:42.473556,0 days 00:00:19.331283,0.09902901984359899,0.005705137594836159,1,0.00011097806771090175,COMPLETE
216,0.8542576237293785,2024-03-02 13:23:42.474820,2024-03-02 13:24:01.863468,0 days 00:00:19.388648,0.005154562259858906,0.0037630943071306974,1,9.019999667279319e-05,COMPLETE
217,0.8500916513914347,2024-03-02 13:24:01.864842,2024-03-02 13:24:20.383738,0 days 00:00:18.518896,0.2551473969490828,0.007654281143737274,1,0.0001783598729756648,COMPLETE
218,0.8543909348441925,2024-03-02 13:24:20.384894,2024-03-02 13:24:35.511655,0 days 00:00:15.126761,0.06227298185883093,0.0013715782158465627,1,1.2864148114417147e-05,COMPLETE
219,0.8557907015497417,2024-03-02 13:24:35.513004,2024-03-02 13:24:50.832193,0 days 00:00:15.319189,0.1209557655918746,0.00663290028647188,1,0.0008521382041042535,COMPLETE
220,0.8519580069988336,2024-03-02 13:24:50.833562,2024-03-02 13:25:06.066906,0 days 00:00:15.233344,0.12063087995627596,0.0005879446925792892,1,0.0008400621615098512,COMPLETE
221,0.853924345942343,2024-03-02 13:25:06.068143,2024-03-02 13:25:21.222062,0 days 00:00:15.153919,0.13540408201723245,0.00655108102958756,1,0.00028341533554153496,COMPLETE
222,0.8541909681719714,2024-03-02 13:25:21.223428,2024-03-02 13:25:36.428181,0 days 00:00:15.204753,0.10532586909286237,0.005280162657818484,1,0.00022093959355612544,COMPLETE
223,0.856290618230295,2024-03-02 13:25:36.429651,2024-03-02 13:25:53.384495,0 days 00:00:16.954844,0.12348914831087937,0.0019286305210760976,1,0.00024686935497587203,COMPLETE
224,0.8550574904182635,2024-03-02 13:25:53.385870,2024-03-02 13:26:11.686344,0 days 00:00:18.300474,0.12149054537286828,0.0024739941739322,1,0.0008206855233172197,COMPLETE
225,0.855324112647892,2024-03-02 13:26:11.687771,2024-03-02 13:26:30.396076,0 days 00:00:18.708305,0.11049278098637003,0.001622812594386137,1,0.0009130499165772782,COMPLETE
226,0.8555240793201133,2024-03-02 13:26:30.396482,2024-03-02 13:26:47.733848,0 days 00:00:17.337366,0.12603566835579552,0.008818601237374452,1,0.00020503235346148673,COMPLETE
227,0.8548908515247458,2024-03-02 13:26:47.735242,2024-03-02 13:27:02.856068,0 days 00:00:15.120826,0.08155825848354212,0.006093574558202896,1,0.000631348205346218,COMPLETE
228,0.8537910348275288,2024-03-02 13:27:02.857404,2024-03-02 13:27:18.030391,0 days 00:00:15.172987,0.13918553172602477,0.007824130841698291,1,0.00040861419562920827,COMPLETE
229,0.8537577070488253,2024-03-02 13:27:18.030903,2024-03-02 13:27:32.810468,0 days 00:00:14.779565,0.09261891541425946,0.0019343211176765971,1,0.00032714836857452396,COMPLETE
230,0.8526912181303116,2024-03-02 13:27:32.811778,2024-03-02 13:27:47.699145,0 days 00:00:14.887367,0.11602697376763418,0.0014898246743264114,1,0.00040933336118212724,COMPLETE
231,0.840459923346109,2024-03-02 13:27:47.700489,2024-03-02 13:28:03.145013,0 days 00:00:15.444524,0.1535518571022142,0.00019391688623007403,1,0.00026441675401788986,COMPLETE
232,0.8572904515914015,2024-03-02 13:28:03.146342,2024-03-02 13:28:18.298017,0 days 00:00:15.151675,0.1273146600969967,0.006998598940677767,1,0.00048476158508085546,COMPLETE
233,0.8561573071154808,2024-03-02 13:28:18.298648,2024-03-02 13:28:33.136092,0 days 00:00:14.837444,0.1280113723729461,0.007165082056990246,1,0.0005628323377210487,COMPLETE
234,0.853257790368272,2024-03-02 13:28:33.137427,2024-03-02 13:28:48.303177,0 days 00:00:15.165750,0.13130998230248683,0.0023809375228192697,1,0.00023839637212256474,COMPLETE
235,0.8540243292784536,2024-03-02 13:28:48.304511,2024-03-02 13:29:03.605317,0 days 00:00:15.300806,0.14236265099216883,0.0019226090804360947,1,0.0005456115204556611,COMPLETE
236,0.8528245292451258,2024-03-02 13:29:03.606662,2024-03-02 13:29:18.871708,0 days 00:00:15.265046,0.10539103584498245,0.008749277318164947,1,0.0005185689520085173,COMPLETE
237,0.8539576737210466,2024-03-02 13:29:18.873123,2024-03-02 13:29:34.020136,0 days 00:00:15.147013,0.13020210551328315,0.007479880491500168,1,0.00060171472664111,COMPLETE
238,0.8544575904015996,2024-03-02 13:29:34.021563,2024-03-02 13:29:49.171419,0 days 00:00:15.149856,0.14843225193349435,0.0021852998475268394,1,0.00035724444165927474,COMPLETE
239,0.8534577570404933,2024-03-02 13:29:49.172820,2024-03-02 13:30:04.567635,0 days 00:00:15.394815,0.11345061823676306,0.0008728948832849339,1,0.00019199113189550518,COMPLETE
240,0.85295784035994,2024-03-02 13:30:04.568925,2024-03-02 13:30:19.698652,0 days 00:00:15.129727,0.029899281981278752,0.0050401651443087395,1,0.00016717031910130429,COMPLETE
241,0.8527578736877187,2024-03-02 13:30:19.700021,2024-03-02 13:30:34.617524,0 days 00:00:14.917503,0.12410334828314591,0.006645744011526857,1,0.0007332955680266697,COMPLETE
242,0.8545242459590069,2024-03-02 13:30:34.618898,2024-03-02 13:30:49.730370,0 days 00:00:15.111472,0.00036912309195649695,0.006169750379801328,1,0.0009702198574605223,COMPLETE
243,0.85502416263956,2024-03-02 13:30:49.732114,2024-03-02 13:31:04.527280,0 days 00:00:14.795166,0.13674509660871048,0.009935988723437239,1,0.00047753084411853184,COMPLETE
244,0.8545909015164138,2024-03-02 13:31:04.528616,2024-03-02 13:31:19.657748,0 days 00:00:15.129132,0.11896932132745837,0.007232083906713435,1,0.0007236437254791594,COMPLETE
245,0.8546908848525245,2024-03-02 13:31:19.659130,2024-03-02 13:31:34.823271,0 days 00:00:15.164141,0.09917083674322344,0.005669370932494148,1,0.00045727462247759787,COMPLETE
246,0.8527912014664223,2024-03-02 13:31:34.824657,2024-03-02 13:31:53.796280,0 days 00:00:18.971623,0.1288165961203771,0.00840000257037652,1,0.0009845542585058637,COMPLETE
247,0.8521913014497583,2024-03-02 13:31:53.797668,2024-03-02 13:32:13.825950,0 days 00:00:20.028282,0.07748561277628062,0.004361993167528623,1,0.00035737366332402366,COMPLETE
248,0.8571571404765873,2024-03-02 13:32:13.827307,2024-03-02 13:32:34.313503,0 days 00:00:20.486196,0.10912318847608703,0.003265992692222282,1,0.0005845845734086608,COMPLETE
249,0.8540243292784535,2024-03-02 13:32:34.314925,2024-03-02 13:32:54.592713,0 days 00:00:20.277788,0.10415551125135854,0.002698603527827349,1,0.00012950703378409155,COMPLETE
250,0.8499916680553241,2024-03-02 13:32:54.594143,2024-03-02 13:33:10.983215,0 days 00:00:16.389072,0.3404522529016697,0.0028788267225749314,1,0.0006443975496295576,COMPLETE
251,0.8554907515414097,2024-03-02 13:33:10.984664,2024-03-02 13:33:26.359573,0 days 00:00:15.374909,0.10884816001385668,0.003263053968475542,1,0.00014934257909138317,COMPLETE
252,0.6555240793201133,2024-03-02 13:33:26.360066,2024-03-02 13:33:41.866398,0 days 00:00:15.506332,0.08959308071235984,1.613811619737691e-05,1,0.0005520837802971915,COMPLETE
253,0.8547908681886351,2024-03-02 13:33:41.867709,2024-03-02 13:33:57.195270,0 days 00:00:15.327561,0.1511417713462237,0.004066206042924462,1,0.00022492366694786,COMPLETE
254,0.8544575904015999,2024-03-02 13:33:57.196554,2024-03-02 13:34:12.480998,0 days 00:00:15.284444,0.017515762192076012,0.005028226671832916,1,0.0002653750915208663,COMPLETE
255,0.8568238626895518,2024-03-02 13:34:12.482364,2024-03-02 13:34:27.301082,0 days 00:00:14.818718,0.14028154523049455,0.008048738794039362,1,0.00029168811508675,COMPLETE
256,0.7764372604565906,2024-03-02 13:34:27.302624,2024-03-02 13:34:42.591603,0 days 00:00:15.288979,0.14315266782832844,4.6405678509957767e-05,1,0.0002749714957354352,COMPLETE
257,0.8540909848358608,2024-03-02 13:34:42.592038,2024-03-02 13:34:57.741595,0 days 00:00:15.149557,0.05345008058061382,0.009934243591827267,1,0.0005786049683377817,COMPLETE
258,0.8555574070988168,2024-03-02 13:34:57.742219,2024-03-02 13:35:13.327031,0 days 00:00:15.584812,0.15793200097540863,0.008079391855796755,1,0.00068061786069331,COMPLETE
259,0.8564239293451091,2024-03-02 13:35:13.328384,2024-03-02 13:35:28.519459,0 days 00:00:15.191075,0.09909628374697788,0.008723475118865932,1,0.00031747991393930224,COMPLETE
260,0.8545575737377105,2024-03-02 13:35:28.520785,2024-03-02 13:35:43.663690,0 days 00:00:15.142905,0.06843928480376206,0.008485396855608769,1,0.00047998700836578444,COMPLETE
261,0.8530578236960507,2024-03-02 13:35:43.665074,2024-03-02 13:35:58.991557,0 days 00:00:15.326483,0.0973225660212792,0.0075595213247051235,1,0.0005255419863510163,COMPLETE
262,0.8384269288451925,2024-03-02 13:35:58.992933,2024-03-02 13:36:27.685904,0 days 00:00:28.692971,0.0888933899666923,0.00878852138131301,4,0.00033521744904190106,COMPLETE
263,0.8540243292784536,2024-03-02 13:36:27.686655,2024-03-02 13:36:42.655654,0 days 00:00:14.968999,0.0391006736976231,0.007345465117689374,1,0.00011898601390324961,COMPLETE
264,0.8511914680886518,2024-03-02 13:36:42.657126,2024-03-02 13:36:59.516796,0 days 00:00:16.859670,0.11041508238836804,0.005880184594551292,1,0.00027557604469787954,COMPLETE
265,0.8535244125979004,2024-03-02 13:36:59.518429,2024-03-02 13:37:18.027440,0 days 00:00:18.509011,0.08013731159023806,0.009945508952233948,1,0.0003115585564128936,COMPLETE
266,0.8335277453757707,2024-03-02 13:37:18.029066,2024-03-02 13:37:43.366967,0 days 00:00:25.337901,0.13791749144356494,0.008869819950011447,3,0.00025193492585866875,COMPLETE
267,0.8565239126812199,2024-03-02 13:37:43.367442,2024-03-02 13:37:59.780209,0 days 00:00:16.412767,0.09847644738709693,0.007090217343786401,1,2.8736685081757573e-05,COMPLETE
268,0.8558906848858523,2024-03-02 13:37:59.781064,2024-03-02 13:38:15.389430,0 days 00:00:15.608366,0.09411241443071161,0.007412867691395501,1,5.3091572012839436e-05,COMPLETE
269,0.8543576070654891,2024-03-02 13:38:15.391162,2024-03-02 13:38:31.081504,0 days 00:00:15.690342,0.16335211383606987,0.007962478071963283,1,6.178396836137939e-05,COMPLETE
270,0.8534244292617897,2024-03-02 13:38:31.082950,2024-03-02 13:38:46.580204,0 days 00:00:15.497254,0.0579575280510853,0.006792347873560805,1,3.199369091866586e-05,COMPLETE
271,0.85399100149975,2024-03-02 13:38:46.581645,2024-03-02 13:39:01.691865,0 days 00:00:15.110220,0.07219480401024177,0.00888811563985338,1,0.00029052346920727806,COMPLETE
272,0.85295784035994,2024-03-02 13:39:01.693321,2024-03-02 13:39:16.747398,0 days 00:00:15.054077,0.09786742196070385,0.005818199482714176,1,2.4407639022768012e-05,COMPLETE
273,0.8545909015164138,2024-03-02 13:39:16.748910,2024-03-02 13:39:31.852466,0 days 00:00:15.103556,0.17643851166728286,0.0066829071053238365,1,0.00013771538994621373,COMPLETE
274,0.8526912181303116,2024-03-02 13:39:31.853617,2024-03-02 13:39:46.802568,0 days 00:00:14.948951,0.08523039578291393,0.007803349963537904,1,1.695873944362948e-05,COMPLETE
275,0.8526912181303118,2024-03-02 13:39:46.804036,2024-03-02 13:40:02.075016,0 days 00:00:15.270980,0.12515073959399636,0.0035742198154541938,1,0.0002365917122238471,COMPLETE
276,0.853324445925679,2024-03-02 13:40:02.076492,2024-03-02 13:40:17.318754,0 days 00:00:15.242262,0.14398902912957348,0.0016929740231671048,1,0.00029874081242942823,COMPLETE
277,0.8483252791201468,2024-03-02 13:40:17.320194,2024-03-02 13:40:32.649184,0 days 00:00:15.328990,0.012862705321239553,0.0004294519000029375,1,0.00015651860786015243,COMPLETE
278,0.8573904349275121,2024-03-02 13:40:32.650744,2024-03-02 13:40:47.764251,0 days 00:00:15.113507,0.10600487437172122,0.009019457210138656,1,0.0002954821761136413,COMPLETE
279,0.8541576403932677,2024-03-02 13:40:47.765743,2024-03-02 13:41:02.946221,0 days 00:00:15.180478,0.10951287272123039,0.009868143472975616,1,0.00029329058019006876,COMPLETE
280,0.852591234794201,2024-03-02 13:41:02.947715,2024-03-02 13:41:18.281072,0 days 00:00:15.333357,0.1195841050495101,0.005889279948303227,1,0.0003782184038359327,COMPLETE
281,0.8536577237127145,2024-03-02 13:41:18.282599,2024-03-02 13:41:33.639547,0 days 00:00:15.356948,0.10057241608300281,0.004552699370078789,1,3.595134587167292e-05,COMPLETE
282,0.8532911181469756,2024-03-02 13:41:33.641003,2024-03-02 13:41:48.768250,0 days 00:00:15.127247,0.044839833408656146,0.007040103382461479,1,0.0003105893611802062,COMPLETE
283,0.8542576237293785,2024-03-02 13:41:48.769739,2024-03-02 13:42:03.743797,0 days 00:00:14.974058,0.10523209872118613,0.0079391393705886,1,4.520373522111569e-05,COMPLETE
284,0.8544242626228963,2024-03-02 13:42:03.745301,2024-03-02 13:42:18.715872,0 days 00:00:14.970571,0.08219524829999565,0.0020456781797484895,1,0.0003315575846508822,COMPLETE
285,0.8524912514580902,2024-03-02 13:42:18.716515,2024-03-02 13:42:33.722792,0 days 00:00:15.006277,0.11818562765347726,0.0006006792003315756,1,0.00028123770573727016,COMPLETE
286,0.8571904682552909,2024-03-02 13:42:33.724330,2024-03-02 13:42:48.874591,0 days 00:00:15.150261,0.1291433777749084,0.005666014200989354,1,6.772533728618437e-05,COMPLETE
287,0.8530578236960507,2024-03-02 13:42:48.876141,2024-03-02 13:43:04.119599,0 days 00:00:15.243458,0.12931255526011964,0.005348718929396607,1,4.154350578054175e-05,COMPLETE
288,0.8541576403932678,2024-03-02 13:43:04.121111,2024-03-02 13:43:19.413141,0 days 00:00:15.292030,0.02776173864893733,0.0061279249071802405,1,7.411856712094784e-05,COMPLETE
289,0.8529245125812365,2024-03-02 13:43:19.414663,2024-03-02 13:43:34.825086,0 days 00:00:15.410423,0.09615656059258695,0.004539935412610044,1,0.0004186851610540441,COMPLETE
290,0.8538910181636394,2024-03-02 13:43:34.826645,2024-03-02 13:43:49.702344,0 days 00:00:14.875699,0.11116988575659838,0.0055427995348629544,1,0.0002470047584973305,COMPLETE
291,0.843859356773871,2024-03-02 13:43:49.703881,2024-03-02 13:44:04.970107,0 days 00:00:15.266226,0.13540255862475611,0.00024071320458249286,1,6.733661769398137e-05,COMPLETE
292,0.8548908515247458,2024-03-02 13:44:04.971622,2024-03-02 13:44:20.164966,0 days 00:00:15.193344,0.12154253005760882,0.003832805727685844,1,0.00019367835168767716,COMPLETE
293,0.8532911181469756,2024-03-02 13:44:20.165388,2024-03-02 13:44:35.456814,0 days 00:00:15.291426,0.20897544693410375,0.006657326917184096,1,0.00017448255054423675,COMPLETE
294,0.8553574404265956,2024-03-02 13:44:35.458314,2024-03-02 13:44:50.301830,0 days 00:00:14.843516,0.10487034423422138,0.0013978320019198995,1,0.0006084538134315687,COMPLETE
295,0.8456257290451591,2024-03-02 13:44:50.303310,2024-03-02 13:45:09.356520,0 days 00:00:19.053210,0.08870605606623971,0.003337198512434594,2,1.048858695715483e-05,COMPLETE
296,0.8541909681719714,2024-03-02 13:45:09.358171,2024-03-02 13:45:24.671433,0 days 00:00:15.313262,0.07598298486994277,0.004897233624135066,1,7.818778538819796e-05,COMPLETE
