number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
146,0.7934703748488513,2024-03-02 21:14:45.177055,2024-03-02 21:15:26.501794,0 days 00:00:41.324739,0.40691464890182216,0.0013372530006118398,2,5.9133211562207746e-05,COMPLETE
147,0.7920798065296252,2024-03-02 21:15:26.502684,2024-03-02 21:16:07.902461,0 days 00:00:41.399777,0.4402628274075413,0.0008399262339238939,2,4.308011314413022e-05,COMPLETE
148,0.7945586457073761,2024-03-02 21:16:07.907970,2024-03-02 21:16:49.351208,0 days 00:00:41.443238,0.4238899686131509,0.0015816799642312763,2,8.198235575304402e-05,COMPLETE
149,0.7926239419588875,2024-03-02 21:16:49.356780,2024-03-02 21:17:30.385292,0 days 00:00:41.028512,0.4244222266643011,0.001172878668783431,2,7.402448693316712e-05,COMPLETE
150,0.7796251511487304,2024-03-02 21:17:30.390531,2024-03-02 21:19:32.254155,0 days 00:02:01.863624,0.40806731783954114,0.0017588362287113736,5,9.613995571782707e-05,COMPLETE
151,0.7957678355501814,2024-03-02 21:19:32.256460,2024-03-02 21:20:13.418796,0 days 00:00:41.162336,0.4491626455320944,0.0015095864771710974,2,8.187305319668816e-05,COMPLETE
152,0.7930471584038694,2024-03-02 21:20:13.419517,2024-03-02 21:20:54.881721,0 days 00:00:41.462204,0.45080225669716895,0.0014754867592607216,2,8.228327884918186e-05,COMPLETE
153,0.7939540507859734,2024-03-02 21:20:54.886983,2024-03-02 21:21:35.544142,0 days 00:00:40.657159,0.44342038718727045,0.0010023723905840062,2,6.84411323831243e-05,COMPLETE
154,0.7909915356711004,2024-03-02 21:21:35.544668,2024-03-02 21:22:16.747783,0 days 00:00:41.203115,0.41840804156690536,0.0016892351393749032,2,5.2435062479176206e-05,COMPLETE
155,0.7944377267230955,2024-03-02 21:22:16.748108,2024-03-02 21:22:58.058015,0 days 00:00:41.309907,0.4332854182246447,0.001230767907241981,2,0.00010358574115159068,COMPLETE
156,0.7923821039903265,2024-03-02 21:22:58.063669,2024-03-02 21:23:39.569753,0 days 00:00:41.506084,0.38485703802896104,0.0013818556628424005,2,7.758122280557628e-05,COMPLETE
157,0.7946795646916566,2024-03-02 21:23:39.570098,2024-03-02 21:24:20.893714,0 days 00:00:41.323616,0.4614747740161771,0.000891804146926957,2,5.924346007063973e-05,COMPLETE
158,0.790447400241838,2024-03-02 21:24:20.899268,2024-03-02 21:25:02.259059,0 days 00:00:41.359791,0.460747524780867,0.0021840695268648285,2,6.547203572962747e-05,COMPLETE
159,0.7954655380894801,2024-03-02 21:25:02.259404,2024-03-02 21:25:43.733421,0 days 00:00:41.474017,0.4481001756477419,0.0010783417173555465,2,9.167425928097431e-05,COMPLETE
160,0.7936517533252719,2024-03-02 21:25:43.738371,2024-03-02 21:26:24.966341,0 days 00:00:41.227970,0.427183536480944,0.0010564034983465132,2,0.00011736111158466558,COMPLETE
161,0.791596130592503,2024-03-02 21:26:24.971395,2024-03-02 21:27:05.527518,0 days 00:00:40.556123,0.44863992177961637,0.0007169365070451821,2,9.178994457455174e-05,COMPLETE
162,0.7939540507859734,2024-03-02 21:27:05.532998,2024-03-02 21:27:47.065974,0 days 00:00:41.532976,0.4660137023445635,0.0012569222555063873,2,8.432650056163224e-05,COMPLETE
163,0.7923216444981861,2024-03-02 21:27:47.067258,2024-03-02 21:28:27.976237,0 days 00:00:40.908979,0.457771719340993,0.0015113350168683135,2,6.965299100089616e-05,COMPLETE
164,0.7938331318016928,2024-03-02 21:28:27.981554,2024-03-02 21:29:09.583405,0 days 00:00:41.601851,0.4460901240570087,0.0009010126091708077,2,6.157163921751102e-05,COMPLETE
165,0.7909915356711004,2024-03-02 21:29:09.584705,2024-03-02 21:29:51.031630,0 days 00:00:41.446925,0.34298177264878177,0.0018058900837232238,2,7.44081996104035e-05,COMPLETE
166,0.7922611850060459,2024-03-02 21:29:51.031951,2024-03-02 21:30:32.891816,0 days 00:00:41.859865,0.24954066448064688,0.0005737104333721431,2,8.42128327538305e-05,COMPLETE
167,0.7958887545344618,2024-03-02 21:30:32.892205,2024-03-02 21:31:13.413506,0 days 00:00:40.521301,0.4828964696964162,0.0010848728738637842,2,4.8428978265611446e-05,COMPLETE
168,0.780894800483676,2024-03-02 21:31:13.418936,2024-03-02 21:32:48.586587,0 days 00:01:35.167651,0.48821792227893396,0.0010745813110103414,4,3.3332547739775315e-05,COMPLETE
169,0.7922007255139056,2024-03-02 21:32:48.591329,2024-03-02 21:33:30.153042,0 days 00:00:41.561713,0.4578897263696459,0.0012081702341412018,2,4.1659241386718125e-05,COMPLETE
170,0.7951027811366383,2024-03-02 21:33:30.153380,2024-03-02 21:34:11.575301,0 days 00:00:41.421921,0.41709631587263374,0.0015250128726915276,2,5.070676797514655e-05,COMPLETE
171,0.7909915356711004,2024-03-02 21:34:11.576392,2024-03-02 21:34:52.705534,0 days 00:00:41.129142,0.4175456174609439,0.00157086900913048,2,4.885238323112269e-05,COMPLETE
172,0.7941958887545345,2024-03-02 21:34:52.710628,2024-03-02 21:35:34.225073,0 days 00:00:41.514445,0.49962104958574993,0.0013559540029765246,2,4.741398140942117e-05,COMPLETE
173,0.7885731559854897,2024-03-02 21:35:34.225430,2024-03-02 21:36:14.991894,0 days 00:00:40.766464,0.3927017349906079,0.0017901788543842562,2,5.214213701802853e-05,COMPLETE
174,0.7926844014510277,2024-03-02 21:36:14.995574,2024-03-02 21:36:56.072067,0 days 00:00:41.076493,0.43043861174217535,0.000991745126279106,2,5.7403949808443626e-05,COMPLETE
175,0.794740024183797,2024-03-02 21:36:56.077316,2024-03-02 21:37:37.480799,0 days 00:00:41.403483,0.4450294807119668,0.001992541015430304,2,4.496126129662744e-05,COMPLETE
176,0.7938935912938331,2024-03-02 21:37:37.485827,2024-03-02 21:38:19.224301,0 days 00:00:41.738474,0.44060830867080947,0.0011295110967939517,2,4.314290005185114e-05,COMPLETE
177,0.7923821039903265,2024-03-02 21:38:19.224897,2024-03-02 21:39:00.643950,0 days 00:00:41.419053,0.4022460025613522,0.001397729920730582,2,5.436700102669203e-05,COMPLETE
178,0.7913542926239419,2024-03-02 21:39:00.647838,2024-03-02 21:39:41.785478,0 days 00:00:41.137640,0.41167687421752147,0.002530614293630669,2,6.186059849823667e-05,COMPLETE
179,0.7937122128174123,2024-03-02 21:39:41.786682,2024-03-02 21:40:23.207208,0 days 00:00:41.420526,0.4272177279423278,0.0015746514432308722,2,4.496007416330481e-05,COMPLETE
180,0.7889359129383313,2024-03-02 21:40:23.212127,2024-03-02 21:41:04.711506,0 days 00:00:41.499379,0.4416739720575509,0.0020401952447355607,2,4.9356905794330844e-05,COMPLETE
181,0.7917170495767836,2024-03-02 21:41:04.715341,2024-03-02 21:41:46.180505,0 days 00:00:41.465164,0.45189469821350403,0.0022844258598261435,2,3.763653594230845e-05,COMPLETE
182,0.7917775090689239,2024-03-02 21:41:46.181478,2024-03-02 21:42:27.596339,0 days 00:00:41.414861,0.47153802342507123,0.001760857203070971,2,4.1390429292412845e-05,COMPLETE
183,0.7926239419588874,2024-03-02 21:42:27.601601,2024-03-02 21:43:08.838130,0 days 00:00:41.236529,0.4635037584729329,0.0012753183472503035,2,4.6422639786552394e-05,COMPLETE
184,0.7904474002418379,2024-03-02 21:43:08.843292,2024-03-02 21:43:49.909955,0 days 00:00:41.066663,0.43512285181408195,0.0020128888773245034,2,5.814317502944573e-05,COMPLETE
185,0.7897218863361547,2024-03-02 21:43:49.915270,2024-03-02 21:44:30.904073,0 days 00:00:40.988803,0.48239775789920086,0.0028854079808760718,2,3.330255643873995e-05,COMPLETE
186,0.7952841596130592,2024-03-02 21:44:30.908001,2024-03-02 21:45:12.401183,0 days 00:00:41.493182,0.44989821503540506,0.0008725828855487087,2,3.950886813013703e-05,COMPLETE
187,0.792019347037485,2024-03-02 21:45:12.404807,2024-03-02 21:45:53.643546,0 days 00:00:41.238739,0.4463155697345801,0.000828779572727558,2,6.594065398182297e-05,COMPLETE
188,0.7917170495767836,2024-03-02 21:45:53.648492,2024-03-02 21:46:35.110245,0 days 00:00:41.461753,0.4278374032922573,0.0009585760306881454,2,5.447697567878853e-05,COMPLETE
189,0.7944981862152358,2024-03-02 21:46:35.113841,2024-03-02 21:47:16.211859,0 days 00:00:41.098018,0.4163437808096519,0.0006840434272885422,2,9.545104175268356e-05,COMPLETE
190,0.7957678355501814,2024-03-02 21:47:16.215096,2024-03-02 21:47:57.455115,0 days 00:00:41.240019,0.45263640219996887,0.0010810745992596866,2,7.949216928886639e-05,COMPLETE
191,0.7939540507859735,2024-03-02 21:47:57.456030,2024-03-02 21:48:38.470983,0 days 00:00:41.014953,0.4468780858411976,0.0010663579772430497,2,7.97915764704774e-05,COMPLETE
192,0.79316807738815,2024-03-02 21:48:38.476089,2024-03-02 21:49:20.297912,0 days 00:00:41.821823,0.45655860045746854,0.0009079423007584747,2,7.473973631873503e-05,COMPLETE
193,0.7905078597339783,2024-03-02 21:49:20.303190,2024-03-02 21:50:00.740865,0 days 00:00:40.437675,0.433470038250905,0.0007629883519322944,2,6.419643114510274e-05,COMPLETE
194,0.793409915356711,2024-03-02 21:50:00.744925,2024-03-02 21:50:41.436725,0 days 00:00:40.691800,0.4722611958279018,0.0011790294659194016,2,8.86517985945685e-05,COMPLETE
195,0.7955864570737606,2024-03-02 21:50:41.438018,2024-03-02 21:51:22.242437,0 days 00:00:40.804419,0.45290696706528866,0.0013565587087759304,2,4.4993979173950954e-05,COMPLETE
196,0.794981862152358,2024-03-02 21:51:22.247598,2024-03-02 21:52:03.769801,0 days 00:00:41.522203,0.4537818387421475,0.0010070274513756228,2,4.571779263572906e-05,COMPLETE
197,0.792744860943168,2024-03-02 21:52:03.770150,2024-03-02 21:52:45.003237,0 days 00:00:41.233087,0.456031665923198,0.0010621848036945038,2,4.512766344071138e-05,COMPLETE
198,0.7934703748488513,2024-03-02 21:52:45.006345,2024-03-02 21:53:25.648457,0 days 00:00:40.642112,0.4676675829015447,0.0013133842329857816,2,3.9619131055007885e-05,COMPLETE
199,0.7909310761789602,2024-03-02 21:53:25.652490,2024-03-02 21:54:07.220731,0 days 00:00:41.568241,0.4836786560959572,0.0009363203224446895,2,5.056503138778085e-05,COMPLETE
200,0.7903869407496977,2024-03-02 21:54:07.221114,2024-03-02 21:54:48.381498,0 days 00:00:41.160384,0.4558365828211036,0.0011810685732908585,2,4.244948866298556e-05,COMPLETE
201,0.7956469165659008,2024-03-02 21:54:48.385448,2024-03-02 21:55:29.963770,0 days 00:00:41.578322,0.4437997067506635,0.0008434919203421127,2,4.78306297761263e-05,COMPLETE
202,0.7915356711003627,2024-03-02 21:55:29.968900,2024-03-02 21:56:11.208923,0 days 00:00:41.240023,0.4382258948121226,0.0008173764571731484,2,4.62705249658346e-05,COMPLETE
203,0.790447400241838,2024-03-02 21:56:11.212797,2024-03-02 21:56:52.477937,0 days 00:00:41.265140,0.4478514803538407,0.0010324327771738583,2,5.5082281908608435e-05,COMPLETE
204,0.7952841596130592,2024-03-02 21:56:52.482962,2024-03-02 21:57:33.999387,0 days 00:00:41.516425,0.4651558253392375,0.001307707790123961,2,5.028802335358611e-05,COMPLETE
205,0.7952237001209189,2024-03-02 21:57:34.004427,2024-03-02 21:58:15.365456,0 days 00:00:41.361029,0.4721405459267068,0.001458787611833609,2,5.100683228444433e-05,COMPLETE
206,0.7935308343409915,2024-03-02 21:58:15.365801,2024-03-02 21:58:55.439288,0 days 00:00:40.073487,0.4759728722038333,0.0014396537608654652,2,5.119039502924498e-05,COMPLETE
207,0.796130592503023,2024-03-02 21:58:55.444397,2024-03-02 21:59:37.064679,0 days 00:00:41.620282,0.46897008647692895,0.00138306237299295,2,4.871572033341828e-05,COMPLETE
208,0.793833131801693,2024-03-02 21:59:37.069796,2024-03-02 22:00:18.667549,0 days 00:00:41.597753,0.4690147884624653,0.0015474490363771506,2,4.0460245351175136e-05,COMPLETE
209,0.7942563482466747,2024-03-02 22:00:18.669264,2024-03-02 22:01:00.287777,0 days 00:00:41.618513,0.4790421065537327,0.0013341212931841674,2,4.5231094293347715e-05,COMPLETE
210,0.7937726723095526,2024-03-02 22:01:00.292891,2024-03-02 22:01:41.555809,0 days 00:00:41.262918,0.46482790694364573,0.0017151008255904812,2,3.573167921682701e-05,COMPLETE
211,0.7870616686819831,2024-03-02 22:01:41.560857,2024-03-02 22:02:22.986042,0 days 00:00:41.425185,0.456937397956903,0.0012352486266405322,2,4.929683433935069e-05,COMPLETE
212,0.7938331318016928,2024-03-02 22:02:22.991090,2024-03-02 22:03:03.983877,0 days 00:00:40.992787,0.45061596509871443,0.0014548584539457348,2,4.949026340302543e-05,COMPLETE
213,0.7960096735187425,2024-03-02 22:03:03.988927,2024-03-02 22:03:44.167394,0 days 00:00:40.178467,0.49296583858060466,0.001163353825402578,2,5.411669388056108e-05,COMPLETE
214,0.7925030229746071,2024-03-02 22:03:44.167817,2024-03-02 22:04:25.573805,0 days 00:00:41.405988,0.4912035645551321,0.001135905698190886,2,4.2928823951934526e-05,COMPLETE
215,0.7940749697702539,2024-03-02 22:04:25.578734,2024-03-02 22:05:07.169817,0 days 00:00:41.591083,0.4836281884486471,0.0013397941782583814,2,5.4998137368416546e-05,COMPLETE
216,0.7947400241837969,2024-03-02 22:05:07.170459,2024-03-02 22:05:47.856524,0 days 00:00:40.686065,0.4719627281358882,0.0016297173381692284,2,5.9124479121248086e-05,COMPLETE
217,0.7948004836759371,2024-03-02 22:05:47.861622,2024-03-02 22:06:28.583448,0 days 00:00:40.721826,0.49479465981910215,0.0011797622361197544,2,3.8902869952641e-05,COMPLETE
218,0.7948609431680774,2024-03-02 22:06:28.588492,2024-03-02 22:07:09.784272,0 days 00:00:41.195780,0.49826168474401267,0.0011038319641724062,2,2.9187184677659687e-05,COMPLETE
219,0.7909915356711004,2024-03-02 22:07:09.784638,2024-03-02 22:07:51.331281,0 days 00:00:41.546643,0.49891354105568114,0.0011785479382080371,2,2.9986176714919875e-05,COMPLETE
220,0.7946795646916566,2024-03-02 22:07:51.336242,2024-03-02 22:08:32.554300,0 days 00:00:41.218058,0.486654775668522,0.0010119271726315559,2,3.554614830750112e-05,COMPLETE
221,0.7967351874244256,2024-03-02 22:08:32.558337,2024-03-02 22:09:14.081814,0 days 00:00:41.523477,0.4928844001876596,0.001330321815233227,2,2.665937995750162e-05,COMPLETE
222,0.7956469165659008,2024-03-02 22:09:14.086872,2024-03-02 22:09:55.636233,0 days 00:00:41.549361,0.4993663633657778,0.0012861650299108467,2,3.1079962025390073e-05,COMPLETE
223,0.7939540507859734,2024-03-02 22:09:55.641141,2024-03-02 22:10:36.891046,0 days 00:00:41.249905,0.4966379336201958,0.0013856295166118024,2,2.6494957473583458e-05,COMPLETE
224,0.7910519951632407,2024-03-02 22:10:36.892635,2024-03-02 22:11:17.224772,0 days 00:00:40.332137,0.48648166619064714,0.0012933870569932946,2,2.391830385043842e-05,COMPLETE
225,0.7925634824667472,2024-03-02 22:11:17.226702,2024-03-02 22:11:58.193510,0 days 00:00:40.966808,0.49967911995631864,0.0010659542032164335,2,3.063420360726861e-05,COMPLETE
226,0.7942563482466747,2024-03-02 22:11:58.198570,2024-03-02 22:12:39.725528,0 days 00:00:41.526958,0.4779821080119974,0.001440991172826677,2,3.1423447700885174e-05,COMPLETE
227,0.7948609431680774,2024-03-02 22:12:39.730464,2024-03-02 22:13:21.289090,0 days 00:00:41.558626,0.48809808560608126,0.0010927612362131361,2,3.005366146280226e-05,COMPLETE
228,0.7965538089480048,2024-03-02 22:13:21.292599,2024-03-02 22:14:02.032052,0 days 00:00:40.739453,0.48884037745677067,0.001052257256877158,2,2.557068339814907e-05,COMPLETE
229,0.7956469165659008,2024-03-02 22:14:02.034642,2024-03-02 22:14:43.601931,0 days 00:00:41.567289,0.49023626830510014,0.0011703463434338975,2,2.7973813359695433e-05,COMPLETE
230,0.7951632406287787,2024-03-02 22:14:43.607008,2024-03-02 22:15:24.498727,0 days 00:00:40.891719,0.4881767265808546,0.001206363029785576,2,2.8063995044680955e-05,COMPLETE
231,0.7948609431680774,2024-03-02 22:15:24.503688,2024-03-02 22:16:05.959264,0 days 00:00:41.455576,0.4933324246453076,0.001225510382174407,2,2.7690915186294526e-05,COMPLETE
232,0.7672309552599759,2024-03-02 22:16:05.964350,2024-03-02 22:16:47.976076,0 days 00:00:42.011726,0.4846038406950594,0.00026903192535909955,2,2.6728158788122854e-05,COMPLETE
233,0.7921402660217655,2024-03-02 22:16:47.976469,2024-03-02 22:17:29.457935,0 days 00:00:41.481466,0.4795506700063124,0.0009466602379169797,2,2.3502476962405162e-05,COMPLETE
234,0.7932889963724304,2024-03-02 22:17:29.462858,2024-03-02 22:18:10.990467,0 days 00:00:41.527609,0.4976515209794612,0.0012698124173616846,2,2.8290891385165633e-05,COMPLETE
235,0.7938331318016928,2024-03-02 22:18:10.994248,2024-03-02 22:18:52.232654,0 days 00:00:41.238406,0.48870451911988017,0.0015115488934047492,2,2.4496887577217456e-05,COMPLETE
236,0.7932889963724306,2024-03-02 22:18:52.237706,2024-03-02 22:19:33.470481,0 days 00:00:41.232775,0.47756987849455484,0.0011331381076821185,2,2.671139467043266e-05,COMPLETE
237,0.791596130592503,2024-03-02 22:19:33.475359,2024-03-02 22:20:13.909381,0 days 00:00:40.434022,0.47284891915389604,0.000993475372366139,2,1.9811044220971493e-05,COMPLETE
238,0.7918984280532043,2024-03-02 22:20:13.914413,2024-03-02 22:20:55.028300,0 days 00:00:41.113887,0.4876892109594277,0.0013764923971435116,2,2.8653684839137275e-05,COMPLETE
239,0.7487908101571946,2024-03-02 22:20:55.029398,2024-03-02 22:21:36.991466,0 days 00:00:41.962068,0.4712546565521889,0.00020278047822188902,2,3.279506973620842e-05,COMPLETE
240,0.7958282950423217,2024-03-02 22:21:36.995153,2024-03-02 22:22:18.256979,0 days 00:00:41.261826,0.4798717105184677,0.0011783654342267145,2,2.2156874779436184e-05,COMPLETE
241,0.7949214026602177,2024-03-02 22:22:18.261946,2024-03-02 22:22:59.904441,0 days 00:00:41.642495,0.47907101733336416,0.0011931795122180995,2,2.06501506960753e-05,COMPLETE
242,0.7935912938331319,2024-03-02 22:22:59.905253,2024-03-02 22:23:41.404583,0 days 00:00:41.499330,0.4785776039180774,0.001242900270565399,2,1.9442908287373785e-05,COMPLETE
243,0.7937726723095526,2024-03-02 22:23:41.409651,2024-03-02 22:24:22.841649,0 days 00:00:41.431998,0.4643888594926819,0.0015820857122164824,2,2.3926232321082952e-05,COMPLETE
244,0.7932285368802903,2024-03-02 22:24:22.842463,2024-03-02 22:25:04.256176,0 days 00:00:41.413713,0.4826174169045061,0.0009533287562983407,2,2.163877518593497e-05,COMPLETE
245,0.7970374848851269,2024-03-02 22:25:04.257911,2024-03-02 22:25:45.886809,0 days 00:00:41.628898,0.46774868079981086,0.0013067885140403551,2,2.1777749650404325e-05,COMPLETE
246,0.7899032648125756,2024-03-02 22:25:45.890634,2024-03-02 22:26:27.461251,0 days 00:00:41.570617,0.4609981333410721,0.0014337013760253108,2,2.49864337894057e-05,COMPLETE
247,0.7926239419588875,2024-03-02 22:26:27.461657,2024-03-02 22:27:08.414829,0 days 00:00:40.953172,0.46728914797996923,0.0013106123944113541,2,2.150131209251857e-05,COMPLETE
248,0.7960701330108828,2024-03-02 22:27:08.420012,2024-03-02 22:27:49.674024,0 days 00:00:41.254012,0.45769202931926883,0.0015783412917530952,2,2.2770518814581378e-05,COMPLETE
249,0.7853688029020556,2024-03-02 22:27:49.677802,2024-03-02 22:28:31.280959,0 days 00:00:41.603157,0.1335859837930755,0.0016672139095787008,2,2.2942773467613703e-05,COMPLETE
250,0.7925030229746068,2024-03-02 22:28:31.286053,2024-03-02 22:29:12.059114,0 days 00:00:40.773061,0.48984238845665823,0.0015523173102747919,2,2.5807353626831806e-05,COMPLETE
251,0.7960701330108828,2024-03-02 22:29:12.064239,2024-03-02 22:29:53.665932,0 days 00:00:41.601693,0.4699486388486512,0.0013938231766846413,2,1.8358982923159832e-05,COMPLETE
252,0.7918984280532043,2024-03-02 22:29:53.670974,2024-03-02 22:30:35.098841,0 days 00:00:41.427867,0.3622543289211772,0.001770526185434647,2,1.8433272816284132e-05,COMPLETE
253,0.796130592503023,2024-03-02 22:30:35.103869,2024-03-02 22:31:15.913955,0 days 00:00:40.810086,0.38594266851381515,0.0014225366266048815,2,1.663889411345116e-05,COMPLETE
254,0.3948609431680774,2024-03-02 22:31:15.915149,2024-03-02 22:31:57.211015,0 days 00:00:41.295866,0.37405222193310106,1.5043355944704195e-05,2,1.6141794921346135e-05,COMPLETE
255,0.7938935912938332,2024-03-02 22:31:57.212322,2024-03-02 22:32:38.759191,0 days 00:00:41.546869,0.39663087090037463,0.0013581744209641116,2,1.8076541880027843e-05,COMPLETE
256,0.7908101571946795,2024-03-02 22:32:38.764232,2024-03-02 22:33:20.077446,0 days 00:00:41.313214,0.47129165931873995,0.0011679190644785307,2,2.256333224337198e-05,COMPLETE
257,0.7802902055622732,2024-03-02 22:33:20.077835,2024-03-02 22:35:22.060273,0 days 00:02:01.982438,0.3869550048672961,0.0014016037717769678,5,1.7423864693114304e-05,COMPLETE
258,0.7918379685610641,2024-03-02 22:35:22.065276,2024-03-02 22:36:03.174072,0 days 00:00:41.108796,0.35036145345438185,0.0016815771539645914,2,2.0619426813916818e-05,COMPLETE
259,0.7923216444981862,2024-03-02 22:36:03.179205,2024-03-02 22:36:44.672193,0 days 00:00:41.492988,0.4995015750678005,0.0013072052537908784,2,1.4447344950424842e-05,COMPLETE
260,0.7944981862152358,2024-03-02 22:36:44.676039,2024-03-02 22:37:26.155832,0 days 00:00:41.479793,0.4700536393286899,0.0011195111800002178,2,2.3123959305516522e-05,COMPLETE
261,0.7930471584038694,2024-03-02 22:37:26.156203,2024-03-02 22:38:07.475261,0 days 00:00:41.319058,0.4836873771463063,0.0014583311149865108,2,2.018847593280776e-05,COMPLETE
262,0.7953446191051995,2024-03-02 22:38:07.475635,2024-03-02 22:38:48.887459,0 days 00:00:41.411824,0.46099073225295734,0.0012427894438613398,2,2.590917500208431e-05,COMPLETE
263,0.7804715840386941,2024-03-02 22:38:48.892068,2024-03-02 22:40:24.335102,0 days 00:01:35.443034,0.46151256745745767,0.0008785908707899348,4,2.520415873351951e-05,COMPLETE
264,0.7951027811366385,2024-03-02 22:40:24.337086,2024-03-02 22:41:05.135378,0 days 00:00:40.798292,0.4767729854401609,0.0011745586104743105,2,2.2112896536150096e-05,COMPLETE
265,0.7844014510278113,2024-03-02 22:41:05.136687,2024-03-02 22:41:46.174963,0 days 00:00:41.038276,0.3694103093121834,0.005607057891829007,2,2.688589120775387e-05,COMPLETE
266,0.7928657799274486,2024-03-02 22:41:46.175371,2024-03-02 22:42:27.509333,0 days 00:00:41.333962,0.4901544929694741,0.0017882244468769017,2,2.5697225807343047e-05,COMPLETE
267,0.7953446191051995,2024-03-02 22:42:27.513477,2024-03-02 22:43:08.310890,0 days 00:00:40.797413,0.46588714453983676,0.0010505680929587863,2,3.2294013463258685e-05,COMPLETE
268,0.7887545344619106,2024-03-02 22:43:08.316174,2024-03-02 22:43:49.190882,0 days 00:00:40.874708,0.4653866869361212,0.009234342489916635,2,3.1412582938765086e-05,COMPLETE
269,0.7948609431680774,2024-03-02 22:43:49.196158,2024-03-02 22:44:30.659800,0 days 00:00:41.463642,0.4555382351373464,0.0010193332519994522,2,1.5684733403774984e-05,COMPLETE
270,0.7920798065296253,2024-03-02 22:44:30.660543,2024-03-02 22:45:11.885306,0 days 00:00:41.224763,0.4748247615305715,0.0015615599186589394,2,1.8951466228147965e-05,COMPLETE
271,0.7935308343409915,2024-03-02 22:45:11.887268,2024-03-02 22:45:53.531144,0 days 00:00:41.643876,0.48522275944398535,0.0012647763901945054,2,2.8753248226652087e-05,COMPLETE
272,0.7935308343409915,2024-03-02 22:45:53.535192,2024-03-02 22:46:35.094206,0 days 00:00:41.559014,0.46116265765648695,0.0008747734791340964,2,2.3169886639509507e-05,COMPLETE
273,0.7963119709794437,2024-03-02 22:46:35.099548,2024-03-02 22:47:16.670214,0 days 00:00:41.570666,0.4713150840081011,0.0010564650223955992,2,3.292265151796539e-05,COMPLETE
274,0.6470979443772672,2024-03-02 22:47:16.670699,2024-03-02 22:47:58.603256,0 days 00:00:41.932557,0.47223782051715063,6.688958747821647e-05,2,3.278236827994017e-05,COMPLETE
275,0.7924425634824667,2024-03-02 22:47:58.604189,2024-03-02 22:48:39.338815,0 days 00:00:40.734626,0.4507917125033469,0.0010077259797517074,2,3.6117891724655366e-05,COMPLETE
276,0.7911729141475211,2024-03-02 22:48:39.342986,2024-03-02 22:49:20.863528,0 days 00:00:41.520542,0.4561379467856017,0.0007670239835157434,2,0.00036592548407405777,COMPLETE
277,0.7964933494558645,2024-03-02 22:49:20.868738,2024-03-02 22:50:02.220900,0 days 00:00:41.352162,0.3600135831669878,0.0010555828703689828,2,3.312821798789254e-05,COMPLETE
278,0.7954655380894801,2024-03-02 22:50:02.223344,2024-03-02 22:50:43.835141,0 days 00:00:41.611797,0.3811733350108238,0.0009326791926481479,2,3.065720715588269e-05,COMPLETE
279,0.7935308343409917,2024-03-02 22:50:43.835498,2024-03-02 22:51:24.915668,0 days 00:00:41.080170,0.38095097059046773,0.0008896001505249031,2,3.280769615631519e-05,COMPLETE
280,0.7943772672309553,2024-03-02 22:51:24.920908,2024-03-02 22:52:06.062804,0 days 00:00:41.141896,0.37454264346648913,0.0010041633592597129,2,3.0292907990880113e-05,COMPLETE
281,0.7926239419588874,2024-03-02 22:52:06.063232,2024-03-02 22:52:47.868043,0 days 00:00:41.804811,0.3767141374005633,0.000761788204938523,2,3.446913175305184e-05,COMPLETE
282,0.7932285368802902,2024-03-02 22:52:47.870357,2024-03-02 22:53:29.218901,0 days 00:00:41.348544,0.39625150019258815,0.0010555183252753254,2,3.529255110701054e-05,COMPLETE
283,0.7941354292623942,2024-03-02 22:53:29.224261,2024-03-02 22:54:10.762849,0 days 00:00:41.538588,0.36210532052320493,0.0008780736366441117,2,0.0008745317500321715,COMPLETE
284,0.5296251511487304,2024-03-02 22:54:10.767060,2024-03-02 22:54:52.686205,0 days 00:00:41.919145,0.3578187540802761,3.7002061878878116e-05,2,2.9510669787637934e-05,COMPLETE
285,0.7934703748488512,2024-03-02 22:54:52.692475,2024-03-02 22:55:34.227737,0 days 00:00:41.535262,0.4423861337780922,0.0010943262205559115,2,3.212434632931973e-05,COMPLETE
286,0.7955864570737605,2024-03-02 22:55:34.231864,2024-03-02 22:56:15.668340,0 days 00:00:41.436476,0.3839420371287565,0.0009309093550907776,2,1.675353826481016e-05,COMPLETE
287,0.7887545344619106,2024-03-02 22:56:15.668721,2024-03-02 22:56:57.292372,0 days 00:00:41.623651,0.38611766974908723,0.00042880337339601106,2,1.82748989576157e-05,COMPLETE
288,0.79316807738815,2024-03-02 22:56:57.292828,2024-03-02 22:57:38.543456,0 days 00:00:41.250628,0.3893076323144031,0.000683518731272485,2,1.6570057819674554e-05,COMPLETE
289,0.7906287787182588,2024-03-02 22:57:38.548799,2024-03-02 22:58:19.867535,0 days 00:00:41.318736,0.4071708896964629,0.001118445678733816,2,1.4595640962192915e-05,COMPLETE
290,0.7950423216444982,2024-03-02 22:58:19.871567,2024-03-02 22:59:00.915781,0 days 00:00:41.044214,0.3364051060882639,0.0009545171598596499,2,2.1248849932719156e-05,COMPLETE
291,0.7929866989117291,2024-03-02 22:59:00.921125,2024-03-02 22:59:42.495771,0 days 00:00:41.574646,0.3809086720104915,0.0012270878056535942,2,2.529244016648235e-05,COMPLETE
