number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
148,0.8320613231128146,2024-03-02 13:51:07.335047,2024-03-02 13:51:33.853515,0 days 00:00:26.518468,0.07782349074431293,0.001000948595154437,2,0.000529629411366329,COMPLETE
149,0.8289618396933843,2024-03-02 13:51:33.855649,2024-03-02 13:52:00.386381,0 days 00:00:26.530732,0.3622538966184165,0.0008740850553761815,2,0.00045191254890110654,COMPLETE
150,0.8338276953841026,2024-03-02 13:52:00.388715,2024-03-02 13:52:26.489771,0 days 00:00:26.101056,0.3497719070248242,0.005586230071178513,2,0.0008169377869471248,COMPLETE
151,0.8297617063822695,2024-03-02 13:52:26.490286,2024-03-02 13:52:52.068186,0 days 00:00:25.577900,0.29098565698956225,0.001664536036931973,2,0.00011455734361956922,COMPLETE
152,0.8285285785702383,2024-03-02 13:52:52.071103,2024-03-02 13:53:17.938905,0 days 00:00:25.867802,0.31753115311538244,0.001822344945219436,2,0.0006365611930826166,COMPLETE
153,0.831061489751708,2024-03-02 13:53:17.941033,2024-03-02 13:53:43.542718,0 days 00:00:25.601685,0.27861499702590276,0.0028504502563563355,2,0.0005686942462283177,COMPLETE
154,0.8309615064155974,2024-03-02 13:53:43.545071,2024-03-02 13:54:10.192232,0 days 00:00:26.647161,0.3041981622456246,0.0011426729866291017,2,0.0001899439888623158,COMPLETE
155,0.8267955340776536,2024-03-02 13:54:10.192652,2024-03-02 13:54:36.499126,0 days 00:00:26.306474,0.18056025101663478,0.0021708975322822853,2,0.0007557850592962115,COMPLETE
156,0.8305949008498583,2024-03-02 13:54:36.501558,2024-03-02 13:55:02.917404,0 days 00:00:26.415846,0.25753809401554656,0.001473895899271209,2,4.761755385799678e-05,COMPLETE
157,0.8313947675387435,2024-03-02 13:55:02.919540,2024-03-02 13:55:29.386518,0 days 00:00:26.466978,0.33010984740950466,0.0036925791694384026,2,0.00024423097398518256,COMPLETE
158,0.8262622896183969,2024-03-02 13:55:29.388792,2024-03-02 13:55:55.884814,0 days 00:00:26.496022,0.2681087508114319,0.00035094519885005336,2,8.07445309016584e-05,COMPLETE
159,0.8316947175470755,2024-03-02 13:55:55.885286,2024-03-02 13:56:21.708567,0 days 00:00:25.823281,0.31663715476894183,0.0016890631704660022,2,0.0008937366833109241,COMPLETE
160,0.8284619230128312,2024-03-02 13:56:21.709385,2024-03-02 13:56:48.547837,0 days 00:00:26.838452,0.29845325154958,0.001305865006306414,2,3.7313047030453486e-05,COMPLETE
161,0.836093984335944,2024-03-02 13:56:48.550046,2024-03-02 13:57:14.680955,0 days 00:00:26.130909,0.3392397137949,0.0013608987465783028,2,0.0006180278999485003,COMPLETE
162,0.8297617063822695,2024-03-02 13:57:14.681359,2024-03-02 13:57:40.881352,0 days 00:00:26.199993,0.3396016393905217,0.0010900290694173592,2,0.0006707911153994936,COMPLETE
163,0.8329945009165138,2024-03-02 13:57:40.883841,2024-03-02 13:58:06.962730,0 days 00:00:26.078889,0.3566264744616122,0.0009081906976977324,2,0.00048670360539159905,COMPLETE
164,0.82826195634061,2024-03-02 13:58:06.965154,2024-03-02 13:58:32.841519,0 days 00:00:25.876365,0.32451679387780313,0.0024340696683544235,2,0.0005745025671229596,COMPLETE
165,0.8215297450424929,2024-03-02 13:58:32.843678,2024-03-02 13:58:59.184607,0 days 00:00:26.340929,0.13199529206875926,0.0013073860631172675,2,0.0007237068961099093,COMPLETE
166,0.8340609898350275,2024-03-02 13:58:59.185024,2024-03-02 13:59:25.503908,0 days 00:00:26.318884,0.154463245227938,0.0006505817211763671,2,0.0006361907652258626,COMPLETE
167,0.8312281286452258,2024-03-02 13:59:25.506268,2024-03-02 13:59:51.876456,0 days 00:00:26.370188,0.013981633704968258,0.0015145103889838548,2,0.0007853448413077462,COMPLETE
168,0.8360606565572404,2024-03-02 13:59:51.878876,2024-03-02 14:00:17.484257,0 days 00:00:25.605381,0.30950173227079647,0.0019660691016446597,2,0.0005221636155204981,COMPLETE
169,0.8349608398600233,2024-03-02 14:00:17.486418,2024-03-02 14:00:42.880452,0 days 00:00:25.394034,0.31129693537387065,0.0020158454389952616,2,0.0005399329761365322,COMPLETE
170,0.8341609731711381,2024-03-02 14:00:42.882792,2024-03-02 14:01:09.014339,0 days 00:00:26.131547,0.34450213269115765,0.0007620633719631987,2,0.0003944875743471084,COMPLETE
171,0.8310948175304116,2024-03-02 14:01:09.016753,2024-03-02 14:01:34.552880,0 days 00:00:25.536127,0.2857719906078183,0.0030427458199278057,2,7.125231986021908e-05,COMPLETE
172,0.8302616230628228,2024-03-02 14:01:34.555274,2024-03-02 14:02:00.283647,0 days 00:00:25.728373,0.2974038586640923,0.001747039633841281,2,0.0006018589350904151,COMPLETE
173,0.8297617063822698,2024-03-02 14:02:00.285366,2024-03-02 14:02:26.078370,0 days 00:00:25.793004,0.31095612102114256,0.0011738806728958375,2,0.0006969378557106127,COMPLETE
174,0.8297950341609732,2024-03-02 14:02:26.079128,2024-03-02 14:02:52.347136,0 days 00:00:26.268008,0.32782387285920245,0.0025295653228864096,2,0.0006629792074763437,COMPLETE
175,0.8323612731211465,2024-03-02 14:02:52.347514,2024-03-02 14:03:18.960372,0 days 00:00:26.612858,0.36886786863038107,0.0010068518352900557,2,0.0005033805991191529,COMPLETE
176,0.8237960339943342,2024-03-02 14:03:18.962873,2024-03-02 14:03:45.324664,0 days 00:00:26.361791,0.1275296024825912,0.0021475917398242083,2,0.0003444419785063067,COMPLETE
177,0.8300283286118981,2024-03-02 14:03:45.326787,2024-03-02 14:04:11.276757,0 days 00:00:25.949970,0.28075297070100097,0.0014116953648932254,2,0.0009938478613758807,COMPLETE
178,0.8332277953674389,2024-03-02 14:04:11.277551,2024-03-02 14:04:37.937674,0 days 00:00:26.660123,0.20491810518483305,0.0016276827761645626,2,5.1208037089360346e-05,COMPLETE
179,0.83239460089985,2024-03-02 14:04:37.938620,2024-03-02 14:05:04.721956,0 days 00:00:26.783336,0.3207613722848509,0.0008920705655943623,2,0.0008431459135591383,COMPLETE
180,0.7942009665055824,2024-03-02 14:05:04.724017,2024-03-02 14:05:56.043613,0 days 00:00:51.319596,0.33471016454371694,0.004710757240308214,4,0.0005608547943465089,COMPLETE
181,0.8318613564405932,2024-03-02 14:05:56.044434,2024-03-02 14:06:22.548939,0 days 00:00:26.504505,0.3353509594359141,0.0013332270107842136,2,0.0006170129637031394,COMPLETE
182,0.8335610731544743,2024-03-02 14:06:22.551300,2024-03-02 14:06:48.854362,0 days 00:00:26.303062,0.3526742053384849,0.001210326789177134,2,0.0006292453875968625,COMPLETE
183,0.8317947008831862,2024-03-02 14:06:48.856759,2024-03-02 14:07:15.126818,0 days 00:00:26.270059,0.31071633318783975,0.0010106788903633196,2,0.0007428722431979163,COMPLETE
184,0.8329611731378103,2024-03-02 14:07:15.128963,2024-03-02 14:07:41.369052,0 days 00:00:26.240089,0.2201430773762439,0.0018578450376325088,2,0.0005174938596697176,COMPLETE
185,0.8311614730878187,2024-03-02 14:07:41.371425,2024-03-02 14:08:07.646144,0 days 00:00:26.274719,0.2939070493049854,0.0015058280738321137,2,0.0006763298401492268,COMPLETE
186,0.8322279620063323,2024-03-02 14:08:07.648550,2024-03-02 14:08:33.369521,0 days 00:00:25.720971,0.3636905121236459,0.0028105519694016363,2,0.0004640691440982745,COMPLETE
187,0.8285619063489419,2024-03-02 14:08:33.374786,2024-03-02 14:09:00.111160,0 days 00:00:26.736374,0.3807472948637693,0.0012358125192127088,2,0.0005740791161392514,COMPLETE
188,0.8303282786202301,2024-03-02 14:09:00.113387,2024-03-02 14:09:26.280938,0 days 00:00:26.167551,0.34513475908467833,0.004097508666710195,2,2.9936503033138326e-05,COMPLETE
189,0.8237627062156306,2024-03-02 14:09:26.283385,2024-03-02 14:09:52.589967,0 days 00:00:26.306582,0.1480831328631543,0.0033872012860622453,2,0.0007625579834032452,COMPLETE
190,0.8305949008498583,2024-03-02 14:09:52.590943,2024-03-02 14:10:17.512650,0 days 00:00:24.921707,0.30414949374173195,0.002087802430051891,2,0.0009020254153544462,COMPLETE
191,0.8295284119313449,2024-03-02 14:10:17.513020,2024-03-02 14:10:43.832449,0 days 00:00:26.319429,0.02970384658651823,0.0008057416347273167,2,6.549335189557872e-05,COMPLETE
192,0.8258290284952509,2024-03-02 14:10:43.832820,2024-03-02 14:11:10.671305,0 days 00:00:26.838485,0.07202940425574134,0.0006932548255362393,2,0.0004262625993728216,COMPLETE
193,0.8275620729878354,2024-03-02 14:11:10.671706,2024-03-02 14:11:37.358622,0 days 00:00:26.686916,0.05183332052556294,0.001074685857096481,2,0.0006203376624826883,COMPLETE
194,0.8319280119980004,2024-03-02 14:11:37.360974,2024-03-02 14:12:04.023751,0 days 00:00:26.662777,0.17912452160208972,0.0009457786670003323,2,0.0006827508413954457,COMPLETE
195,0.8286618896850525,2024-03-02 14:12:04.024126,2024-03-02 14:12:30.493747,0 days 00:00:26.469621,0.0417256127579341,0.0013683708593678725,2,0.0005412218666113214,COMPLETE
196,0.818563572737877,2024-03-02 14:12:30.496171,2024-03-02 14:12:57.321321,0 days 00:00:26.825150,0.07206830667892675,0.00017066275415978727,2,4.586738175723946e-05,COMPLETE
197,0.8327278786868856,2024-03-02 14:12:57.323401,2024-03-02 14:13:23.597023,0 days 00:00:26.273622,0.10728010684239206,0.0005866515214825948,2,0.0008152596160167993,COMPLETE
198,0.8318946842192968,2024-03-02 14:13:23.599543,2024-03-02 14:13:50.168204,0 days 00:00:26.568661,0.3247303332570146,0.0008176919349615704,2,0.0005890953380787864,COMPLETE
199,0.8293617730378269,2024-03-02 14:13:50.170886,2024-03-02 14:14:16.453787,0 days 00:00:26.282901,0.33495388593589775,0.0011219682519860536,2,0.000654263337608643,COMPLETE
200,0.8316947175470755,2024-03-02 14:14:16.456224,2024-03-02 14:14:42.665315,0 days 00:00:26.209091,0.35876880280528245,0.0023425980801180034,2,0.0004939014009438403,COMPLETE
201,0.8383269455090818,2024-03-02 14:14:42.668451,2024-03-02 14:15:08.567559,0 days 00:00:25.899108,0.27076799287612,0.0012058039168571857,2,0.0009269132783678116,COMPLETE
202,0.8322612897850359,2024-03-02 14:15:08.570205,2024-03-02 14:15:34.936508,0 days 00:00:26.366303,0.08766814383905414,0.001571076511288144,2,0.0007279096724772488,COMPLETE
203,0.8298616897183804,2024-03-02 14:15:34.938912,2024-03-02 14:16:01.414434,0 days 00:00:26.475522,0.2692813128321008,0.0012377633053072437,2,0.0009245431559829992,COMPLETE
204,0.8363939343442761,2024-03-02 14:16:01.416859,2024-03-02 14:16:27.734284,0 days 00:00:26.317425,0.2928537958457369,0.0009606897733716837,2,0.0008344813552211985,COMPLETE
205,0.8298283619396767,2024-03-02 14:16:27.735206,2024-03-02 14:16:54.296979,0 days 00:00:26.561773,0.2875372217687467,0.0009420508864798386,2,0.0009991202205983324,COMPLETE
206,0.834027662056324,2024-03-02 14:16:54.299565,2024-03-02 14:17:20.735890,0 days 00:00:26.436325,0.2758891201934152,0.0013605425507376679,2,0.0008123236204088983,COMPLETE
207,0.8343276120646559,2024-03-02 14:17:20.738619,2024-03-02 14:17:47.461984,0 days 00:00:26.723365,0.29417362795047725,0.0010925663936147856,2,0.0008927670000915096,COMPLETE
208,0.8279953341109815,2024-03-02 14:17:47.462358,2024-03-02 14:18:13.915380,0 days 00:00:26.453022,0.26052489814163726,0.006830871612373258,2,5.490013715143918e-05,COMPLETE
209,0.8305949008498583,2024-03-02 14:18:13.915877,2024-03-02 14:18:40.065205,0 days 00:00:26.149328,0.30198693467148635,0.0018175317243558024,2,4.111464226583996e-05,COMPLETE
210,0.834694217630395,2024-03-02 14:18:40.067828,2024-03-02 14:19:06.543019,0 days 00:00:26.475191,0.31579866643081383,0.0015346373907689048,2,0.0007734787794867014,COMPLETE
211,0.832027995334111,2024-03-02 14:19:06.544286,2024-03-02 14:19:33.162038,0 days 00:00:26.617752,0.10986429805440251,0.0008586471753569653,2,0.0007098583959325861,COMPLETE
212,0.8274620896517246,2024-03-02 14:19:33.164537,2024-03-02 14:19:59.127309,0 days 00:00:25.962772,0.06334179146897251,0.0009873378043192482,2,0.0002904426795601393,COMPLETE
213,0.8352941176470589,2024-03-02 14:19:59.129915,2024-03-02 14:20:25.148184,0 days 00:00:26.018269,0.2808194951521906,0.0007286843486499442,2,0.00010551793639702988,COMPLETE
214,0.8373937677053824,2024-03-02 14:20:25.150646,2024-03-02 14:20:51.554231,0 days 00:00:26.403585,0.2828836803004389,0.0012215226401934304,2,0.00032489099094291197,COMPLETE
215,0.8322946175637395,2024-03-02 14:20:51.559438,2024-03-02 14:21:17.948926,0 days 00:00:26.389488,0.29230192253821785,0.0011565084144677486,2,0.0006269827571976091,COMPLETE
216,0.8311281453091152,2024-03-02 14:21:17.951490,2024-03-02 14:21:44.395344,0 days 00:00:26.443854,0.25236060290532353,0.0013069787167812271,2,0.00022660193775009843,COMPLETE
217,0.8387268788535245,2024-03-02 14:21:44.397858,2024-03-02 14:22:10.874831,0 days 00:00:26.476973,0.27303857859121594,0.0017065194987703647,2,0.0008415102719588208,COMPLETE
218,0.8329278453591067,2024-03-02 14:22:10.876185,2024-03-02 14:22:37.218486,0 days 00:00:26.342301,0.2735481228843753,0.0026473501496235108,2,0.000899157171337624,COMPLETE
219,0.825595734044326,2024-03-02 14:22:37.218949,2024-03-02 14:23:03.375922,0 days 00:00:26.156973,0.26698393258587516,0.0018075308509412453,2,0.0008247027299647749,COMPLETE
220,0.830394934177637,2024-03-02 14:23:03.376314,2024-03-02 14:23:29.544455,0 days 00:00:26.168141,0.2803736937386161,0.0022337087504660912,2,0.000746919458477907,COMPLETE
221,0.8345609065155808,2024-03-02 14:23:29.546915,2024-03-02 14:23:56.010049,0 days 00:00:26.463134,0.2992623442695407,0.001627049238620738,2,0.0003731535086090705,COMPLETE
222,0.8272287952007998,2024-03-02 14:23:56.011353,2024-03-02 14:24:21.994691,0 days 00:00:25.983338,0.24176576924424906,0.0013247745316801033,2,0.0006898756516739697,COMPLETE
223,0.835794034327612,2024-03-02 14:24:21.997571,2024-03-02 14:24:48.494239,0 days 00:00:26.496668,0.28675479402299897,0.0010979070746301924,2,0.0005804713457987572,COMPLETE
224,0.8361939676720546,2024-03-02 14:24:48.496886,2024-03-02 14:25:15.020090,0 days 00:00:26.523204,0.2887008410203283,0.001068525006331309,2,0.0005569077418067832,COMPLETE
225,0.8305282452924514,2024-03-02 14:25:15.020561,2024-03-02 14:25:41.243112,0 days 00:00:26.222551,0.2859949749093494,0.0009935593982598365,2,0.0005218879619864732,COMPLETE
226,0.8332611231461422,2024-03-02 14:25:41.245965,2024-03-02 14:26:07.289845,0 days 00:00:26.043880,0.2622512256549293,0.0010806356004679927,2,0.0005577709953360366,COMPLETE
227,0.8317947008831862,2024-03-02 14:26:07.292765,2024-03-02 14:26:33.794208,0 days 00:00:26.501443,0.09554649194202612,0.0009076848029739155,2,0.0005809479062251114,COMPLETE
228,0.8387268788535243,2024-03-02 14:26:33.796934,2024-03-02 14:27:00.170130,0 days 00:00:26.373196,0.274593937100965,0.0011358903288560078,2,0.00047445439692903003,COMPLETE
229,0.8312614564239293,2024-03-02 14:27:00.172529,2024-03-02 14:27:26.251097,0 days 00:00:26.078568,0.27945116715740353,0.0011408807465694512,2,0.0003202771788466806,COMPLETE
230,0.834760873187802,2024-03-02 14:27:26.251772,2024-03-02 14:27:52.896124,0 days 00:00:26.644352,0.28812049907737886,0.0008156883220969655,2,0.0004301287044345468,COMPLETE
231,0.8299950008331944,2024-03-02 14:27:52.899032,2024-03-02 14:28:19.528548,0 days 00:00:26.629516,0.27098421255490457,0.0012027783383493486,2,0.00046626709378139647,COMPLETE
232,0.8287285452424596,2024-03-02 14:28:19.530751,2024-03-02 14:28:46.108445,0 days 00:00:26.577694,0.306156038492746,0.0010325111969739903,2,0.0005126368833423512,COMPLETE
233,0.8312281286452258,2024-03-02 14:28:46.109221,2024-03-02 14:29:12.253923,0 days 00:00:26.144702,0.2530470784989684,0.003368719122468938,2,0.0006167665437637844,COMPLETE
234,0.8328278620229963,2024-03-02 14:29:12.255704,2024-03-02 14:29:38.710513,0 days 00:00:26.454809,0.2928353375832778,0.0014237573788500417,2,0.00011764539589452646,COMPLETE
235,0.8135310781536411,2024-03-02 14:29:38.712042,2024-03-02 14:30:04.639454,0 days 00:00:25.927412,0.11683714805650854,0.005265657199286388,2,0.0006693518618407836,COMPLETE
236,0.8376937177137144,2024-03-02 14:30:04.641694,2024-03-02 14:30:31.108076,0 days 00:00:26.466382,0.26316341636641777,0.0009334982353578727,2,0.0005738370998916453,COMPLETE
237,0.827662056323946,2024-03-02 14:30:31.109271,2024-03-02 14:30:57.387133,0 days 00:00:26.277862,0.26439201337309376,0.0008919982835897032,2,0.0005542322272806159,COMPLETE
238,0.830994834194301,2024-03-02 14:30:57.390008,2024-03-02 14:31:23.857851,0 days 00:00:26.467843,0.2761809795846261,0.0009968237674592914,2,0.00048094277623405744,COMPLETE
239,0.8288285285785701,2024-03-02 14:31:23.858602,2024-03-02 14:31:50.512488,0 days 00:00:26.653886,0.25961588120084245,0.0007716909990181419,2,0.000589350386067374,COMPLETE
240,0.454957507082153,2024-03-02 14:31:50.513108,2024-03-02 14:32:17.874221,0 days 00:00:27.361113,0.2730846935758068,1.3400483035917207e-05,2,0.0008422766448847942,COMPLETE
241,0.831961339776704,2024-03-02 14:32:17.877025,2024-03-02 14:32:44.327629,0 days 00:00:26.450604,0.1385597704319964,0.0011726317544672015,2,0.0006555057432878064,COMPLETE
242,0.830561573071155,2024-03-02 14:32:44.328919,2024-03-02 14:33:10.886550,0 days 00:00:26.557631,0.24411997684644574,0.0010218871241393238,2,0.0005402056531935764,COMPLETE
243,0.7851691384769205,2024-03-02 14:33:10.889538,2024-03-02 14:33:37.838010,0 days 00:00:26.948472,0.3098471219557275,8.029647194065067e-05,2,0.0007577161577241112,COMPLETE
244,0.8321946342276287,2024-03-02 14:33:37.840703,2024-03-02 14:34:04.093046,0 days 00:00:26.252343,0.23342654960074216,0.0012159836610416202,2,0.0005833598700887387,COMPLETE
245,0.8314947508748542,2024-03-02 14:34:04.095913,2024-03-02 14:34:30.796473,0 days 00:00:26.700560,0.28398980026815906,0.0006718700992883087,2,0.0007109907409449217,COMPLETE
246,0.4671221463089485,2024-03-02 14:34:30.799584,2024-03-02 14:34:57.441773,0 days 00:00:26.642189,0.16890486577309233,1.6327022566442382e-05,2,0.00017253826496743555,COMPLETE
247,0.8365939010164973,2024-03-02 14:34:57.444549,2024-03-02 14:35:23.498806,0 days 00:00:26.054257,0.2977661787388799,0.0030380782025611034,2,0.0009278229508464308,COMPLETE
248,0.8368938510248292,2024-03-02 14:35:23.501504,2024-03-02 14:35:49.587205,0 days 00:00:26.085701,0.3022708657561686,0.0027866814052004566,2,0.0009313005142621608,COMPLETE
249,0.8368605232461256,2024-03-02 14:35:49.590049,2024-03-02 14:36:16.191277,0 days 00:00:26.601228,0.29955512596793155,0.0029177380146934327,2,0.0009277469462864998,COMPLETE
250,0.828328611898017,2024-03-02 14:36:16.191944,2024-03-02 14:36:42.704445,0 days 00:00:26.512501,0.3007273144227168,0.0029503581744571134,2,0.000990442806830646,COMPLETE
251,0.8331611398100316,2024-03-02 14:36:42.707401,2024-03-02 14:37:09.287924,0 days 00:00:26.580523,0.32081906362328444,0.0031061394549641267,2,0.0009198081111614064,COMPLETE
252,0.8335944009331777,2024-03-02 14:37:09.289136,2024-03-02 14:37:35.870199,0 days 00:00:26.581063,0.30754958762335943,0.002627246921728363,2,0.0008997239672122911,COMPLETE
253,0.8341276453924346,2024-03-02 14:37:35.873207,2024-03-02 14:38:02.282643,0 days 00:00:26.409436,0.28488250907731977,0.0029761411197075523,2,0.0008517184524613448,COMPLETE
254,0.8283952674554241,2024-03-02 14:38:02.285742,2024-03-02 14:38:27.842913,0 days 00:00:25.557171,0.2968698360178822,0.003916083435224669,2,0.0009889378664084405,COMPLETE
255,0.833294450924846,2024-03-02 14:38:27.843584,2024-03-02 14:38:54.512126,0 days 00:00:26.668542,0.3178842224306521,0.0014439776765180197,2,0.0009069473632035724,COMPLETE
256,0.829661723046159,2024-03-02 14:38:54.514834,2024-03-02 14:39:20.943374,0 days 00:00:26.428540,0.2692677355884558,0.0020626040877373083,2,0.0008760685080507435,COMPLETE
257,0.8310281619730044,2024-03-02 14:39:20.945376,2024-03-02 14:39:46.663797,0 days 00:00:25.718421,0.29283607296240827,0.0023594127747493237,2,0.00018828417259651593,COMPLETE
258,0.8244292617897017,2024-03-02 14:39:46.666851,2024-03-02 14:40:13.201340,0 days 00:00:26.534489,0.21615026018142786,0.0034619110583783176,2,0.0007950208237227213,COMPLETE
259,0.8367938676887186,2024-03-02 14:40:13.201933,2024-03-02 14:40:39.710170,0 days 00:00:26.508237,0.2530390294005818,0.001151098390363721,2,0.0009268549842740803,COMPLETE
260,0.8325279120146643,2024-03-02 14:40:39.711880,2024-03-02 14:41:05.839770,0 days 00:00:26.127890,0.2534541598417408,0.001108994928071242,2,0.0009160712192636366,COMPLETE
261,0.8336277287118813,2024-03-02 14:41:05.840762,2024-03-02 14:41:31.838474,0 days 00:00:25.997712,0.22830056109286345,0.000897123463855877,2,9.415688035845192e-05,COMPLETE
262,0.8325945675720714,2024-03-02 14:41:31.839177,2024-03-02 14:41:57.898879,0 days 00:00:26.059702,0.24953998765827298,0.0013036204607805588,2,0.0009548840629729665,COMPLETE
263,0.8359606732211298,2024-03-02 14:41:57.899599,2024-03-02 14:42:23.999409,0 days 00:00:26.099810,0.2656002290471469,0.0010051806624606962,2,0.0008389214966613072,COMPLETE
264,0.8364272621229795,2024-03-02 14:42:24.002199,2024-03-02 14:42:50.373306,0 days 00:00:26.371107,0.26248162485127247,0.0008937567390321033,2,0.0008092170866288174,COMPLETE
265,0.8338610231628062,2024-03-02 14:42:50.375390,2024-03-02 14:43:16.835853,0 days 00:00:26.460463,0.2573220782271016,0.0009464511018787776,2,0.0008236744445093955,COMPLETE
266,0.8321613064489253,2024-03-02 14:43:16.838822,2024-03-02 14:43:42.684452,0 days 00:00:25.845630,0.2649682839813148,0.0010530047969241252,2,0.0008324603599767737,COMPLETE
267,0.828928511914681,2024-03-02 14:43:42.687504,2024-03-02 14:44:08.932549,0 days 00:00:26.245045,0.2387286130272553,0.0008643528630683331,2,0.00045650800975816194,COMPLETE
268,0.8324612564572572,2024-03-02 14:44:08.933645,2024-03-02 14:44:35.280500,0 days 00:00:26.346855,0.27448988974553923,0.0009755461738929502,2,0.0004103223873080784,COMPLETE
269,0.833061156473921,2024-03-02 14:44:35.283386,2024-03-02 14:45:02.238755,0 days 00:00:26.955369,0.263631881446089,0.0007929365119082074,2,0.0002452310312008948,COMPLETE
270,0.7937010498250292,2024-03-02 14:45:02.241827,2024-03-02 14:46:06.961016,0 days 00:01:04.719189,0.25268821710107686,0.0003552600467126952,5,0.0007955193660030798,COMPLETE
271,0.834760873187802,2024-03-02 14:46:06.961962,2024-03-02 14:46:33.257474,0 days 00:00:26.295512,0.2750282218728326,0.001186567073447572,2,0.000995792138977617,COMPLETE
272,0.8338276953841026,2024-03-02 14:46:33.257879,2024-03-02 14:46:59.321217,0 days 00:00:26.063338,0.35374245850961006,0.0014342678486579865,2,0.0005035703956467914,COMPLETE
273,0.830261623062823,2024-03-02 14:46:59.323180,2024-03-02 14:47:25.516869,0 days 00:00:26.193689,0.2832238918206214,0.0010999509037083138,2,0.0007372635934644573,COMPLETE
274,0.8352607898683552,2024-03-02 14:47:25.518602,2024-03-02 14:47:52.394278,0 days 00:00:26.875676,0.24735452402328326,0.000536541183732624,2,0.0008658526690409929,COMPLETE
275,0.8301949675054157,2024-03-02 14:47:52.394962,2024-03-02 14:48:18.976854,0 days 00:00:26.581892,0.3429677159780393,0.0007126332359323691,2,0.000784780398060338,COMPLETE
276,0.828328611898017,2024-03-02 14:48:18.977267,2024-03-02 14:48:45.322964,0 days 00:00:26.345697,0.47507376024002806,0.0008878645252672094,2,0.0005320152314422175,COMPLETE
277,0.8333944342609565,2024-03-02 14:48:45.325947,2024-03-02 14:49:11.636556,0 days 00:00:26.310609,0.2653191972038946,0.0012779202512714347,2,0.00014151441810814172,COMPLETE
278,0.83239460089985,2024-03-02 14:49:11.637809,2024-03-02 14:49:37.542323,0 days 00:00:25.904514,0.36630499113116105,0.0009977575656968415,2,0.0006091684780011185,COMPLETE
279,0.7892684552574571,2024-03-02 14:49:37.545199,2024-03-02 14:50:53.513538,0 days 00:01:15.968339,0.2779167932863905,0.0008409905495925558,6,0.00034397457959095085,COMPLETE
280,0.834760873187802,2024-03-02 14:50:53.513962,2024-03-02 14:51:20.530508,0 days 00:00:27.016546,0.2887316215865959,0.0015446099477233355,2,0.0009183414468410701,COMPLETE
281,0.8298616897183801,2024-03-02 14:51:20.531951,2024-03-02 14:51:47.157057,0 days 00:00:26.625106,0.25748060590756994,0.0011937045549981554,2,1.4054728735899458e-05,COMPLETE
282,0.835794034327612,2024-03-02 14:51:47.160693,2024-03-02 14:52:13.446315,0 days 00:00:26.285622,0.329106083766498,0.0006616217963656157,2,0.00025820220578075763,COMPLETE
283,0.8322612897850359,2024-03-02 14:52:13.447037,2024-03-02 14:52:39.924711,0 days 00:00:26.477674,0.2693453369698074,0.0010583842319580015,2,0.0007235223411210568,COMPLETE
284,0.834094317613731,2024-03-02 14:52:39.925782,2024-03-02 14:53:06.191339,0 days 00:00:26.265557,0.24463340040444917,0.0025847292652721975,2,0.00030106585689706393,COMPLETE
285,0.8353274454257622,2024-03-02 14:53:06.194201,2024-03-02 14:53:32.711889,0 days 00:00:26.517688,0.3479842686756298,0.0019385563431172314,2,0.0006434154971278295,COMPLETE
286,0.8325612397933678,2024-03-02 14:53:32.714828,2024-03-02 14:53:59.189612,0 days 00:00:26.474784,0.29927158839416096,0.0013649190299993357,2,0.000850511860053102,COMPLETE
287,0.7785702382936177,2024-03-02 14:53:59.191352,2024-03-02 14:54:18.079972,0 days 00:00:18.888620,0.012213078784848452,0.0037742395716595183,1,0.0003717696798199707,COMPLETE
288,0.8040659890018331,2024-03-02 14:54:18.083047,2024-03-02 14:55:10.491837,0 days 00:00:52.408790,0.39966308855787047,0.008381952911597951,4,0.00046841790014501993,COMPLETE
289,0.8326612231294785,2024-03-02 14:55:10.494023,2024-03-02 14:55:36.676711,0 days 00:00:26.182688,0.2271737465887302,0.00042161295361397465,2,0.0005362517896290203,COMPLETE
290,0.8331611398100316,2024-03-02 14:55:36.677798,2024-03-02 14:56:02.942212,0 days 00:00:26.264414,0.2839846651403523,0.0009661595601650871,2,0.0005871706496721042,COMPLETE
291,0.8274287618730212,2024-03-02 14:56:02.943293,2024-03-02 14:56:29.099597,0 days 00:00:26.156304,0.20718562379773936,0.0016919126794602117,2,0.0009993499227567808,COMPLETE
292,0.8355940676553908,2024-03-02 14:56:29.102622,2024-03-02 14:56:55.733070,0 days 00:00:26.630448,0.04189959235441337,0.0011403637863324758,2,7.908671714255375e-05,COMPLETE
293,0.829428428595234,2024-03-02 14:56:55.733536,2024-03-02 14:57:22.478288,0 days 00:00:26.744752,0.3143161885087179,0.0007466916076617268,2,0.0002159330148867831,COMPLETE
294,0.8293617730378271,2024-03-02 14:57:22.480049,2024-03-02 14:57:49.048561,0 days 00:00:26.568512,0.3737386860683703,0.0012658355501813951,2,0.0007675120552176249,COMPLETE
295,0.818563572737877,2024-03-02 14:57:49.049625,2024-03-02 14:58:15.407145,0 days 00:00:26.357520,0.08579691535478007,0.0030488022394720865,2,0.0007052328381394013,COMPLETE
