number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
148,0.7258559622195986,2024-03-02 17:00:06.594721,2024-03-02 17:00:59.352867,0 days 00:00:52.758146,0.4812865553548757,0.0008817936059913746,6,0.00027782027061082424,COMPLETE
149,0.6982290436835891,2024-03-02 17:00:59.353684,2024-03-02 17:01:12.287223,0 days 00:00:12.933539,0.3083674649368066,0.0011458492412852704,1,0.00022194508338706074,COMPLETE
150,0.7322314049586778,2024-03-02 17:01:12.287983,2024-03-02 17:02:04.572609,0 days 00:00:52.284626,0.4678371272789202,0.002167517776571083,6,0.00031754135512602474,COMPLETE
151,0.7343565525383707,2024-03-02 17:02:04.573509,2024-03-02 17:02:55.083822,0 days 00:00:50.510313,0.4623696612120802,0.0010298607903866078,6,0.0001554067191599836,COMPLETE
152,0.7428571428571428,2024-03-02 17:02:55.084983,2024-03-02 17:03:45.596369,0 days 00:00:50.511386,0.45050594252025633,0.0007501808098830397,6,0.00018119312031107811,COMPLETE
153,0.6982290436835891,2024-03-02 17:03:45.597227,2024-03-02 17:04:37.362273,0 days 00:00:51.765046,0.2460195181143286,0.0007455729974982212,6,0.0001788337250072503,COMPLETE
154,0.722077922077922,2024-03-02 17:04:37.363062,2024-03-02 17:05:29.824649,0 days 00:00:52.461587,0.4496990662955946,0.0006727401043936078,6,0.00020029939090444784,COMPLETE
155,0.7038961038961039,2024-03-02 17:05:29.825563,2024-03-02 17:06:21.277725,0 days 00:00:51.452162,0.48947637690519874,0.0005816832628240723,6,0.00013316273025405315,COMPLETE
156,0.7381345926800472,2024-03-02 17:06:21.278917,2024-03-02 17:07:12.965098,0 days 00:00:51.686181,0.4752579860498079,0.0008270836851010046,6,9.47396121695696e-05,COMPLETE
157,0.7322314049586777,2024-03-02 17:07:12.966374,2024-03-02 17:08:04.314924,0 days 00:00:51.348550,0.4540038967064158,0.0012508538368664233,6,0.0002624754541815874,COMPLETE
158,0.7336481700118063,2024-03-02 17:08:04.316063,2024-03-02 17:08:56.471010,0 days 00:00:52.154947,0.4800536199631455,0.0009317863003839719,6,0.00018084953876747276,COMPLETE
159,0.7277449822904368,2024-03-02 17:08:56.472289,2024-03-02 17:09:39.451500,0 days 00:00:42.979211,0.43476991929442216,0.0017581082543019657,5,0.00010600540118906966,COMPLETE
160,0.7338842975206611,2024-03-02 17:09:39.452379,2024-03-02 17:10:30.836583,0 days 00:00:51.384204,0.46889932197076545,0.0014818861794849572,6,7.522591373866451e-05,COMPLETE
161,0.7244391971664699,2024-03-02 17:10:30.837458,2024-03-02 17:11:23.663678,0 days 00:00:52.826220,0.36674010653025446,0.0010037488872398491,6,0.00016281076390834478,COMPLETE
162,0.7331759149940968,2024-03-02 17:11:23.664925,2024-03-02 17:12:14.644364,0 days 00:00:50.979439,0.46269414613301235,0.0011339352026021362,6,0.0002091167598232474,COMPLETE
163,0.7159386068476978,2024-03-02 17:12:14.645583,2024-03-02 17:13:07.575626,0 days 00:00:52.930043,0.49122960743881866,0.0007257381371525245,6,0.00014654065957044044,COMPLETE
164,0.7159386068476977,2024-03-02 17:13:07.576999,2024-03-02 17:13:56.493750,0 days 00:00:48.916751,0.39461599430090255,0.0008718842943180085,6,0.0001258347009521063,COMPLETE
165,0.7251475796930342,2024-03-02 17:13:56.495023,2024-03-02 17:14:49.141023,0 days 00:00:52.646000,0.4453577043087383,0.0006003977524707488,6,0.0002329865455843032,COMPLETE
166,0.7076741440377804,2024-03-02 17:14:49.142238,2024-03-02 17:15:39.308714,0 days 00:00:50.166476,0.32056492942805154,0.0013495062920283502,6,0.00019072879266965047,COMPLETE
167,0.7293978748524204,2024-03-02 17:15:39.309971,2024-03-02 17:16:31.763755,0 days 00:00:52.453784,0.498857183239979,0.0009604794312225954,6,0.00011854695083073935,COMPLETE
168,0.741676505312869,2024-03-02 17:16:31.764610,2024-03-02 17:17:24.607688,0 days 00:00:52.843078,0.4685605169582561,0.0007918279376407389,6,0.00015335107532195413,COMPLETE
169,0.7116883116883117,2024-03-02 17:17:24.608922,2024-03-02 17:18:16.388667,0 days 00:00:51.779745,0.4802052453521433,0.0004434127016564629,6,0.00014015778032422916,COMPLETE
170,0.7414403778040142,2024-03-02 17:18:16.390016,2024-03-02 17:19:08.173165,0 days 00:00:51.783149,0.46943503899829897,0.0007704096905221368,6,0.00016912057722135788,COMPLETE
171,0.7383707201889019,2024-03-02 17:19:08.173687,2024-03-02 17:20:00.297865,0 days 00:00:52.124178,0.4701059584756865,0.000775037738669975,6,0.00017398670732964806,COMPLETE
172,0.7286894923258559,2024-03-02 17:20:00.298352,2024-03-02 17:20:49.938773,0 days 00:00:49.640421,0.45359140752089433,0.0006344055461862476,6,0.00015827694897838166,COMPLETE
173,0.7364817001180637,2024-03-02 17:20:49.939341,2024-03-02 17:21:42.281277,0 days 00:00:52.341936,0.4850307635938737,0.0008125644215223117,6,0.00021921775862251806,COMPLETE
174,0.7383707201889019,2024-03-02 17:21:42.281788,2024-03-02 17:22:35.881205,0 days 00:00:53.599417,0.4740315404192369,0.0005456309176065716,6,0.00019762084258679696,COMPLETE
175,0.6958677685950413,2024-03-02 17:22:35.881780,2024-03-02 17:23:27.976204,0 days 00:00:52.094424,0.20643007986364698,0.0007172382367767847,6,0.0002494952375136346,COMPLETE
176,0.7390791027154664,2024-03-02 17:23:27.976629,2024-03-02 17:24:18.819379,0 days 00:00:50.842750,0.46031244680878536,0.0011678744158536386,6,0.0001476564533176035,COMPLETE
177,0.7319952774498228,2024-03-02 17:24:18.819941,2024-03-02 17:25:10.642860,0 days 00:00:51.822919,0.4566169626373842,0.0009067810717864637,6,0.0001454900789766248,COMPLETE
178,0.7194805194805195,2024-03-02 17:25:10.643382,2024-03-02 17:26:00.845809,0 days 00:00:50.202427,0.4409555369601083,0.0011504186791038804,6,0.000179824552025648,COMPLETE
179,0.7409681227863046,2024-03-02 17:26:00.846385,2024-03-02 17:26:54.073556,0 days 00:00:53.227171,0.46211207188374764,0.00048026476392065497,6,0.00013485953733779923,COMPLETE
180,0.7317591499409681,2024-03-02 17:26:54.074120,2024-03-02 17:27:46.872806,0 days 00:00:52.798686,0.41697967806406383,0.00047003882808521036,6,0.00013886789321843353,COMPLETE
181,0.7371900826446282,2024-03-02 17:27:46.873691,2024-03-02 17:28:37.115685,0 days 00:00:50.241994,0.46430791118777676,0.000637228999521628,6,0.00012897419074565347,COMPLETE
182,0.7097992916174733,2024-03-02 17:28:37.116283,2024-03-02 17:29:29.463635,0 days 00:00:52.347352,0.4707643138990929,0.0003495045273764394,6,0.00015672251732135295,COMPLETE
183,0.7322314049586777,2024-03-02 17:29:29.464218,2024-03-02 17:30:20.963213,0 days 00:00:51.498995,0.489248408867765,0.0006868145075995718,6,0.00010843165729018926,COMPLETE
184,0.7338842975206612,2024-03-02 17:30:20.963767,2024-03-02 17:31:13.539535,0 days 00:00:52.575768,0.4486630194685529,0.0008211662975807012,6,0.00011892208070325161,COMPLETE
185,0.7355371900826446,2024-03-02 17:31:13.540270,2024-03-02 17:32:06.167185,0 days 00:00:52.626915,0.46066540211754764,0.001021579986137943,6,0.00016420309162664675,COMPLETE
186,0.7270365997638725,2024-03-02 17:32:06.167777,2024-03-02 17:32:58.568370,0 days 00:00:52.400593,0.47854117662096696,0.0004944229303880225,6,0.0002078009201434952,COMPLETE
187,0.7348288075560803,2024-03-02 17:32:58.568948,2024-03-02 17:33:50.912646,0 days 00:00:52.343698,0.48878727698058216,0.0007284261702603246,6,0.0001519928429519769,COMPLETE
188,0.7121605667060212,2024-03-02 17:33:50.913461,2024-03-02 17:34:41.521784,0 days 00:00:50.608323,0.2816258733436994,0.000576290243165877,6,0.00018060000039432116,COMPLETE
189,0.7371900826446282,2024-03-02 17:34:41.522581,2024-03-02 17:35:33.006178,0 days 00:00:51.483597,0.431184533482747,0.0008672931937730486,6,0.0002295526313929715,COMPLETE
190,0.7109799291617473,2024-03-02 17:35:33.007121,2024-03-02 17:36:25.795822,0 days 00:00:52.788701,0.357810951877344,0.0012222604742909528,6,0.00013249487172755042,COMPLETE
191,0.7421487603305785,2024-03-02 17:36:25.796618,2024-03-02 17:37:17.983549,0 days 00:00:52.186931,0.4774847911107957,0.0015053315259119205,6,0.0001922065837839992,COMPLETE
192,0.7324675324675325,2024-03-02 17:37:17.984337,2024-03-02 17:38:09.463925,0 days 00:00:51.479588,0.47147859475182485,0.0010488633516670715,6,0.00019457829863706193,COMPLETE
193,0.730814639905549,2024-03-02 17:38:09.464681,2024-03-02 17:39:00.119561,0 days 00:00:50.654880,0.45386623151259714,0.001426559326018289,6,0.00016782541495749358,COMPLETE
194,0.7412042502951595,2024-03-02 17:39:00.120339,2024-03-02 17:39:50.385090,0 days 00:00:50.264751,0.479249518747973,0.0009362389723457834,6,0.000213125252437271,COMPLETE
195,0.7220779220779221,2024-03-02 17:39:50.385961,2024-03-02 17:40:39.813029,0 days 00:00:49.427068,0.4670424301946883,0.0016886573012070616,6,0.00018680801859422211,COMPLETE
196,0.7289256198347107,2024-03-02 17:40:39.813837,2024-03-02 17:41:30.360155,0 days 00:00:50.546318,0.4792975767918111,0.0012601796908732958,6,0.00028784904289067047,COMPLETE
197,0.7345926800472256,2024-03-02 17:41:30.360884,2024-03-02 17:42:21.486320,0 days 00:00:51.125436,0.44265254677027155,0.0009596496330286491,6,0.00024586819950228974,COMPLETE
198,0.723258559622196,2024-03-02 17:42:21.487335,2024-03-02 17:43:12.863764,0 days 00:00:51.376429,0.3756814956267391,0.0006470681059193049,6,0.0001475261373312897,COMPLETE
199,0.7386068476977569,2024-03-02 17:43:12.864530,2024-03-02 17:44:05.128855,0 days 00:00:52.264325,0.45982593617338113,0.0007525210311429058,6,0.00016952840440842478,COMPLETE
200,0.7378984651711924,2024-03-02 17:44:05.129519,2024-03-02 17:44:57.386932,0 days 00:00:52.257413,0.47860143414239675,0.0011258488810446652,6,0.00048707478449258314,COMPLETE
201,0.7256198347107439,2024-03-02 17:44:57.387700,2024-03-02 17:45:48.984026,0 days 00:00:51.596326,0.49772778466386375,0.0008475998854633563,6,0.00021162299679232074,COMPLETE
202,0.7345926800472256,2024-03-02 17:45:48.985081,2024-03-02 17:46:41.920406,0 days 00:00:52.935325,0.48681181605278817,0.0009432057597383766,6,0.00022575242343415752,COMPLETE
203,0.739551357733176,2024-03-02 17:46:41.921576,2024-03-02 17:47:33.031061,0 days 00:00:51.109485,0.4658936775731855,0.0007466062129974772,6,0.00019877721180003264,COMPLETE
204,0.7341204250295159,2024-03-02 17:47:33.032177,2024-03-02 17:48:22.397242,0 days 00:00:49.365065,0.46442878177926544,0.0005429616255795144,6,0.00019659503982084656,COMPLETE
205,0.7400236127508855,2024-03-02 17:48:22.398041,2024-03-02 17:49:14.396656,0 days 00:00:51.998615,0.4498942081128207,0.0007354854556271682,6,0.0002659601920683518,COMPLETE
206,0.7334120425029516,2024-03-02 17:49:14.397790,2024-03-02 17:50:05.446236,0 days 00:00:51.048446,0.4060859011453019,0.000659719489232981,6,0.000252733356818417,COMPLETE
207,0.7324675324675325,2024-03-02 17:50:05.447260,2024-03-02 17:50:57.794237,0 days 00:00:52.346977,0.44757174665285643,0.0007668169591461683,6,0.00030507468485719213,COMPLETE
208,0.6654073199527745,2024-03-02 17:50:57.795040,2024-03-02 17:51:50.514850,0 days 00:00:52.719810,0.47323380650567887,0.0002811999945962099,6,0.00028162094687157865,COMPLETE
209,0.7317591499409681,2024-03-02 17:51:50.515559,2024-03-02 17:52:41.979925,0 days 00:00:51.464366,0.45482215633587597,0.0006285836940154075,6,0.00025918760123683194,COMPLETE
210,0.6866587957497048,2024-03-02 17:52:41.981107,2024-03-02 17:53:32.622906,0 days 00:00:50.641799,0.1647195297362849,0.0003839349891292095,6,1.8018493360693817e-05,COMPLETE
211,0.7237308146399055,2024-03-02 17:53:32.623726,2024-03-02 17:54:03.639856,0 days 00:00:31.016130,0.4624085507066372,0.0009061541625006032,4,0.000181869972933048,COMPLETE
212,0.7404958677685951,2024-03-02 17:54:03.640939,2024-03-02 17:54:55.788273,0 days 00:00:52.147334,0.4715723495732882,0.0007734210526490305,6,0.0002256751966786414,COMPLETE
213,0.7324675324675326,2024-03-02 17:54:55.789070,2024-03-02 17:55:46.616550,0 days 00:00:50.827480,0.38605533079118226,0.0007351321617160633,6,0.00023514188694855197,COMPLETE
214,0.7364817001180637,2024-03-02 17:55:46.617354,2024-03-02 17:56:39.736126,0 days 00:00:53.118772,0.47398961611469775,0.0008221449750805742,6,0.00020692010782075683,COMPLETE
215,0.7152302243211335,2024-03-02 17:56:39.737068,2024-03-02 17:57:32.180412,0 days 00:00:52.443344,0.48268051532694567,0.0005729428036645832,6,0.0002236279455309315,COMPLETE
216,0.7397874852420306,2024-03-02 17:57:32.181196,2024-03-02 17:58:21.686921,0 days 00:00:49.505725,0.46825346112703786,0.0006916366137146741,6,0.00034366606621565667,COMPLETE
217,0.734120425029516,2024-03-02 17:58:21.687675,2024-03-02 17:59:14.240720,0 days 00:00:52.553045,0.47281704397318514,0.0007187211592174391,6,0.0003563623540273491,COMPLETE
218,0.7343565525383707,2024-03-02 17:59:14.241607,2024-03-02 18:00:07.012428,0 days 00:00:52.770821,0.4488212193074378,0.0006364877841819493,6,0.00037365814229319146,COMPLETE
219,0.6878394332939788,2024-03-02 18:00:07.013292,2024-03-02 18:00:57.942531,0 days 00:00:50.929239,0.06895543052029784,0.0007710649046065392,6,0.0002827248460018078,COMPLETE
220,0.7263282172373081,2024-03-02 18:00:57.943309,2024-03-02 18:01:49.839302,0 days 00:00:51.895993,0.4373954961451874,0.0005218820237107005,6,0.00019073826034363362,COMPLETE
221,0.7310507674144039,2024-03-02 18:01:49.840126,2024-03-02 18:02:42.345782,0 days 00:00:52.505656,0.46755629788967745,0.0009565214904011021,6,0.000326698461278706,COMPLETE
222,0.7350649350649352,2024-03-02 18:02:42.346636,2024-03-02 18:03:33.832489,0 days 00:00:51.485853,0.4817999822051835,0.0006793778693820346,6,0.00039749005294087956,COMPLETE
223,0.7201889020070839,2024-03-02 18:03:33.833319,2024-03-02 18:04:26.400052,0 days 00:00:52.566733,0.4998105033321959,0.0008262513585749115,6,0.00023526131787924564,COMPLETE
224,0.704840613931523,2024-03-02 18:04:26.400963,2024-03-02 18:04:52.867912,0 days 00:00:26.466949,0.4676346419568604,0.0010550684770679432,3,0.00026148896579682277,COMPLETE
225,0.7369539551357732,2024-03-02 18:04:52.869084,2024-03-02 18:05:45.239721,0 days 00:00:52.370637,0.4562174196450253,0.0009060484852938304,6,0.00021191157849233212,COMPLETE
226,0.7322314049586776,2024-03-02 18:05:45.241004,2024-03-02 18:06:36.082002,0 days 00:00:50.840998,0.48900058774394706,0.0006951088697433561,6,0.00032420416070186547,COMPLETE
227,0.7355371900826446,2024-03-02 18:06:36.083260,2024-03-02 18:07:28.657643,0 days 00:00:52.574383,0.4790908967927294,0.00058939499440793,6,0.0001998198467421838,COMPLETE
228,0.7301062573789847,2024-03-02 18:07:28.658555,2024-03-02 18:08:21.040624,0 days 00:00:52.382069,0.46493217110770607,0.0004488686075182552,6,0.0001734251277799109,COMPLETE
229,0.30082644628099175,2024-03-02 18:08:21.041560,2024-03-02 18:09:11.872963,0 days 00:00:50.831403,0.45312545295660434,2.1823336682881465e-05,6,0.00011318453718798093,COMPLETE
230,0.737190082644628,2024-03-02 18:09:11.873879,2024-03-02 18:10:03.307094,0 days 00:00:51.433215,0.42425933178302194,0.0007888948226514001,6,0.0004203080083000553,COMPLETE
231,0.7353010625737898,2024-03-02 18:10:03.308305,2024-03-02 18:10:56.638942,0 days 00:00:53.330637,0.4617997585476152,0.0011535464240789131,6,0.00015464676945214757,COMPLETE
232,0.7407319952774497,2024-03-02 18:10:56.640315,2024-03-02 18:11:49.275765,0 days 00:00:52.635450,0.47356360639044726,0.0013724670350265039,6,0.0009981574794260372,COMPLETE
233,0.736245572609209,2024-03-02 18:11:49.277004,2024-03-02 18:12:41.931904,0 days 00:00:52.654900,0.47628906122593,0.0015296810980472005,6,0.0005092924111665807,COMPLETE
234,0.7244391971664699,2024-03-02 18:12:41.932820,2024-03-02 18:13:30.329466,0 days 00:00:48.396646,0.4878194263618764,0.0019651293369192676,6,0.00033785162796394946,COMPLETE
235,0.7428571428571428,2024-03-02 18:13:30.330363,2024-03-02 18:14:21.340029,0 days 00:00:51.009666,0.472739497662,0.0013888470082005042,6,0.0006485338547302158,COMPLETE
236,0.6956316410861866,2024-03-02 18:14:21.340916,2024-03-02 18:15:09.293560,0 days 00:00:47.952644,0.2682420705137944,0.0013332489944543862,6,0.0006320164375997478,COMPLETE
237,0.7345926800472256,2024-03-02 18:15:09.294052,2024-03-02 18:16:00.539250,0 days 00:00:51.245198,0.4764014995148664,0.001621004563412122,6,0.0009721254884628318,COMPLETE
238,0.7419126328217237,2024-03-02 18:16:00.539792,2024-03-02 18:16:52.793209,0 days 00:00:52.253417,0.4915280932362258,0.00173035912182777,6,0.0007041150269450951,COMPLETE
239,0.7249114521841795,2024-03-02 18:16:52.793829,2024-03-02 18:17:44.176649,0 days 00:00:51.382820,0.48575699299075054,0.002039998893557812,6,0.0007886559874424461,COMPLETE
240,0.7312868949232585,2024-03-02 18:17:44.177160,2024-03-02 18:18:36.783737,0 days 00:00:52.606577,0.4915742201910827,0.001324220307221007,6,0.000830839410163071,COMPLETE
241,0.7397874852420306,2024-03-02 18:18:36.784315,2024-03-02 18:19:29.400992,0 days 00:00:52.616677,0.4751689082366667,0.001747824608650182,6,0.00023186329747209254,COMPLETE
242,0.7282172373081464,2024-03-02 18:19:29.401573,2024-03-02 18:20:18.062530,0 days 00:00:48.660957,0.47110525576410966,0.001723021803036179,6,0.0007168987588644067,COMPLETE
243,0.7270365997638726,2024-03-02 18:20:18.063132,2024-03-02 18:21:07.587750,0 days 00:00:49.524618,0.4803163616854681,0.001946956614686597,6,0.0007006313086446363,COMPLETE
244,0.7348288075560803,2024-03-02 18:21:07.588380,2024-03-02 18:22:00.072727,0 days 00:00:52.484347,0.4700191564370178,0.0014876841498595124,6,0.0007687977956744422,COMPLETE
245,0.7204250295159387,2024-03-02 18:22:00.073272,2024-03-02 18:22:52.832871,0 days 00:00:52.759599,0.4997172070737358,0.0026580517704109883,6,0.0005250939365510665,COMPLETE
246,0.714521841794569,2024-03-02 18:22:52.833485,2024-03-02 18:23:42.856149,0 days 00:00:50.022664,0.4443182442726807,0.0022667966986810407,6,0.0009557143988082922,COMPLETE
247,0.6632821723730815,2024-03-02 18:23:42.856637,2024-03-02 18:24:29.289661,0 days 00:00:46.433024,0.00839851978479872,0.0017714939473672496,6,0.0006112209237857501,COMPLETE
248,0.730814639905549,2024-03-02 18:24:29.290161,2024-03-02 18:25:20.877119,0 days 00:00:51.586958,0.454541789845453,0.0010433128135769957,6,0.0006826190748026155,COMPLETE
249,0.7353010625737898,2024-03-02 18:25:20.877664,2024-03-02 18:26:12.548722,0 days 00:00:51.671058,0.4826713586734145,0.000788754187701722,6,0.0008981197632003184,COMPLETE
250,0.7402597402597403,2024-03-02 18:26:12.549396,2024-03-02 18:27:05.244405,0 days 00:00:52.695009,0.4645564684624897,0.0006956639372455212,6,0.0008750404988994705,COMPLETE
251,0.7185360094451003,2024-03-02 18:27:05.244975,2024-03-02 18:27:55.695041,0 days 00:00:50.450066,0.4606813424881507,0.0006774492676004725,6,0.0008872256361769867,COMPLETE
252,0.719952774498229,2024-03-02 18:27:55.695639,2024-03-02 18:28:47.924793,0 days 00:00:52.229154,0.3771098961905869,0.0005856846609786763,6,0.0005560457967966317,COMPLETE
253,0.7050767414403778,2024-03-02 18:28:47.925325,2024-03-02 18:29:36.763892,0 days 00:00:48.838567,0.3026125611076683,0.001471472739423103,6,0.00056589276650102,COMPLETE
254,0.7301062573789847,2024-03-02 18:29:36.764479,2024-03-02 18:30:29.820701,0 days 00:00:53.056222,0.46983621025270983,0.0005178999995835621,6,0.0008506210015853265,COMPLETE
255,0.7315230224321134,2024-03-02 18:30:29.821370,2024-03-02 18:31:21.948095,0 days 00:00:52.126725,0.44645884332069735,0.0006983559395389486,6,0.000961891235413453,COMPLETE
256,0.7253837072018889,2024-03-02 18:31:21.948697,2024-03-02 18:32:14.814365,0 days 00:00:52.865668,0.43467380842487874,0.0009266495671101238,6,0.0009745057764346932,COMPLETE
257,0.7402597402597403,2024-03-02 18:32:14.814922,2024-03-02 18:33:04.889917,0 days 00:00:50.074995,0.46149183136413213,0.0012947533365979672,6,0.0007304104462462608,COMPLETE
258,0.735064935064935,2024-03-02 18:33:04.890729,2024-03-02 18:33:56.882268,0 days 00:00:51.991539,0.45752005312300054,0.001345168155312443,6,0.0008070826935347421,COMPLETE
259,0.5886658795749705,2024-03-02 18:33:56.882983,2024-03-02 18:34:46.955664,0 days 00:00:50.072681,0.4727543877900518,0.00019342686948746476,6,0.00046534061873045534,COMPLETE
260,0.7020070838252657,2024-03-02 18:34:46.956496,2024-03-02 18:35:36.692892,0 days 00:00:49.736396,0.29455351131669044,0.0016174353408924152,6,0.0006605148889583506,COMPLETE
261,0.6968122786304605,2024-03-02 18:35:36.693654,2024-03-02 18:35:55.901486,0 days 00:00:19.207832,0.4898420556324938,0.0011895535196055447,2,0.0007454573699053286,COMPLETE
262,0.7029515938606848,2024-03-02 18:35:55.902215,2024-03-02 18:36:48.259893,0 days 00:00:52.357678,0.44673979792332397,0.003189810859181072,6,0.000772507536743934,COMPLETE
263,0.706021251475797,2024-03-02 18:36:48.260722,2024-03-02 18:37:35.904489,0 days 00:00:47.643767,0.23455124863874088,0.00010881726048202271,6,0.0006385954901949889,COMPLETE
264,0.7133412042502951,2024-03-02 18:37:35.905325,2024-03-02 18:38:27.338861,0 days 00:00:51.433536,0.3317505440523164,0.0010733103192619308,6,0.0007119389415972926,COMPLETE
265,0.6868949232585597,2024-03-02 18:38:27.339654,2024-03-02 18:39:18.200867,0 days 00:00:50.861213,0.10964180296708836,0.0003219185394544088,6,0.0008764975890981684,COMPLETE
266,0.6968122786304604,2024-03-02 18:39:18.201679,2024-03-02 18:40:10.193824,0 days 00:00:51.992145,0.2556015391520927,0.0017848471784609643,6,0.0002655264147444052,COMPLETE
267,0.7284533648170013,2024-03-02 18:40:10.194668,2024-03-02 18:41:03.214005,0 days 00:00:53.019337,0.45923955539018185,0.0013705644860768696,6,0.0004001595832499519,COMPLETE
268,0.7390791027154664,2024-03-02 18:41:03.214797,2024-03-02 18:41:56.708170,0 days 00:00:53.493373,0.47790930877570426,0.0009358822354085701,6,0.0002991896800399954,COMPLETE
269,0.7282172373081465,2024-03-02 18:41:56.708972,2024-03-02 18:42:48.832128,0 days 00:00:52.123156,0.407322409653556,0.0004153971799438741,6,0.00022492722307516913,COMPLETE
270,0.7237308146399055,2024-03-02 18:42:48.832903,2024-03-02 18:43:39.289052,0 days 00:00:50.456149,0.36275421309915257,0.0012221947706208118,6,0.00043417322559418774,COMPLETE
271,0.728689492325856,2024-03-02 18:43:39.290062,2024-03-02 18:44:31.343897,0 days 00:00:52.053835,0.355122037450663,0.0006310928645885335,6,0.00046310859618833345,COMPLETE
272,0.7393152302243211,2024-03-02 18:44:31.344904,2024-03-02 18:45:23.068338,0 days 00:00:51.723434,0.46701412088215977,0.0008408025753749097,6,0.0003642647568777139,COMPLETE
273,0.5515938606847698,2024-03-02 18:45:23.068984,2024-03-02 18:46:15.381761,0 days 00:00:52.312777,0.4527448006056839,9.424772361910404e-05,6,0.0008260588786169074,COMPLETE
274,0.7319952774498228,2024-03-02 18:46:15.382623,2024-03-02 18:47:06.504203,0 days 00:00:51.121580,0.491705311728754,0.001510347326618601,6,0.00023994960797135787,COMPLETE
275,0.4852420306965762,2024-03-02 18:47:06.505062,2024-03-02 18:47:58.735621,0 days 00:00:52.230559,0.4317973054485565,4.385273778731235e-05,6,0.000251766995219707,COMPLETE
276,0.7112160566706021,2024-03-02 18:47:58.736445,2024-03-02 18:48:51.515692,0 days 00:00:52.779247,0.32298112279486535,0.0010803758401125997,6,0.0009982949963003836,COMPLETE
277,0.7357733175914994,2024-03-02 18:48:51.516561,2024-03-02 18:49:41.059879,0 days 00:00:49.543318,0.47490517810131644,0.0007611715070894146,6,0.0006752313145558272,COMPLETE
278,0.7312868949232586,2024-03-02 18:49:41.060672,2024-03-02 18:50:33.268021,0 days 00:00:52.207349,0.4848718034817106,0.0005724313782554902,6,0.00027729626992974225,COMPLETE
279,0.6991735537190082,2024-03-02 18:50:33.269110,2024-03-02 18:51:25.420658,0 days 00:00:52.151548,0.46080201017418604,0.004738265352797491,6,0.0002161980951206525,COMPLETE
280,0.7381345926800472,2024-03-02 18:51:25.421702,2024-03-02 18:52:17.289310,0 days 00:00:51.867608,0.4410186856284107,0.0009518878468664282,6,0.0005663124663018924,COMPLETE
281,0.7371900826446282,2024-03-02 18:52:17.290220,2024-03-02 18:53:09.099814,0 days 00:00:51.809594,0.4708982297498183,0.0012704504375593505,6,0.0002976559783815136,COMPLETE
282,0.7345926800472254,2024-03-02 18:53:09.100784,2024-03-02 18:54:02.015939,0 days 00:00:52.915155,0.49150640089222664,0.0022289120402721654,6,0.0008505598145949723,COMPLETE
283,0.7272727272727273,2024-03-02 18:54:02.016796,2024-03-02 18:54:53.188152,0 days 00:00:51.171356,0.3516765433426571,0.000648998005021693,6,0.00023535837780526238,COMPLETE
284,0.699409681227863,2024-03-02 18:54:53.189016,2024-03-02 18:55:45.471080,0 days 00:00:52.282064,0.2159999920479258,0.0004759628309990201,6,0.0007791914137257744,COMPLETE
285,0.7279811097992916,2024-03-02 18:55:45.472045,2024-03-02 18:56:38.461842,0 days 00:00:52.989797,0.4784681084500471,0.0018855323298535638,6,0.0006071728639991446,COMPLETE
286,0.717827626918536,2024-03-02 18:56:38.462735,2024-03-02 18:57:30.355376,0 days 00:00:51.892641,0.3420601114796905,0.0008408461195741167,6,0.00019034464864006354,COMPLETE
287,0.6911452184179457,2024-03-02 18:57:30.356266,2024-03-02 18:58:22.136104,0 days 00:00:51.779838,0.17460444308750003,0.000721267012388327,6,0.00041900749205739526,COMPLETE
288,0.7322314049586778,2024-03-02 18:58:22.137049,2024-03-02 18:59:14.594926,0 days 00:00:52.457877,0.453766937750236,0.0015887435864586949,6,0.00020811053271820853,COMPLETE
289,0.7067296340023612,2024-03-02 18:59:14.595834,2024-03-02 19:00:06.172491,0 days 00:00:51.576657,0.3954710245014786,0.008106914388517931,6,0.0002627589410605189,COMPLETE
290,0.7355371900826446,2024-03-02 19:00:06.173430,2024-03-02 19:00:58.937190,0 days 00:00:52.763760,0.46561039954138916,0.0010147942076224894,6,0.0009130142922348226,COMPLETE
291,0.705785123966942,2024-03-02 19:00:58.938127,2024-03-02 19:01:51.047747,0 days 00:00:52.109620,0.2806976288985619,0.0011898157779832116,6,0.00016509067342303287,COMPLETE
292,0.7173553719008264,2024-03-02 19:01:51.049042,2024-03-02 19:02:42.524323,0 days 00:00:51.475281,0.49888205448411466,0.0008404156261328604,6,0.0003443090924346882,COMPLETE
293,0.719952774498229,2024-03-02 19:02:42.525180,2024-03-02 19:03:31.993316,0 days 00:00:49.468136,0.48160499344095176,0.0005253622626608735,6,0.0005274881744042429,COMPLETE
294,0.735064935064935,2024-03-02 19:03:31.994290,2024-03-02 19:04:23.320491,0 days 00:00:51.326201,0.42436594526452803,0.0013726791230581257,6,0.00022200284802972953,COMPLETE
295,0.7348288075560803,2024-03-02 19:04:23.321465,2024-03-02 19:05:16.779273,0 days 00:00:53.457808,0.4490025582893908,0.0006685658899048118,6,0.00030792356581727865,COMPLETE
296,0.7428571428571429,2024-03-02 19:05:16.780485,2024-03-02 19:06:09.773020,0 days 00:00:52.992535,0.46513768984980935,0.0010706894704711554,6,0.0007504059674247489,COMPLETE
