number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
146,0.8614097968936679,2024-03-02 11:32:36.466377,2024-03-02 11:32:57.606110,0 days 00:00:21.139733,0.36195720825447003,0.0009317242657703438,2,3.817346372676799e-05,COMPLETE
147,0.8618876941457587,2024-03-02 11:32:57.606706,2024-03-02 11:33:17.015458,0 days 00:00:19.408752,0.3807714853426326,0.0012769689787134916,2,3.4081257110821336e-05,COMPLETE
148,0.8583034647550776,2024-03-02 11:33:17.016274,2024-03-02 11:33:39.021580,0 days 00:00:22.005306,0.36853165262418547,0.001014227650599356,2,4.404947340509104e-05,COMPLETE
149,0.8587813620071685,2024-03-02 11:33:39.022096,2024-03-02 11:34:00.497477,0 days 00:00:21.475381,0.3533609106143066,0.0005720129803694507,2,5.124415565132543e-05,COMPLETE
150,0.8614097968936678,2024-03-02 11:34:00.498253,2024-03-02 11:34:22.316075,0 days 00:00:21.817822,0.3552719407797612,0.0006669367592841811,2,3.937244614448561e-05,COMPLETE
151,0.8647550776583035,2024-03-02 11:34:22.316908,2024-03-02 11:34:44.192012,0 days 00:00:21.875104,0.34451342636745574,0.0016267032106833399,2,3.229171225268107e-05,COMPLETE
152,0.8592592592592592,2024-03-02 11:34:44.192794,2024-03-02 11:35:06.059296,0 days 00:00:21.866502,0.3448686788660368,0.0012705657854285685,2,3.4241833471716346e-05,COMPLETE
153,0.8621266427718041,2024-03-02 11:35:06.060088,2024-03-02 11:35:28.118305,0 days 00:00:22.058217,0.378261133792096,0.0016055304156186757,2,3.1076113644430873e-05,COMPLETE
154,0.85973715651135,2024-03-02 11:35:28.119079,2024-03-02 11:35:50.199744,0 days 00:00:22.080665,0.33565653204034834,0.002164854486132421,2,4.280520112595437e-05,COMPLETE
155,0.8609318996415771,2024-03-02 11:35:50.200562,2024-03-02 11:36:12.194413,0 days 00:00:21.993851,0.361282857488357,0.001030744705256117,2,3.5980117072327945e-05,COMPLETE
156,0.8628434886499402,2024-03-02 11:36:12.195213,2024-03-02 11:36:34.184969,0 days 00:00:21.989756,0.38553045689671334,0.0008442714434402321,2,3.18007897442862e-05,COMPLETE
157,0.8592592592592592,2024-03-02 11:36:34.185601,2024-03-02 11:36:55.127968,0 days 00:00:20.942367,0.4029133434453192,0.0016779920542929214,2,2.84797253324628e-05,COMPLETE
158,0.862126642771804,2024-03-02 11:36:55.128597,2024-03-02 11:37:16.824402,0 days 00:00:21.695805,0.3466249081942477,0.001174702228932074,2,3.998999452298827e-05,COMPLETE
159,0.8628434886499402,2024-03-02 11:37:16.825009,2024-03-02 11:37:37.790565,0 days 00:00:20.965556,0.33563090215830754,0.0031252752704177184,2,3.433468769295786e-05,COMPLETE
160,0.8633213859020312,2024-03-02 11:37:37.791198,2024-03-02 11:37:59.456515,0 days 00:00:21.665317,0.37365413514997825,0.002536558358717043,2,2.9063581873731367e-05,COMPLETE
161,0.8647550776583035,2024-03-02 11:37:59.457153,2024-03-02 11:38:21.362378,0 days 00:00:21.905225,0.32798323961803466,0.001503310894311226,2,2.2608451397593137e-05,COMPLETE
162,0.8630824372759858,2024-03-02 11:38:21.362998,2024-03-02 11:38:43.130599,0 days 00:00:21.767601,0.3646809785804058,0.001439526042570765,2,2.2817493990403937e-05,COMPLETE
163,0.8661887694145758,2024-03-02 11:38:43.131227,2024-03-02 11:39:05.340920,0 days 00:00:22.209693,0.32923133892363365,0.0021158205592908814,2,2.54791797565568e-05,COMPLETE
164,0.8614097968936678,2024-03-02 11:39:05.341607,2024-03-02 11:39:26.633599,0 days 00:00:21.291992,0.33246773605091023,0.001353580072615068,2,2.578416681483729e-05,COMPLETE
165,0.8657108721624851,2024-03-02 11:39:26.634221,2024-03-02 11:39:48.004865,0 days 00:00:21.370644,0.35255892995327276,0.0010478629681834723,2,2.226437188810164e-05,COMPLETE
166,0.8630824372759858,2024-03-02 11:39:48.005504,2024-03-02 11:40:09.643992,0 days 00:00:21.638488,0.3434570843882344,0.001086068201112838,2,2.1337772303923703e-05,COMPLETE
167,0.8604540023894863,2024-03-02 11:40:09.644579,2024-03-02 11:40:31.365773,0 days 00:00:21.721194,0.3513338809146558,0.0009955606303699385,2,2.4328192471200014e-05,COMPLETE
168,0.8606929510155317,2024-03-02 11:40:31.366490,2024-03-02 11:40:53.441499,0 days 00:00:22.075009,0.32819276088522603,0.0008384968006077071,2,2.2286575852812913e-05,COMPLETE
169,0.8449223416965352,2024-03-02 11:40:53.442129,2024-03-02 11:41:39.264525,0 days 00:00:45.822396,0.3401324087179726,0.0016690164897051006,5,1.6592483199510897e-05,COMPLETE
170,0.8635603345280763,2024-03-02 11:41:39.265208,2024-03-02 11:42:00.822568,0 days 00:00:21.557360,0.3672330058399056,0.0011530046023620411,2,2.7416064647678086e-05,COMPLETE
171,0.8635603345280763,2024-03-02 11:42:00.823212,2024-03-02 11:42:22.675124,0 days 00:00:21.851912,0.35570206570588114,0.001966949370283057,2,2.0073228095465993e-05,COMPLETE
172,0.8583034647550777,2024-03-02 11:42:22.675744,2024-03-02 11:42:44.439495,0 days 00:00:21.763751,0.3558564001789048,0.0013579167817025822,2,3.082338725468184e-05,COMPLETE
173,0.8654719235364396,2024-03-02 11:42:44.440097,2024-03-02 11:43:06.213520,0 days 00:00:21.773423,0.32843827772356127,0.001711202799441575,2,2.3936816766548407e-05,COMPLETE
174,0.8657108721624851,2024-03-02 11:43:06.214187,2024-03-02 11:43:28.542752,0 days 00:00:22.328565,0.3273531130815777,0.0015507523690337442,2,2.4741404118652166e-05,COMPLETE
175,0.8621266427718041,2024-03-02 11:43:28.543394,2024-03-02 11:43:50.118242,0 days 00:00:21.574848,0.3233296246481442,0.0016989326190822922,2,2.5529029167366946e-05,COMPLETE
176,0.8623655913978494,2024-03-02 11:43:50.118905,2024-03-02 11:44:11.963349,0 days 00:00:21.844444,0.31198939335223536,0.001445053304653864,2,1.9175036940759383e-05,COMPLETE
177,0.864516129032258,2024-03-02 11:44:11.963979,2024-03-02 11:44:33.682606,0 days 00:00:21.718627,0.32954627837190387,0.001971427740789741,2,2.7304368373176155e-05,COMPLETE
178,0.8616487455197133,2024-03-02 11:44:33.683259,2024-03-02 11:44:55.296942,0 days 00:00:21.613683,0.2971393757398551,0.0012633828653026628,2,2.0853125465424554e-05,COMPLETE
179,0.8604540023894863,2024-03-02 11:44:55.297621,2024-03-02 11:45:16.804208,0 days 00:00:21.506587,0.3320803898862957,0.00166691693462604,2,1.7862851838111946e-05,COMPLETE
180,0.8587813620071685,2024-03-02 11:45:16.805008,2024-03-02 11:45:38.927453,0 days 00:00:22.122445,0.30837995608233976,0.0020503774715324745,2,2.367138383892893e-05,COMPLETE
181,0.8640382317801671,2024-03-02 11:45:38.928099,2024-03-02 11:46:01.112294,0 days 00:00:22.184195,0.34528236923189715,0.0011557477210971576,2,2.3228875031576113e-05,COMPLETE
182,0.8621266427718041,2024-03-02 11:46:01.113138,2024-03-02 11:46:22.831091,0 days 00:00:21.717953,0.3386164446761012,0.0015090596235644317,2,3.175546229951492e-05,COMPLETE
183,0.8618876941457587,2024-03-02 11:46:22.831762,2024-03-02 11:46:44.780416,0 days 00:00:21.948654,0.32441284453178126,0.0012989888116206173,2,2.578417724377643e-05,COMPLETE
184,0.8540023894862605,2024-03-02 11:46:44.781284,2024-03-02 11:47:06.776320,0 days 00:00:21.995036,0.34851997926473355,0.0008865556679011093,2,2.8666194875569305e-05,COMPLETE
185,0.8621266427718041,2024-03-02 11:47:06.777141,2024-03-02 11:47:29.015573,0 days 00:00:22.238432,0.3644043637712688,0.000994206706325163,2,2.201565439517413e-05,COMPLETE
186,0.8635603345280766,2024-03-02 11:47:29.016224,2024-03-02 11:47:50.941580,0 days 00:00:21.925356,0.31738423848033837,0.001765722194410981,2,2.420109803606101e-05,COMPLETE
187,0.8621266427718041,2024-03-02 11:47:50.942261,2024-03-02 11:48:12.896969,0 days 00:00:21.954708,0.33830488827704813,0.001567368304189959,2,1.961977582833112e-05,COMPLETE
188,0.8590203106332138,2024-03-02 11:48:12.897644,2024-03-02 11:48:34.843670,0 days 00:00:21.946026,0.326864036912044,0.0011108137710189162,2,3.300765362854393e-05,COMPLETE
189,0.8637992831541219,2024-03-02 11:48:34.844302,2024-03-02 11:48:56.524478,0 days 00:00:21.680176,0.3033401892057117,0.002602297156293424,2,6.192763123542052e-05,COMPLETE
190,0.8604540023894863,2024-03-02 11:48:56.525117,2024-03-02 11:49:17.549617,0 days 00:00:21.024500,0.3733672978205076,0.0006120258107203796,2,2.752496016807187e-05,COMPLETE
191,0.8606929510155317,2024-03-02 11:49:17.550235,2024-03-02 11:49:39.489815,0 days 00:00:21.939580,0.3283651878743072,0.0020531213866894706,2,2.7126374535534962e-05,COMPLETE
192,0.8618876941457586,2024-03-02 11:49:39.490445,2024-03-02 11:50:01.247753,0 days 00:00:21.757308,0.34956520127249346,0.001882405194663678,2,2.9502097739682863e-05,COMPLETE
193,0.8616487455197133,2024-03-02 11:50:01.248379,2024-03-02 11:50:23.136999,0 days 00:00:21.888620,0.33678487263107654,0.0014883405527645619,2,2.1880990866587233e-05,COMPLETE
194,0.8614097968936679,2024-03-02 11:50:23.137633,2024-03-02 11:50:45.075367,0 days 00:00:21.937734,0.3116556434866032,0.002246257351914289,2,2.5236332282979307e-05,COMPLETE
195,0.8628434886499402,2024-03-02 11:50:45.076005,2024-03-02 11:51:06.962082,0 days 00:00:21.886077,0.32119731804749085,0.0013434626164014322,2,1.54027542613996e-05,COMPLETE
196,0.864516129032258,2024-03-02 11:51:06.962731,2024-03-02 11:51:28.307593,0 days 00:00:21.344862,0.35911577311760745,0.001818929354940676,2,3.1233469801379844e-05,COMPLETE
197,0.85663082437276,2024-03-02 11:51:28.308420,2024-03-02 11:51:50.006267,0 days 00:00:21.697847,0.3324632839461144,0.0007665130644517945,2,3.715336689071657e-05,COMPLETE
198,0.863321385902031,2024-03-02 11:51:50.006935,2024-03-02 11:52:11.244235,0 days 00:00:21.237300,0.3377531775055773,0.002131978744919924,2,2.382264431961279e-05,COMPLETE
199,0.8602150537634408,2024-03-02 11:52:11.244873,2024-03-02 11:52:32.356513,0 days 00:00:21.111640,0.34760298513939847,0.0030578341666432957,2,2.749597995474879e-05,COMPLETE
200,0.8594982078853046,2024-03-02 11:52:32.357185,2024-03-02 11:52:53.901362,0 days 00:00:21.544177,0.3181640082944412,0.0011739099126530821,2,1.8275339511870874e-05,COMPLETE
201,0.8628434886499402,2024-03-02 11:52:53.902203,2024-03-02 11:53:16.076426,0 days 00:00:22.174223,0.3603680781418427,0.0018789009517610495,2,3.162744531747593e-05,COMPLETE
202,0.8666666666666668,2024-03-02 11:53:16.077277,2024-03-02 11:53:38.088682,0 days 00:00:22.011405,0.3547527347578697,0.0017147617067748624,2,2.993333418993187e-05,COMPLETE
203,0.8580645161290323,2024-03-02 11:53:38.089350,2024-03-02 11:53:59.994467,0 days 00:00:21.905117,0.34540795455891177,0.0015639871485673216,2,3.463140005916289e-05,COMPLETE
204,0.8637992831541219,2024-03-02 11:53:59.995107,2024-03-02 11:54:21.887877,0 days 00:00:21.892770,0.38375223628313687,0.0026573550747195918,2,2.550287628795295e-05,COMPLETE
205,0.8626045400238949,2024-03-02 11:54:21.888507,2024-03-02 11:54:43.750857,0 days 00:00:21.862350,0.3721016899483692,0.0013786241465345813,2,1.1263938060552713e-05,COMPLETE
206,0.8635603345280766,2024-03-02 11:54:43.751517,2024-03-02 11:55:05.832377,0 days 00:00:22.080860,0.32762889119549926,0.0009570125812929453,2,2.8818505501142627e-05,COMPLETE
207,0.8611708482676225,2024-03-02 11:55:05.833055,2024-03-02 11:55:28.059938,0 days 00:00:22.226883,0.3572602946236103,0.0016627749541075704,2,2.2325647199206232e-05,COMPLETE
208,0.8712066905615293,2024-03-02 11:55:28.060765,2024-03-02 11:55:49.689800,0 days 00:00:21.629035,0.3430291459668672,0.002094932728786439,2,1.386729108687236e-05,COMPLETE
209,0.8590203106332138,2024-03-02 11:55:49.690280,2024-03-02 11:56:11.803112,0 days 00:00:22.112832,0.3465275080138957,0.0022651904937001643,2,1.2872908555072702e-05,COMPLETE
210,0.8621266427718041,2024-03-02 11:56:11.804015,2024-03-02 11:56:33.285187,0 days 00:00:21.481172,0.36781276456659584,0.0012836501295690583,2,1.5274659100825316e-05,COMPLETE
211,0.8578255675029869,2024-03-02 11:56:33.285851,2024-03-02 11:56:55.297210,0 days 00:00:22.011359,0.3339719165427035,0.00204760890194214,2,2.0277018542968616e-05,COMPLETE
212,0.8599761051373955,2024-03-02 11:56:55.297902,2024-03-02 11:57:17.526566,0 days 00:00:22.228664,0.34062628419900753,0.0017854906742156835,2,1.3795686156131787e-05,COMPLETE
213,0.8518518518518517,2024-03-02 11:57:17.527242,2024-03-02 11:57:39.439852,0 days 00:00:21.912610,0.35292983052758947,0.0005274922290924985,2,2.6704258524316924e-05,COMPLETE
214,0.867383512544803,2024-03-02 11:57:39.440527,2024-03-02 11:58:00.994400,0 days 00:00:21.553873,0.3100192185016731,0.0024337163527771307,2,3.8659332340625306e-05,COMPLETE
215,0.8594982078853046,2024-03-02 11:58:00.995330,2024-03-02 11:58:22.752075,0 days 00:00:21.756745,0.2947071579381645,0.003690622789901859,2,4.0759112989102795e-05,COMPLETE
216,0.6692951015531661,2024-03-02 11:58:22.752982,2024-03-02 11:58:44.803247,0 days 00:00:22.050265,0.3051850722756988,1.4167549120701822e-05,2,3.627185598966748e-05,COMPLETE
217,0.8599761051373955,2024-03-02 11:58:44.803868,2024-03-02 11:59:06.956861,0 days 00:00:22.152993,0.31402620806041337,0.002806110583895131,2,4.3279885852588377e-05,COMPLETE
218,0.8485065710872164,2024-03-02 11:59:06.957550,2024-03-02 11:59:44.296394,0 days 00:00:37.338844,0.32442685945322414,0.002388719531163402,4,3.301320399855348e-05,COMPLETE
219,0.8614097968936678,2024-03-02 11:59:44.297277,2024-03-02 12:00:05.995551,0 days 00:00:21.698274,0.3525255432763092,0.003259116560584632,2,1.660855204819024e-05,COMPLETE
220,0.8575866188769414,2024-03-02 12:00:05.996441,2024-03-02 12:00:28.203329,0 days 00:00:22.206888,0.3106636520239605,0.0015247368631295553,2,3.755070414139131e-05,COMPLETE
221,0.8604540023894863,2024-03-02 12:00:28.204222,2024-03-02 12:00:50.020689,0 days 00:00:21.816467,0.3290125042192268,0.0018594036322295007,2,2.346537855864901e-05,COMPLETE
222,0.8640382317801674,2024-03-02 12:00:50.021571,2024-03-02 12:01:12.023772,0 days 00:00:22.002201,0.3397416201936528,0.002562150345844229,2,2.8543338868582752e-05,COMPLETE
223,0.8635603345280763,2024-03-02 12:01:12.024636,2024-03-02 12:01:33.958109,0 days 00:00:21.933473,0.3240463601902348,0.00221743843726573,2,8.797545814046302e-05,COMPLETE
224,0.8649940262843488,2024-03-02 12:01:33.958782,2024-03-02 12:01:55.931042,0 days 00:00:21.972260,0.36006740879178406,0.0016259891167881373,2,3.121230859964646e-05,COMPLETE
225,0.8614097968936679,2024-03-02 12:01:55.931681,2024-03-02 12:02:17.892850,0 days 00:00:21.961169,0.3662819070500943,0.0013880013887733458,2,3.055822648461874e-05,COMPLETE
226,0.8623655913978496,2024-03-02 12:02:17.893723,2024-03-02 12:02:39.572451,0 days 00:00:21.678728,0.37792207316826876,0.0010768174407387607,2,3.438204440605985e-05,COMPLETE
227,0.8384707287933095,2024-03-02 12:02:39.573290,2024-03-02 12:03:31.745515,0 days 00:00:52.172225,0.3595786768885496,0.0016580730658262617,6,1.4160814544610552e-05,COMPLETE
228,0.8640382317801674,2024-03-02 12:03:31.746448,2024-03-02 12:03:53.816782,0 days 00:00:22.070334,0.3464718684036608,0.0012169897457632545,2,3.90521920962692e-05,COMPLETE
229,0.8571087216248507,2024-03-02 12:03:53.817729,2024-03-02 12:04:15.504916,0 days 00:00:21.687187,0.3541391756095515,0.00036791275839153823,2,2.493767624518621e-05,COMPLETE
230,0.8606929510155317,2024-03-02 12:04:15.505813,2024-03-02 12:04:36.691967,0 days 00:00:21.186154,0.38880265777325684,0.0015618882903691296,2,2.105942605062073e-05,COMPLETE
231,0.8621266427718041,2024-03-02 12:04:36.692879,2024-03-02 12:04:58.470154,0 days 00:00:21.777275,0.3353522370975101,0.0020503618409254665,2,3.0267351151388766e-05,COMPLETE
232,0.8654719235364396,2024-03-02 12:04:58.471051,2024-03-02 12:05:20.512046,0 days 00:00:22.040995,0.3194503825081493,0.0017562482844033244,2,2.6788197487624854e-05,COMPLETE
233,0.8590203106332137,2024-03-02 12:05:20.512947,2024-03-02 12:05:42.099019,0 days 00:00:21.586072,0.30058461802712316,0.0017816264931680371,2,1.1254376353232969e-05,COMPLETE
234,0.8609318996415769,2024-03-02 12:05:42.099868,2024-03-02 12:06:03.803541,0 days 00:00:21.703673,0.31794062140770973,0.0050271631025601456,2,2.5631263843567073e-05,COMPLETE
235,0.8637992831541219,2024-03-02 12:06:03.804488,2024-03-02 12:06:25.746894,0 days 00:00:21.942406,0.341530134838727,0.0014277894894200289,2,3.350326837840306e-05,COMPLETE
236,0.8532855436081244,2024-03-02 12:06:25.747820,2024-03-02 12:06:47.722738,0 days 00:00:21.974918,0.3653203184094457,0.0004719047600433532,2,4.8422274154959495e-05,COMPLETE
237,0.8587813620071685,2024-03-02 12:06:47.723640,2024-03-02 12:07:09.581865,0 days 00:00:21.858225,0.3096541412947307,0.0009169811062923453,2,2.905284890566638e-05,COMPLETE
238,0.8573476702508961,2024-03-02 12:07:09.582707,2024-03-02 12:07:31.840276,0 days 00:00:22.257569,0.3528952984914211,0.0016811361174466951,2,2.4585199793258485e-05,COMPLETE
239,0.8597371565113502,2024-03-02 12:07:31.841157,2024-03-02 12:07:53.615287,0 days 00:00:21.774130,0.32041531097665926,0.0012528952067084622,2,2.324874740517426e-05,COMPLETE
240,0.85973715651135,2024-03-02 12:07:53.616173,2024-03-02 12:08:15.352675,0 days 00:00:21.736502,0.33014728876899885,0.0010657161821429606,2,3.128829968634775e-05,COMPLETE
241,0.8630824372759858,2024-03-02 12:08:15.353643,2024-03-02 12:08:36.890668,0 days 00:00:21.537025,0.3326779349390421,0.0020407056711332465,2,2.8146759408279758e-05,COMPLETE
242,0.8506571087216248,2024-03-02 12:08:36.891546,2024-03-02 12:08:57.446657,0 days 00:00:20.555111,0.25612288831989904,0.008867792153912781,2,2.1473186605522852e-05,COMPLETE
243,0.8626045400238949,2024-03-02 12:08:57.447555,2024-03-02 12:09:19.584441,0 days 00:00:22.136886,0.3403746721429864,0.001970836796526767,2,2.657568050711429e-05,COMPLETE
244,0.8621266427718041,2024-03-02 12:09:19.585361,2024-03-02 12:09:41.255938,0 days 00:00:21.670577,0.3188252094549145,0.0024595931235328904,2,2.689437769419204e-05,COMPLETE
245,0.8609318996415769,2024-03-02 12:09:41.256857,2024-03-02 12:10:02.559036,0 days 00:00:21.302179,0.3292842831218814,0.0014750105173515656,2,3.34094248654285e-05,COMPLETE
246,0.8678614097968935,2024-03-02 12:10:02.559868,2024-03-02 12:10:24.724733,0 days 00:00:22.164865,0.3472985543648911,0.001761393215122732,2,1.3200077821351235e-05,COMPLETE
247,0.8640382317801674,2024-03-02 12:10:24.725608,2024-03-02 12:10:46.529481,0 days 00:00:21.803873,0.3623140078783862,0.0016960738439619576,2,1.3983337665949248e-05,COMPLETE
248,0.8628434886499402,2024-03-02 12:10:46.530156,2024-03-02 12:11:08.326823,0 days 00:00:21.796667,0.34928385663871603,0.0013628430655051376,2,1.575670411132427e-05,COMPLETE
249,0.8657108721624851,2024-03-02 12:11:08.327740,2024-03-02 12:11:30.025940,0 days 00:00:21.698200,0.37470306676574777,0.0028154201419172916,2,1.1831992160855025e-05,COMPLETE
250,0.8652329749103942,2024-03-02 12:11:30.026851,2024-03-02 12:11:52.175371,0 days 00:00:22.148520,0.3746448597047407,0.0031166250261958914,2,1.2309760977528594e-05,COMPLETE
251,0.8611708482676225,2024-03-02 12:11:52.176304,2024-03-02 12:12:13.883028,0 days 00:00:21.706724,0.3755907977146185,0.0030410447605082043,2,1.1895780847437247e-05,COMPLETE
252,0.8616487455197133,2024-03-02 12:12:13.883921,2024-03-02 12:12:35.022925,0 days 00:00:21.139004,0.3807162649872933,0.003418716753898913,2,1.3452279798917816e-05,COMPLETE
253,0.8611708482676225,2024-03-02 12:12:35.023880,2024-03-02 12:12:56.811340,0 days 00:00:21.787460,0.3683255955010567,0.002517976071986165,2,1.0333131965724287e-05,COMPLETE
254,0.8599761051373955,2024-03-02 12:12:56.811796,2024-03-02 12:13:18.564122,0 days 00:00:21.752326,0.38692994689388543,0.002845636502280431,2,1.3785135149704824e-05,COMPLETE
255,0.8618876941457586,2024-03-02 12:13:18.565061,2024-03-02 12:13:40.575002,0 days 00:00:22.009941,0.3734353010379187,0.003867309138746032,2,1.2293358936629492e-05,COMPLETE
256,0.8659498207885304,2024-03-02 12:13:40.575928,2024-03-02 12:14:02.460138,0 days 00:00:21.884210,0.4024540169331168,0.0022649714060719874,2,1.3068153540766651e-05,COMPLETE
257,0.8594982078853046,2024-03-02 12:14:02.461063,2024-03-02 12:14:24.211932,0 days 00:00:21.750869,0.40384989437608854,0.002276334014618925,2,1.116229705595377e-05,COMPLETE
258,0.867383512544803,2024-03-02 12:14:24.212617,2024-03-02 12:14:46.177248,0 days 00:00:21.964631,0.41167810667882815,0.0027318398789845546,2,1.3315783500379393e-05,COMPLETE
259,0.8623655913978494,2024-03-02 12:14:46.178208,2024-03-02 12:15:07.779385,0 days 00:00:21.601177,0.41333995464451845,0.003023022240402564,2,1.1736149829211166e-05,COMPLETE
260,0.8652329749103942,2024-03-02 12:15:07.780322,2024-03-02 12:15:29.737037,0 days 00:00:21.956715,0.3947126432326515,0.0027266327111633193,2,1.2202570464699663e-05,COMPLETE
261,0.8609318996415771,2024-03-02 12:15:29.737949,2024-03-02 12:15:51.523184,0 days 00:00:21.785235,0.3983549596887195,0.0027116736621911985,2,1.2598511373106327e-05,COMPLETE
262,0.8649940262843488,2024-03-02 12:15:51.524088,2024-03-02 12:16:13.344531,0 days 00:00:21.820443,0.4187153344314334,0.0035055041406908977,2,1.3083721026171935e-05,COMPLETE
263,0.8611708482676225,2024-03-02 12:16:13.345464,2024-03-02 12:16:35.384155,0 days 00:00:22.038691,0.39211541986594334,0.0028300427692840606,2,1.2524762452575343e-05,COMPLETE
264,0.863321385902031,2024-03-02 12:16:35.385040,2024-03-02 12:16:57.117979,0 days 00:00:21.732939,0.4001804314312951,0.002368399949441208,2,1.0645222926543494e-05,COMPLETE
265,0.8566308243727597,2024-03-02 12:16:57.118930,2024-03-02 12:17:18.445211,0 days 00:00:21.326281,0.414448753782554,0.003246726350849233,2,1.4695316203390825e-05,COMPLETE
266,0.8637992831541219,2024-03-02 12:17:18.446080,2024-03-02 12:17:40.335580,0 days 00:00:21.889500,0.4247671488057142,0.002190494658093576,2,1.016539721241135e-05,COMPLETE
267,0.8606929510155318,2024-03-02 12:17:40.336502,2024-03-02 12:18:01.758968,0 days 00:00:21.422466,0.38167206781283053,0.002611943899109934,2,1.1904470366137214e-05,COMPLETE
268,0.852568697729988,2024-03-02 12:18:01.759877,2024-03-02 12:18:24.906804,0 days 00:00:23.146927,0.046488616903457125,0.0031589195629341755,2,1.2622794932329884e-05,COMPLETE
269,0.8590203106332138,2024-03-02 12:18:24.907517,2024-03-02 12:18:48.589717,0 days 00:00:23.682200,0.3887979673674943,0.00217906032013815,2,1.1289520709570627e-05,COMPLETE
270,0.8685782556750299,2024-03-02 12:18:48.590775,2024-03-02 12:19:12.143090,0 days 00:00:23.552315,0.3601465787845659,0.0024552356712122777,2,1.5151990235500161e-05,COMPLETE
271,0.8606929510155317,2024-03-02 12:19:12.144027,2024-03-02 12:19:35.455498,0 days 00:00:23.311471,0.37012829811288106,0.002896469582267329,2,1.4739787676699685e-05,COMPLETE
272,0.8621266427718041,2024-03-02 12:19:35.456212,2024-03-02 12:19:58.460779,0 days 00:00:23.004567,0.3742476454966951,0.003644142934330242,2,1.7032224668363793e-05,COMPLETE
273,0.8688172043010752,2024-03-02 12:19:58.461639,2024-03-02 12:20:21.233049,0 days 00:00:22.771410,0.27655216537084315,0.004149712488186563,2,1.3609773327567333e-05,COMPLETE
274,0.8637992831541219,2024-03-02 12:20:21.233949,2024-03-02 12:20:44.239732,0 days 00:00:23.005783,0.2715123820921121,0.00437286406161095,2,1.4873613148481604e-05,COMPLETE
275,0.858542413381123,2024-03-02 12:20:44.240738,2024-03-02 12:21:06.708012,0 days 00:00:22.467274,0.2870137863730968,0.004060820094208504,2,1.335932420950846e-05,COMPLETE
276,0.8592592592592592,2024-03-02 12:21:06.708979,2024-03-02 12:21:29.294370,0 days 00:00:22.585391,0.28695900975918454,0.002737844588972539,2,1.300378764269682e-05,COMPLETE
277,0.8609318996415771,2024-03-02 12:21:29.295343,2024-03-02 12:21:52.071499,0 days 00:00:22.776156,0.40305406651228753,0.0024545526906833495,2,1.6093774630849265e-05,COMPLETE
278,0.8630824372759858,2024-03-02 12:21:52.072652,2024-03-02 12:22:14.407958,0 days 00:00:22.335306,0.2959315116552047,0.0019903706188387806,2,1.1575321011026173e-05,COMPLETE
279,0.8497013142174433,2024-03-02 12:22:14.408863,2024-03-02 12:22:37.299432,0 days 00:00:22.890569,0.2485825138362733,0.0043905695168602555,2,1.3237921172651806e-05,COMPLETE
280,0.85663082437276,2024-03-02 12:22:37.300406,2024-03-02 12:23:01.095225,0 days 00:00:23.794819,0.24538654721864578,0.004817712037503543,2,1.4519967825474986e-05,COMPLETE
281,0.8666666666666666,2024-03-02 12:23:01.096432,2024-03-02 12:23:25.153368,0 days 00:00:24.056936,0.30238211632570694,0.003813603611183516,2,0.0001452285156513086,COMPLETE
282,0.8556750298685782,2024-03-02 12:23:25.154229,2024-03-02 12:23:48.226645,0 days 00:00:23.072416,0.26898553785988377,0.005440285491886271,2,0.00011995166783499839,COMPLETE
283,0.8645161290322582,2024-03-02 12:23:48.227603,2024-03-02 12:24:12.247272,0 days 00:00:24.019669,0.2957706303878513,0.0035541202101596002,2,0.00013424183828011308,COMPLETE
284,0.8628434886499402,2024-03-02 12:24:12.248239,2024-03-02 12:24:35.131777,0 days 00:00:22.883538,0.28166863214475685,0.003283993820901276,2,1.7744193668136586e-05,COMPLETE
285,0.8535244922341697,2024-03-02 12:24:35.132798,2024-03-02 12:24:58.155713,0 days 00:00:23.022915,0.20795177522565358,0.0061883693532171465,2,0.0002173339300608629,COMPLETE
286,0.8530465949820787,2024-03-02 12:24:58.156384,2024-03-02 12:25:22.282144,0 days 00:00:24.125760,0.3017461163867491,0.0004211870405796679,2,0.0001677423158609909,COMPLETE
287,0.8561529271206689,2024-03-02 12:25:22.283115,2024-03-02 12:25:45.359827,0 days 00:00:23.076712,0.30873329048961207,0.0038019798808720173,2,0.00010764968831796789,COMPLETE
288,0.8621266427718041,2024-03-02 12:25:45.360783,2024-03-02 12:26:08.697914,0 days 00:00:23.337131,0.36432988508136255,0.0023564100382699443,2,1.9555416297937367e-05,COMPLETE
289,0.8516129032258064,2024-03-02 12:26:08.698885,2024-03-02 12:26:32.336147,0 days 00:00:23.637262,0.1636488256817557,0.001902813930212126,2,5.292014141004837e-05,COMPLETE
290,0.8528076463560333,2024-03-02 12:26:32.337112,2024-03-02 12:26:55.960132,0 days 00:00:23.623020,0.4308378345094123,0.0002099441604127003,2,8.82997674575754e-05,COMPLETE
291,0.8547192353643966,2024-03-02 12:26:55.961078,2024-03-02 12:27:18.843123,0 days 00:00:22.882045,0.3574304493272322,0.00231240416636333,2,1.509014632056863e-05,COMPLETE
